x,alpha,beta,mu,delta,mpmath,scipy,gnp
0.0,1.4387903953777823,0.7497728942777071,0.0,0.1005491957998161,0.4412196264771914,4.4121962647719110E-01,4.4121962647719143E-01
0.0,3.914019579162916,3.82845405781548,0.0,3.791192990248319,7.990062125380973e-07,7.9900623778379470E-07,7.9900621253809460E-07
0.0,1.2570866232772375,0.3719553323617156,0.0,2.4257151633666743,0.30713571925962246,3.0713571925962230E-01,3.0713571925962241E-01
0.0,0.3769803479602077,-0.1015235777866019,0.0,0.6291289125732366,0.541246295135567,5.4124629513555833E-01,5.4124629513556699E-01
0.0,4.814360027637695,-3.127264462807296,0.0,2.4155769749902705,0.9902387621090343,9.9023876210903528E-01,9.9023876210903405E-01
0.0,2.700516014277249,-2.1427193538174665,0.0,1.877810391867984,0.9740003577771701,9.7400035777716998E-01,9.7400035777711680E-01
0.0,3.8696975934515065,1.4810308178272034,0.0,4.369995925826728,0.055580879993607835,5.5580879993607904E-02,5.5580879993607613E-02
0.0,2.64658481534417,-1.2949818646560864,0.0,3.36499791452865,0.9317084949838067,9.3170849498380603E-01,9.3170849498380603E-01
0.0,3.058287072128735,-1.3589587997257342,0.0,1.1236896875127724,0.7934894681714528,7.9348946817094923E-01,7.9348946817145283E-01
0.0,0.1704273603320147,-0.0192911742886069,0.0,4.57838928730365,0.5357491710847934,5.3574917108469888E-01,5.3574917108479325E-01
0.0,0.9347816030896888,0.0515456146030561,0.0,4.329015080161496,0.4570278320349832,4.5702783203498332E-01,4.5702783203498321E-01
0.0,3.3737722877784524,-0.5652291767667217,0.0,2.7169106549040403,0.6923250351770817,6.9232503517708155E-01,6.9232503517708155E-01
0.0,2.8532524251645386,2.597878603006334,0.0,0.3811868597588082,0.15287208729290852,1.5287208729291182E-01,1.5287208729290852E-01
0.0,0.7936166148995766,-0.3201560270970224,0.0,3.3164382018368617,0.7394270857695062,7.3942708576950689E-01,7.3942708576950644E-01
0.0,4.760194314362198,0.9702857211296674,0.0,2.115793532309877,0.2602409481127511,2.6024094811275122E-01,2.6024094811275089E-01
0.0,0.7726138091044741,-0.7467634188072557,0.0,3.135267910000448,0.9640008656120496,9.6400086561193621E-01,9.6400086561204457E-01
0.0,2.552005945443688,-2.22428719359772,0.0,0.4919625296519742,0.8504675126370865,8.5046751263695408E-01,8.5046751263705422E-01
0.0,0.7208703722212692,-0.4336065069698077,0.0,0.5756778255421449,0.6337720125220442,6.3377201252200288E-01,6.3377201252204418E-01
0.0,3.587141258805066,-1.567139290300639,0.0,0.7502797099175623,0.7598795236471517,7.5987952364715217E-01,7.5987952364715083E-01
0.0,1.3822887574616685,-0.0930086923772003,0.0,2.744076762109984,0.5506521976504004,5.5065219765040019E-01,5.5065219765040041E-01
0.0,0.6715357416337945,0.099566179533025,0.0,3.607631241538448,0.4123668279269805,4.1236682792697404E-01,4.1236682792698059E-01
0.0,0.2308899161719077,-0.1541166235395011,0.0,1.7372172550796825,0.6466921990664323,6.4669219906643227E-01,6.4669219906643216E-01
0.0,0.8750028539502205,0.137499886350583,0.0,0.4674162294635907,0.46622406726481086,4.6622406726480931E-01,4.6622406726481092E-01
0.0,0.9598017849011083,-0.8019312514378287,0.0,0.8250636929907823,0.7731271704987793,7.7312717049877944E-01,7.7312717049877921E-01
0.0,2.6853234257793908,-0.5779759028380896,0.0,1.5963825272121288,0.6687765453736026,6.6877654537360265E-01,6.6877654537360254E-01
0.0,2.255743391970785,1.3435161802518425,0.0,3.3631550979105724,0.04459152577186822,4.4591525771868208E-02,4.4591525771868090E-02
0.0,4.786514541900433,-0.2391627263335007,0.0,1.6915858322432276,0.5557338240840014,5.5573382408400107E-01,5.5573382408400129E-01
0.0,4.7708025329963455,1.58297409967377,0.0,3.5549655941812146,0.08438074443135235,8.4380744431352184E-02,8.4380744431352364E-02
0.0,3.982934006231683,-2.1997958009380785,0.0,4.501518277515458,0.9923495065715688,9.9234950657156928E-01,9.9234950657156806E-01
0.0,3.358266582269536,1.3924528505339164,0.0,1.5836916078806764,0.16925807112798844,1.6925807112798846E-01,1.6925807112798846E-01
0.0,4.225270434750164,4.088541842749991,0.0,2.1471960956287126,0.00014506116858623784,1.4506116858623814E-04,1.4506116858623765E-04
0.0,4.693820390570943,1.415638606891464,0.0,2.155364113781869,0.16874415466122564,1.6874415466122566E-01,1.6874415466122550E-01
0.0,0.1140660267061267,0.1095122297082143,0.0,2.129106218689836,0.32742209128841504,3.2742209128841432E-01,3.2742209128841526E-01
0.0,0.5914080305271425,0.3945172217449246,0.0,3.081974858781651,0.18176979513241345,1.8176979513241401E-01,1.8176979513241354E-01
0.0,1.801959159533532,0.9656536186368216,0.0,4.136939814944683,0.06695084682613545,6.6950846826135543E-02,6.6950846826135446E-02
0.0,0.468840678359956,-0.0194896630500309,0.0,2.8697155949193545,0.5179005364728598,5.1790053647285927E-01,5.1790053647285983E-01
0.0,2.998022840793332,0.4437208636611768,0.0,1.975638205669728,0.3616025746790384,3.6160257467903834E-01,3.6160257467903839E-01
0.0,1.3025607475181948,-0.6580670640652313,0.0,2.917771150697357,0.8388955770020791,8.3889557700207917E-01,8.3889557700207906E-01
0.0,1.322434305932495,0.9896725256883768,0.0,4.531267344902992,0.02459631552807029,2.4596315528070279E-02,2.4596315528070012E-02
0.0,1.44235161525068,-1.4022312832933232,0.0,1.0496214704047486,0.920201527664168,9.2020152766414320E-01,9.2020152766413532E-01
0.0,0.4894805722643658,0.2908524050525296,0.0,2.1361096731276445,0.27970563727478964,2.7970563727478981E-01,2.7970563727478959E-01
0.0,3.704981321737556,3.257416938489952,0.0,3.523404533215032,0.00012711869306022576,1.2711869306022123E-04,1.2711869306022508E-04
0.0,3.2537114755686507,-1.093191843608328,0.0,2.4612684737408745,0.829096736579448,8.2909673657944760E-01,8.2909673657944838E-01
0.0,3.0329339451156705,1.8176400506841448,0.0,0.1385984127090339,0.3657288672357784,3.6572886723567627E-01,3.6572886723577841E-01
0.0,0.1711938658065993,-0.0241901992893364,0.0,1.5403400708100154,0.5230659709857864,5.2306597098542085E-01,5.2306597098578644E-01
0.0,2.1478912590497483,1.5318271361679827,0.0,1.9393160238104523,0.0626426539247262,6.2642653924726246E-02,6.2642653924726233E-02
0.0,3.426332745909313,0.8832522878907154,0.0,2.6067197124280987,0.22164397321029725,2.2164397321029927E-01,2.2164397321029738E-01
0.0,0.7825769028680283,-0.6945989355390759,0.0,2.120540210870072,0.8941144548687635,8.9411445486878538E-01,8.9411445486876306E-01
0.0,1.9289035654430964,-0.4791845009072589,0.0,3.4922910815486925,0.7384636930442892,7.3846369304428894E-01,7.3846369304428905E-01
0.0,0.1001508932042145,-0.0962001990860202,0.0,3.113492597869016,0.7009652420655568,7.0096524206555766E-01,7.0096524206555455E-01
0.0,0.410208127389133,0.2043405371690142,0.0,3.3957856162899662,0.2856068399499854,2.8560683994998531E-01,2.8560683994998548E-01
0.0,1.0830514464152703,0.8024840891615584,0.0,0.9254169293277048,0.23087862763690437,2.3087862763690434E-01,2.3087862763690448E-01
0.0,2.0738361555451017,2.0556371645033966,0.0,4.635590348172397,2.913201653485517e-05,2.9132016534855020E-05,2.9132016534855091E-05
0.0,2.316736941400612,0.1219499731994944,0.0,2.9875366854329,0.445828621147852,4.4582862114785204E-01,4.4582862114785199E-01
0.0,4.422723136558947,-0.9606041114786932,0.0,1.3864152677505988,0.702240567855681,7.0224056785568101E-01,7.0224056785568090E-01
0.0,1.5839755524278922,0.0777290962527825,0.0,4.508964451814827,0.4486607567390623,4.4866075673906236E-01,4.4866075673906236E-01
0.0,0.1082979175096796,-0.0122261738137576,0.0,3.187592275088903,0.5218321001768784,5.2183210017687831E-01,5.2183210017687831E-01
0.0,4.131290510509055,-1.7074907573353304,0.0,4.775474615242806,0.9690085240828419,9.6900852408284277E-01,9.6900852408284244E-01
0.0,0.3101728299324903,0.2542475682794555,0.0,2.40193951097012,0.24064526249758555,2.4064526249758544E-01,2.4064526249758578E-01
0.0,0.4658669713184795,-0.0984942074534539,0.0,3.507089492738214,0.6008515873027737,6.0085158730277266E-01,6.0085158730277377E-01
0.0,4.815945401981935,3.8071639459582216,0.0,2.2087050230302285,0.002284542018115019,2.2845420181150456E-03,2.2845420181150187E-03
0.0,3.767073725223664,0.5005236292818037,0.0,1.53904697193354,0.37665242095549434,3.7665242095549412E-01,3.7665242095549423E-01
0.0,1.6899331596934957,1.1713553776670658,0.0,3.510361858953033,0.03735211878259512,3.7352118782595173E-02,3.7352118782595312E-02
0.0,0.6617620292543592,0.2189673158223509,0.0,1.254572469837924,0.3916260933991007,3.9162609339910254E-01,3.9162609339910071E-01
0.0,1.934266135286136,-0.1188661031262752,0.0,2.532710114047428,0.552879812933296,5.5287981293329624E-01,5.5287981293329602E-01
0.0,1.6966352690080877,0.7332710830836086,0.0,2.6437043263775557,0.18018453993980707,1.8018453993980713E-01,1.8018453993980743E-01
0.0,4.372331566010923,1.9696433235759505,0.0,2.6402095445565466,0.05978247559631867,5.9782475596317296E-02,5.9782475596318642E-02
0.0,2.094346333552886,1.545651289110154,0.0,1.0063006323565122,0.1335198682260294,1.3351986822602940E-01,1.3351986822602946E-01
0.0,0.4111429850720945,-0.0321986374266289,0.0,4.387720554314701,0.5396252838479932,5.3962528384799335E-01,5.3962528384799335E-01
0.0,4.634099206590572,0.2742674166721616,0.0,3.015530000145291,0.4131553755324388,4.1315537553243853E-01,4.1315537553243886E-01
0.0,3.111944505212585,1.6429430139594392,0.0,2.221219101451115,0.07804456276090078,7.8044562760900923E-02,7.8044562760900757E-02
0.0,0.58443257404823,0.0172420216887335,0.0,3.7856159608314406,0.4833076396411168,4.8330763964111700E-01,4.8330763964111689E-01
0.0,0.5667576260720653,0.136294635119906,0.0,1.3925854971435492,0.4235109396257461,4.2351093962574227E-01,4.2351093962574604E-01
0.0,2.3302002725801567,-1.2316466809330295,0.0,3.2817214204651672,0.9326847295190155,9.3268472951901571E-01,9.3268472951901571E-01
0.0,0.4613527394798917,0.4388597998666158,0.0,1.882940305931652,0.16533969604316523,1.6533969604316517E-01,1.6533969604316517E-01
0.0,3.159129208821589,0.8582460809222797,0.0,2.101738813648524,0.24375502553757297,2.4375502553757294E-01,2.4375502553757289E-01
0.0,3.082302571683456,0.9271370268123094,0.0,1.7891633772047768,0.2420466220924845,2.4204662209248456E-01,2.4204662209248456E-01
0.0,0.1613746617421503,0.0790555432093748,0.0,2.6718114299725677,0.38966838566890577,3.8966838566869161E-01,3.8966838566890588E-01
0.0,4.037306482425431,2.3208884398094964,0.0,3.5790155681298157,0.011549054715658287,1.1549054715658681E-02,1.1549054715658277E-02
0.0,3.934187009936553,-3.176431020278301,0.0,1.385558978270107,0.9805416208383874,9.8054162083838792E-01,9.8054162083837071E-01
0.0,4.576626034807927,-1.1881928764343823,0.0,2.224861933682004,0.7955468884164446,7.9554688841644561E-01,7.9554688841644472E-01
0.0,3.3518629270456466,0.6605955495388124,0.0,2.91159387944532,0.2705404158372902,2.7054041583729427E-01,2.7054041583729033E-01
0.0,3.4646182994437806,3.4209578007094343,0.0,1.661561467229883,0.0012055009133766072,1.2055009133765228E-03,1.2055009133766057E-03
0.0,0.8195445306113863,0.0269737325093908,0.0,1.2263930885718155,0.4879755595119056,4.8797555951190669E-01,4.8797555951190563E-01
0.0,0.1204201810800797,-0.1196933215890637,0.0,4.873509980045932,0.8063534862631443,8.0635348626309589E-01,8.0635348626314340E-01
0.0,0.3287501989396811,0.308846561585115,0.0,3.144416480590482,0.14666144979350992,1.4666144979350587E-01,1.4666144979350998E-01
0.0,4.822342239461626,0.4835383804039021,0.0,3.950408114282151,0.33163595554033526,3.3163595554033459E-01,3.3163595554033554E-01
0.0,3.228961106432608,-2.80628479496008,0.0,0.8546187975400373,0.9449139273709912,9.4491392737099111E-01,9.4491392737096735E-01
0.0,4.734586425800544,-1.4672534394723815,0.0,2.7781803803393808,0.8702399349953731,8.7023993499537244E-01,8.7023993499537222E-01
0.0,1.747572410001606,1.6020369521803712,0.0,0.9642692902294874,0.09220567014959555,9.2205670149595756E-02,9.2205670149595562E-02
0.0,3.776352661730408,-1.273429548495552,0.0,2.6738790262968104,0.8587280826824245,8.5872808268242429E-01,8.5872808268242440E-01
0.0,0.3279294278429722,0.0364215417613337,0.0,2.57785025768884,0.46325986748699216,4.6325986748698322E-01,4.6325986748699222E-01
0.0,0.8318596227992627,-0.2875796047818704,0.0,1.1402354351088115,0.6219998615978471,6.2199986159784693E-01,6.2199986159784715E-01
0.0,1.3863895410250775,0.3118604749495685,0.0,1.012512519663172,0.40123397332328986,4.0123397332328992E-01,4.0123397332328986E-01
0.0,2.7520409402520074,-0.0745125609901432,0.0,4.620518420913069,0.5380996931595288,5.3809969315952810E-01,5.3809969315952877E-01
0.0,2.787486991574459,-0.9520915903846296,0.0,4.26562697399138,0.881733035559454,8.8173303555945470E-01,8.8173303555945293E-01
0.0,2.495433275082767,-2.0183282840392223,0.0,2.0192405035214667,0.9765182049952045,9.7651820499507858E-01,9.7651820499518249E-01
0.0,2.122893459575756,-0.9205102599629996,0.0,0.6917623847346678,0.6926377659366775,6.9263776593667747E-01,6.9263776593667736E-01
0.0,2.8789500965351533,0.6943038809055911,0.0,1.5848280077685832,0.3063849610119102,3.0638496101191026E-01,3.0638496101191015E-01
0.0,4.833345314543804,0.1395109010247595,0.0,2.6786227982224746,0.4590186638433793,4.5901866384282253E-01,4.5901866384337930E-01
0.0,2.2909397228701094,-0.2572955031675725,0.0,2.447521197231044,0.6029252636100927,6.0292526361009280E-01,6.0292526361009269E-01
0.0,4.187519637570226,0.6017787285123452,0.0,3.322725101473848,0.29708989050837215,2.9708989050837226E-01,2.9708989050837248E-01
0.0,0.2803039531943241,-0.0700010001583224,0.0,0.7762231061121103,0.5361438090512063,5.3614380905117420E-01,5.3614380905120629E-01
0.0,1.9285506988930576,0.0741027957242638,0.0,3.116547195982241,0.4631835912550253,4.6318359125502490E-01,4.6318359125502528E-01
0.0,2.802921721768353,0.407641790480157,0.0,3.319529457958917,0.330279893062952,3.3027989306295236E-01,3.3027989306295213E-01
0.0,3.1019824577190307,1.3321167645169127,0.0,3.047716586936294,0.09072985059517018,9.0729850595170164E-02,9.0729850595170081E-02
0.0,1.2508416813201242,1.1590124645081088,0.0,1.7129411510246522,0.06126103738652766,6.1261037386527661E-02,6.1261037386527654E-02
0.0,1.9970557764194892,-1.0971578183142745,0.0,4.7431931068721935,0.9592477398525802,9.5924773985258027E-01,9.5924773985257961E-01
0.0,4.735083837509714,4.502846089879469,0.0,0.494787213205878,0.0441657994435768,4.4165799443576778E-02,4.4165799443576792E-02
0.0,3.2446049193057327,3.14532183999166,0.0,3.7847048145468394,1.0568184361293445e-05,1.0568184361293146E-05,1.0568184361293326E-05
0.0,2.9252462758130604,1.7939194649503358,0.0,2.056980815486927,0.059595961024873474,5.9595961024873537E-02,5.9595961024873446E-02
0.0,0.3274282538886848,0.1406641646983907,0.0,4.431478537963264,0.3102536373490574,3.1025363734905742E-01,3.1025363734905742E-01
0.0,0.2618291119580954,-0.2258105360203863,0.0,0.7211572795152009,0.6246946282881306,6.2469462828813083E-01,6.2469462828813049E-01
0.0,1.057780840712491,0.5920137123644982,0.0,4.588009826078485,0.10416966151676216,1.0416966151676220E-01,1.0416966151676221E-01
0.0,0.6899760564673163,0.1533847073025574,0.0,0.4551703072648617,0.4593731069058227,4.5937310690583394E-01,4.5937310690582273E-01
0.0,4.918765896437165,-2.460079938824536,0.0,2.1083953979583323,0.9502971680582362,9.5029716805823605E-01,9.5029716805822750E-01
0.0,0.014732990865718,-0.0075896984098695,0.0,0.5630087232657945,0.5068599075706776,5.0685990757068666E-01,5.0685990757067745E-01
0.0,1.8298518023734047,-0.6083568990184126,0.0,4.6127581145402745,0.8330024307193051,8.3300243071930502E-01,8.3300243071930513E-01
0.0,0.2930538256693842,-0.1047082512249806,0.0,1.536034794568291,0.5819348935473804,5.8193489354738059E-01,5.8193489354738037E-01
0.0,3.200412781030065,-0.6436121090365255,0.0,2.814363165121064,0.7253031986651904,7.2530319866519011E-01,7.2530319866519077E-01
0.0,0.2336194771722207,0.0143576152361985,0.0,4.715846096257887,0.47634799834903385,4.7634800110545217E-01,4.7634799834903391E-01
0.0,0.3429797680730698,0.1989844865553073,0.0,2.643526016545038,0.30021883415730005,3.0021883415729994E-01,3.0021883415730005E-01
0.0,0.4006325855349862,-0.0817470226020875,0.0,0.0861248137492844,0.508108526925342,5.0810852692520792E-01,5.0810852692534203E-01
0.0,1.3596538713830946,-1.2817654824487428,0.0,3.944521609200822,0.995413933890204,9.9541393389020394E-01,9.9541393389019683E-01
0.0,2.882213981915256,1.0981714699929137,0.0,0.15297960611587,0.41361079886516633,4.1361079886516633E-01,4.1361079886516638E-01
0.0,4.027437639536638,-4.010124746105855,0.0,1.632038736772404,0.9996300738199059,9.9963007381990709E-01,9.9963007381988578E-01
0.0,1.3366907309218026,-0.0764541598467215,0.0,1.1059038834159602,0.5259488469723271,5.2594884697232680E-01,5.2594884697232713E-01
0.0,1.4165721117907624,0.4383247873500441,0.0,1.2933099172493006,0.3442677906169618,3.4426779061696677E-01,3.4426779061696178E-01
0.0,4.122586237615733,0.94748924875639,0.0,1.3262505959598907,0.29816733614669416,2.9816733614669411E-01,2.9816733614669433E-01
0.0,3.729995952501436,2.3332107917872467,0.0,3.887770544557537,0.006163543900373558,6.1635439003735124E-03,6.1635439003735557E-03
0.0,0.6349469270383158,0.5639939627539079,0.0,2.169483425339925,0.13001876923659986,1.3001876923659811E-01,1.3001876923660061E-01
0.0,4.031938324597078,-1.3458180523993792,0.0,1.5596406677786243,0.7977208034194786,7.9772080341947871E-01,7.9772080341947871E-01
0.0,4.15642429206777,1.871061647210661,0.0,1.4273891474955716,0.13464997297892237,1.3464997297892253E-01,1.3464997297892237E-01
0.0,0.8899510920519622,0.648786106020229,0.0,3.526429785248471,0.08768888017554156,8.7688880175541536E-02,8.7688880175541661E-02
0.0,3.135113044864195,2.1512742060681767,0.0,3.716129662462499,0.0063428952002793,6.3428952002794296E-03,6.3428952002793004E-03
0.0,0.9845213654843684,0.584517192716014,0.0,2.552806934779109,0.1716269383866598,1.7162693838665979E-01,1.7162693838665993E-01
0.0,1.2182200674283843,0.05282957850538,0.0,3.673464322597296,0.46435743572329824,4.6435743572329846E-01,4.6435743572329824E-01
0.0,2.470534770887881,1.402788475628243,0.0,4.325686754513352,0.027333418289427595,2.7333418289427470E-02,2.7333418289427092E-02
0.0,2.6115779197260918,-1.3763199959754946,0.0,2.4104190601648923,0.9112899563212803,9.1128995632128096E-01,9.1128995632128063E-01
0.0,2.395688543475538,0.063099272161151,0.0,1.1134736664071176,0.48351996482686105,4.8351996482684934E-01,4.8351996482686105E-01
0.0,2.706164125467739,0.2476118866739489,0.0,4.4453826124753455,0.3765595670362488,3.7655956703626758E-01,3.7655956703624871E-01
