x,alpha,beta,mu,delta,mpmath,scipy,gnp
0.0,38.69494098319301,14.809529351103256,0.0,43.69882502408692,3.0894552392500832e-58,2.8879845270608535E-58,3.0894552392499435E-58
0.0,26.46161115871038,-12.947745472368265,0.0,33.64703555281416,1.0,1.0000000000001985E+00,9.9999999999999956E-01
0.0,30.579374938860703,-13.588034636118058,0.0,11.229918120814386,1.0,1.0000000000000091E+00,9.9999999999999989E-01
0.0,1.695578633574795,-0.191927533681251,0.0,45.78313382194342,0.8406951104933063,8.4069511049330425E-01,8.4069511049330614E-01
0.0,9.340497174011071,0.5150525705054081,0.0,43.288942787156365,0.13374008937807155,1.3374008937807627E-01,1.3374008937807150E-01
0.0,33.73479508234344,-5.651801255781487,0.0,27.16499616614265,0.9999998200309981,9.9999982003097099E-01,9.9999982003099808E-01
0.0,28.52865933302696,25.9752670321322,0.0,3.803553070830297,9.600239312854963e-30,9.6002414641816584E-30,9.6002393128548609E-30
0.0,7.928593144301647,-3.198505215102521,0.0,33.16135100092844,0.9999999999881859,9.9999999998818689E-01,9.9999999998818556E-01
0.0,47.60151140704051,9.702769209040332,0.0,21.152742712934906,3.979153833830161e-11,3.9854967813012180E-11,3.9791538338301899E-11
0.0,7.718527273737669,-7.460278016224252,0.0,31.349321910804647,1.0,9.9999999999996658E-01,1.0000000000000004E+00
0.0,25.51565218368453,-22.23903062992121,0.0,4.911509205854983,1.0,9.9999999999999611E-01,1.0000000000000002E+00
0.0,7.200999748087866,-4.331431097435133,0.0,5.748812882432828,0.9999762843518801,9.9997628435188113E-01,9.9997628435187746E-01
0.0,35.868868933585624,-15.670281639031677,0.0,7.495146072448131,0.9999999999998984,1.0000000000003786E+00,9.9999999999989886E-01
0.0,13.816374391743542,-0.9296486776971692,0.0,27.43670614697682,0.9049630952498957,9.0496309524991525E-01,9.0496309524989538E-01
0.0,6.707564622114043,0.9945063858700282,0.0,36.07380565026622,0.010401737672012195,1.0401737672012258E-02,1.0401737672012185E-02
0.0,2.300313046345112,-1.5354350924646687,0.0,17.366298367019215,0.999996636728664,9.9999663672866401E-01,9.9999663672866390E-01
0.0,8.742602059343284,1.3738318499661302,0.0,4.666002011792374,0.1577527312857992,1.5775273128579956E-01,1.5775273128579809E-01
0.0,9.590744037461596,-8.013235117054835,0.0,8.24312054127748,1.0,1.0000000000000024E+00,9.9999999999999645E-01
0.0,26.84906700651006,-5.778862089561531,0.0,15.957697535122872,0.9999962709629162,9.9999627096289934E-01,9.9999627096291632E-01
0.0,22.552493269683392,13.432219161403996,0.0,33.628604068899925,3.9019770005464247e-67,3.9463241061026595E-67,3.9019770005462718E-67
0.0,47.86476106830961,-2.3916080588890143,0.0,16.909901985662966,0.9224496187235672,9.2244961872350317E-01,9.2244961872356745E-01
0.0,47.70761269199526,15.829604081572656,0.0,35.54705435956522,5.479802925084866e-44,5.3618769453631598E-44,5.4798029250847281E-44
0.0,39.82750897731105,-21.996946691317124,0.0,45.01428532856479,1.0,1.0000000000000604E+00,9.9999999999999867E-01
0.0,33.579710111401184,13.923302965759117,0.0,15.830765493583907,6.84347729135028e-23,6.8625427584225896E-23,6.8434772913501528E-23
0.0,42.25130955532576,40.88406877041615,0.0,21.466824882044413,9.76070458527223e-299,3.2612672161068556E-297,4.2269128624848149E-297
0.0,46.93765267216575,14.156219818947466,0.0,21.548519768949724,1.4477160990248622e-22,1.4650237123231686E-22,1.4477160990248537E-22
0.0,1.1318638266212506,1.086677032230729,0.0,21.285893544363496,2.394553707507036e-09,2.3945537530165347E-09,2.3945537075070769E-09
0.0,5.906143252315784,3.93987755806136,0.0,30.816295451935144,3.054457144169412e-22,3.0544813777288431E-22,3.0544571441694404E-22
0.0,18.013833970297476,9.65345072717613,0.0,41.36784433034991,1.0965870758399822e-52,1.1146434347829129E-52,1.0965870758399605E-52
0.0,4.680249065276945,-0.194557514914347,0.0,28.693320670208607,0.6848795027923318,6.8487950279232301E-01,6.8487950279233167E-01
0.0,29.976624128190807,4.436675187000089,0.0,19.750937116479445,0.0001528037933773689,1.5280379337736816E-04,1.5280379337736868E-04
0.0,13.018950753183084,-6.577307596348669,0.0,29.173962745292496,1.0,1.0000000000205236E+00,1.0000000000000007E+00
0.0,13.217722116887144,9.891770330355117,0.0,45.31182956147324,7.641868994843634e-111,5.7373448524997667E-90,5.6706022044215799E-90
0.0,14.417111104404633,-14.016085947113648,0.0,10.48910260027346,1.0,1.0000000000000298E+00,9.9999999999999967E-01
0.0,4.886685163561919,2.903698763735324,0.0,21.355940697481323,8.688214495155151e-11,8.6882144912878099E-11,8.6882144951551391E-11
0.0,37.04748171745471,32.572119531830154,0.0,35.231386928629405,4.3583274108033476e-299,1.1910214429365413E-299,2.1067013279526216E-299
0.0,32.533970807552905,-10.930862122859995,0.0,24.60811410653531,1.0,9.9999999999997280E-01,9.9999999999999956E-01
0.0,30.32579802397248,18.174278126333625,0.0,1.3772318537785533,2.3579331563637737e-05,2.3579331563564448E-05,2.3579331563637625E-05
0.0,1.703245068306494,-0.2406735629620043,0.0,15.397172074500894,0.7648671459115072,7.6486714591150629E-01,7.6486714591150684E-01
0.0,21.47377776779924,15.314609323056857,0.0,19.387649904880742,2.3539024026607283e-56,2.3790480206423081E-56,2.3539024026606654E-56
0.0,34.26049429140223,8.831792534824855,0.0,26.06288835801011,3.9903143979852255e-15,4.0044428527280210E-15,3.9903143979851963E-15
0.0,7.818176148529416,-6.939250073345583,0.0,21.2002180442674,1.0,9.9999999999998790E-01,9.9999999999999989E-01
0.0,19.283506575032884,-4.790471457175381,0.0,34.920196396549926,0.9999999999588685,9.9999999995876476E-01,9.9999999995886824E-01
0.0,0.9926874393513748,-0.9535284832764248,0.0,31.131529586087805,0.9999999999850387,9.9999999998502920E-01,9.9999999998503786E-01
0.0,4.0938179958650265,2.039289113240026,0.0,33.95496799937628,6.281609537570468e-10,6.2816095480045027E-10,6.2816095375704475E-10
0.0,10.823462546372696,8.01961579188901,0.0,9.246833576606504,2.8135021709644493e-16,2.8135021743834020E-16,2.8135021709644409E-16
0.0,20.733093406901293,20.55114972722817,0.0,46.355247413136965,0.0,0.0000000000000000E+00,0.0000000000000000E+00
0.0,23.162538574332707,1.2192454429739612,0.0,29.871743695731062,0.08305026115067382,8.3050261150671420E-02,8.3050261150673960E-02
0.0,44.22619205937403,-9.605815380144993,0.0,13.857646923837208,0.9999999681802318,9.9999996818021986E-01,9.9999996818023174E-01
0.0,15.83360545025849,0.7769891651328071,0.0,45.08876047735338,0.09487210885409068,9.4872108854085938E-02,9.4872108854090684E-02
0.0,1.0741723499832914,-0.12126750134096,0.0,31.8726597643869,0.7451304551850602,7.4513045518505860E-01,7.4513045518506027E-01
0.0,41.31134111521149,-17.074261165588887,0.0,47.75434192589019,1.0,9.9999999999989531E-01,1.0000000000000011E+00
0.0,3.0932849217432654,2.535554676145895,0.0,24.01471766533207,9.19275061228314e-16,9.1927506117146724E-16,9.1927506122831059E-16
0.0,4.6505066411187554,-0.9832162271080636,0.0,35.06820715091378,0.9966686845783006,9.9666868457831803E-01,9.9666868457830005E-01
0.0,48.15912265527001,38.07137750495858,0.0,22.082024894276536,1.4756675617153397e-180,1.2239327194460036E-181,1.5299970192456045E-181
0.0,37.668517540999794,5.004941364179719,0.0,15.384238757692554,0.0006754738306567143,6.7547383065667994E-04,6.7547383065671323E-04
0.0,16.893372284759973,11.709423156282908,0.0,35.100936704499446,2.9705861015042237e-74,3.0173410920163267E-74,2.9705861015041570E-74
0.0,6.609809902118165,2.187088814983225,0.0,12.538981580201312,0.0011402939220027514,1.1402939220027516E-03,1.1402939220027507E-03
0.0,19.337141928019907,-1.1883218470572114,0.0,25.322659130277533,0.9131089111538525,9.1310891115388093E-01,9.1310891115385340E-01
0.0,16.9604054441159,7.330140482588727,0.0,26.432801083126908,3.2493000988087305e-21,3.2530942376248438E-21,3.2493000988086974E-21
0.0,43.72218563092222,19.69592418140028,0.0,26.39784697305117,4.71928947048194e-56,4.6943119083540340E-56,4.7192894704818634E-56
0.0,20.938232112684688,15.4526521894577,0.0,10.055816226683987,6.768312593297225e-32,6.7695806117111465E-32,6.7683125932972557E-32
0.0,4.103168255775087,-0.3213393679694877,0.0,43.87610321968008,0.8533420086218806,8.5334200862189402E-01,8.5334200862188037E-01
0.0,46.34033331272696,2.74263517866277,0.0,30.151727240901067,0.013446240756780812,1.3446240756778725E-02,1.3446240756780806E-02
0.0,31.11604587239929,16.427635551491814,0.0,22.20718820833253,1.6788803498134599e-47,1.7063970532793422E-47,1.6788803498134635E-47
0.0,5.83637612919333,0.1721856862051868,0.0,37.8539732797782,0.3305801163900808,3.3058011639008500E-01,3.3058011639008067E-01
0.0,5.659594828161071,1.361026965577412,0.0,13.919360326401344,0.015902221110175915,1.5902221110175772E-02,1.5902221110175908E-02
0.0,23.29719612497205,-12.313926240595537,0.0,32.81412068450448,1.0,1.0000000000000355E+00,9.9999999999999978E-01
0.0,4.6053561954901205,4.380825180632452,0.0,18.82379122950124,4.10402261853679e-28,4.1040225879104388E-28,4.1040226185367131E-28
0.0,31.587977857945724,8.581560426569025,0.0,21.012170222767068,8.060512403356391e-13,8.0651176503610736E-13,8.0605124033563612E-13
0.0,30.81957317095442,9.27033176426184,0.0,17.88585310999433,4.5418748494909845e-13,4.5430316413963404E-13,4.5418748494909653E-13
0.0,1.605035349559067,0.7862878847261966,0.0,26.713922721984083,0.0004732027334259722,4.7320273342597115E-04,4.7320273342597207E-04
0.0,40.37133162928368,23.20788805258868,0.0,35.787597397664065,4.794952273626372e-120,1.3388698936626815E-116,1.6581720966298246E-116
0.0,39.33995125221399,-31.76276094099145,0.0,13.8490824874029,1.0,9.9999999999999889E-01,9.9999999999999978E-01
0.0,45.76549812249681,-11.88173087380166,0.0,22.24362308905112,1.0,9.9999999999998312E-01,1.0000000000000009E+00
0.0,33.51566203027711,6.605370702483534,0.0,29.11217891145961,3.0897277056935757e-10,3.0925374457890326E-10,3.0897277056935617E-10
0.0,34.643418754528824,34.20684860164117,0.0,16.60960428086156,2.3015471323327345e-212,7.3161013577349806E-213,7.4979177305711038E-213
0.0,8.187918981003943,0.2694896105735735,0.0,12.257137034507345,0.3709419615605637,3.7094196156056142E-01,3.7094196156056369E-01
0.0,1.1954168101266065,-1.1882012417196566,0.0,48.73487207287789,1.0,9.9999999999998879E-01,9.9999999999999967E-01
0.0,3.279092057768578,3.0805648496313176,0.0,31.4408240874262,1.536286079525016e-31,1.5362863012446654E-31,1.5362860795250017E-31
0.0,48.22310254667771,4.835351732745342,0.0,39.50219149949856,5.891170901178584e-06,5.8911709011779233E-06,5.8911709011785755E-06
0.0,32.28642255661612,-28.06007682278629,0.0,8.538724796600187,1.0,1.0000000000011979E+00,9.9999999999999967E-01
0.0,47.34538641800388,-14.672386311591998,0.0,27.77780372806336,1.0,9.9999999999979972E-01,1.0000000000000007E+00
0.0,17.46986855924591,16.015001622519488,0.0,9.6354271338636,4.22829128473768e-46,4.2290663930361472E-46,4.2282912847377611E-46
0.0,37.76132361149404,-12.733552606060112,0.0,26.734602407644378,1.0,9.9999999999992262E-01,9.9999999999999978E-01
0.0,3.270882869117977,0.3632812029027683,0.0,25.77414183520391,0.1539009968888156,1.5390099688881603E-01,1.5390099688881551E-01
0.0,8.311092074482964,-2.8732018102317545,0.0,11.39540538507811,0.9996786131375192,9.9967861313751571E-01,9.9967861313751916E-01
0.0,13.857389610264628,3.1171413066366838,0.0,10.117946283384464,0.003698824581331167,3.6988245813312508E-03,3.6988245813311593E-03
0.0,27.516362266785386,-0.7450160321535673,0.0,46.20450100564764,0.8328289056419531,8.3282890564191892E-01,8.3282890564195344E-01
0.0,27.87088659566541,-9.519555364564622,0.0,42.654947604039805,1.0,1.0000000000000120E+00,1.0000000000000000E+00
0.0,24.94982362889844,-20.17963582309193,0.0,20.18703859483293,1.0,9.9999999999999523E-01,1.0000000000000000E+00
0.0,21.223754768019248,-9.202856568602652,0.0,6.909867468363405,0.9999999630082304,9.9999996300824356E-01,9.9999996300823013E-01
0.0,28.78568231179459,6.94211788097605,0.0,15.84213153839196,1.0683363612753089e-07,1.0683363612090618E-07,1.0683363612753052E-07
0.0,48.33315310699653,1.3951003498621706,0.0,26.782048667398588,0.14951777909033812,1.4951777909033589E-01,1.4951777909033789E-01
0.0,22.90451994474548,-2.5724072637807764,0.0,24.47061659138927,0.9961220875113816,9.9612208751134335E-01,9.9612208751138176E-01
0.0,41.87373361849844,6.01757707568053,0.0,33.224231315981385,3.858003803074753e-08,3.8580038031227038E-08,3.8580038030747446E-08
0.0,2.794542379628528,-0.6978879866999198,0.0,7.754626741848251,0.8780358148631642,8.7803581486316562E-01,8.7803581486316351E-01
0.0,19.279977274245653,0.7408154830162954,0.0,31.16208106659653,0.1731468409809951,1.7314684098100963E-01,1.7314684098099500E-01
0.0,28.02526168567632,4.0758426335989535,0.0,33.19226912752309,4.355369885927994e-06,4.3553698859285732E-06,4.3553698859279947E-06
0.0,31.016407462191207,13.319700197741998,0.0,30.473651056256813,5.008507445595205e-42,5.0905863620781447E-42,5.0085074455951258E-42
0.0,12.501666978260632,11.583870342121434,0.0,17.12349362074047,2.8929147093316004e-60,2.8971480012938975E-60,2.8929147093315584E-60
0.0,19.96515138331628,-10.968607984152914,0.0,47.43146872384533,1.0,9.9999999999996181E-01,1.0000000000000000E+00
0.0,47.35036143061577,45.02800734661552,0.0,4.939761126841509,1.8969541949839242e-72,1.9026400055900742E-72,1.8969541949840775E-72
0.0,32.44288884984344,31.450154761421395,0.0,37.844860176540784,0.0,0.0000000000000000E+00,0.0000000000000000E+00
0.0,29.24872745436632,17.936903958908978,0.0,20.564509660638304,3.431975206850766e-57,3.4883452407426734E-57,3.4319752068506515E-57
0.0,3.2658702272815265,1.4030276925646057,0.0,44.3137618362923,5.998430815801657e-08,5.9984308158016996E-08,5.9984308158016480E-08
0.0,2.6097607058997423,-2.2507484346449576,0.0,7.20386933756362,0.9999905394612416,9.9999053946124106E-01,9.9999053946124006E-01
0.0,10.5707109931554,5.916164877003185,0.0,45.87935653012566,2.6942764669697114e-38,2.7153728465261575E-38,2.6942764669696602E-38
0.0,6.892000969655802,1.5321220809778529,0.0,4.543520742735712,0.1062161230288695,1.0621612302886921E-01,1.0621612302886947E-01
0.0,49.18751271373511,-24.60072624220332,0.0,21.07874805011376,1.0,1.0000000000000397E+00,1.0000000000000013E+00
0.0,0.1383546329856046,-0.0712733719541163,0.0,5.622099050723437,0.6631183726746391,6.6311837267466422E-01,6.6311837267463902E-01
0.0,18.29281061549668,-6.081671491614999,0.0,46.12688397057395,1.0,1.0000000000000637E+00,1.0000000000000004E+00
0.0,2.9220640587404567,-1.0440546778708948,0.0,15.354111561036206,0.9923869424354084,9.9238694243540915E-01,9.9238694243540826E-01
0.0,32.00088790532551,-6.435469536263708,0.0,28.139696717921204,0.9999999993400664,9.9999999933998851E-01,9.9999999934006667E-01
0.0,2.3276135705408807,0.1430487751658832,0.0,47.15794938323626,0.2599640967810082,2.5996409678101162E-01,2.5996409678100818E-01
0.0,3.4214133674505733,1.9849805894981396,0.0,26.431017663779837,3.6494786759352767e-09,3.6494786760313616E-09,3.6494786759352444E-09
0.0,3.998045337900336,-0.8157806289398007,0.0,0.8524013928086568,0.6430130548642857,6.4301305486428573E-01,6.4301305486428573E-01
0.0,13.589984780012673,-12.811476335741634,0.0,39.44331585085656,1.0,9.9999999999994027E-01,1.0000000000000000E+00
0.0,28.818327041764533,10.98026196832238,0.0,1.5210696791733118,0.00517059015897424,5.1705901589742288E-03,5.1705901589742427E-03
0.0,40.272625432925054,-40.09950402554348,0.0,16.31432382474164,1.0,9.9999999999976041E-01,1.0000000000000000E+00
0.0,13.360312033478538,-0.7641643711445778,0.0,11.05202805899472,0.7563850666319663,7.5638506663195826E-01,7.5638506663196625E-01
0.0,14.15926965741675,4.381251621404116,0.0,12.926425795668692,1.139836353254636e-05,1.1398363532546395E-05,1.1398363532546298E-05
0.0,41.224282715452894,9.474529435962824,0.0,13.255891887857288,3.192164438960133e-08,3.1921644389599751E-08,3.1921644389601293E-08
0.0,37.29767306043596,23.33067767400697,0.0,38.87570303207288,2.3313057972021623e-140,4.8736059578624020E-141,6.5133106107230742E-141
0.0,6.341610603118375,5.632959137195889,0.0,21.689738304375062,1.923712449815477e-34,1.9237341262070077E-34,1.9237124498154596E-34
0.0,40.31764038638314,-13.457598776033626,0.0,15.590212792211132,1.0,1.0000000000000211E+00,9.9999999999999978E-01
0.0,41.56272418065542,18.70993279401985,0.0,14.267459489024024,9.727151139807584e-30,9.7986682331699418E-30,9.7271511398073499E-30
0.0,8.892111352571726,6.482466677389548,0.0,35.26164489550676,3.351588574743245e-45,3.3632513297264438E-45,3.3515885747432010E-45
0.0,31.34777298062911,21.510438209359545,0.0,37.158985195731645,1.2815960915604278e-146,1.8108222258411500E-140,2.1784415907134576E-140
0.0,9.837984347440075,5.840879836996348,0.0,25.52366351910796,2.105597552946791e-23,2.1058350697648969E-23,2.1055975529467743E-23
0.0,12.1753921086921,0.5280005234175363,0.0,36.73225498410526,0.17955570705011392,1.7955570705012019E-01,1.7955570705011403E-01
0.0,24.70079376067677,14.025298989778875,0.0,43.25565353849031,1.8804707315369555e-84,1.8002435849534184E-84,1.8804707315369479E-84
0.0,26.111479177512475,-13.76093381899837,0.0,24.0995284235216,1.0,9.9999999999998634E-01,1.0000000000000000E+00
0.0,23.95219673639397,0.6308692274892069,0.0,11.127739517241348,0.3336568546160188,3.3365685461603012E-01,3.3365685461601896E-01
0.0,27.05751152415713,2.4757409996485937,0.0,44.45282761375371,0.0007458287109113633,7.4582871091137992E-04,7.4582871091136214E-04
0.0,10.659020656596198,-7.456403963349535,0.0,44.003768957127576,1.0,9.9999999999999101E-01,1.0000000000000000E+00
0.0,38.92923982602748,28.31295653560237,0.0,23.96321026565366,7.636429801405183e-148,1.3613474094830715E-129,1.4866074036532717E-129
0.0,13.893142753018388,-1.5703068778562437,0.0,11.509734037369531,0.9237070571499474,9.2370705714994705E-01,9.2370705714994739E-01
0.0,45.634251802665794,-9.279065355915138,0.0,10.431752970088027,0.999995876056192,9.9999587605620655E-01,9.9999587605619267E-01
0.0,25.758250024175894,4.434201636450612,0.0,16.20048578121665,0.0002087835016432633,2.0878350164326782E-04,2.0878350164326318E-04
0.0,15.184898963176297,2.768756334041949,0.0,27.364565079182533,9.521584022652845e-05,9.5215840226527679E-05,9.5215840226528547E-05
0.0,8.7200207415125,-2.807683203748252,0.0,49.6930488456262,0.9999999999944544,9.9999999999444023E-01,9.9999999999445410E-01
0.0,24.2607129168391,9.386180685745254,0.0,43.84010321850864,3.3632772119491917e-38,3.4177224352290050E-38,3.3632772119491473E-38
