x,alpha,mu,delta,mpmath,scipy,gnp
-2.552897516005025,40.01771550286225,-3.616694555786252,20.312982459933146,0.9323217363548256,NAN,2.0000000000000000E+00
-2.8245779913866165,9.855040928144234,3.959807609454242,31.03135906732715,7.074749227872151e-05,7.0747492278628077E-05,-1.0000000000000000E+00
-1.7055476612154363,48.74638383595092,-2.90392767033234,28.54096343016595,0.9413514420255344,NAN,2.0000000000000000E+00
-3.7461004351726346,17.808286859993146,4.226789841939601,9.682162288372476,2.4255120450947976e-24,2.4255198277341938E-24,2.4255120450947443E-24
-0.2880358357554335,33.07061820621188,-3.4139899073696456,41.201786805910686,0.9974395180151464,NAN,2.0000000000000000E+00
1.8785664332467125,30.110927277455808,-1.005168575227894,28.97330911489041,0.9983453199841091,NAN,2.0000000000000000E+00
-1.61071076495808,4.108588995791442,2.3644124464344145,28.840492164852115,0.06660887201900942,6.6608872019009377E-02,-1.0000000000000000E+00
4.271932187857495,29.292118789336023,-2.997960406860286,10.255707191151153,1.0,1.0000000000000022E+00,1.0000000000000000E+00
3.5976687888836096,2.332186994787038,-3.828277348401112,24.581618221949952,0.9885972192174963,9.8859721921749677E-01,2.0000000000000000E+00
-1.939848645670632,24.279518313322665,-2.312664243369026,13.435554017852697,0.6920602455892744,6.9206024558928025E-01,2.0000000000000000E+00
-4.610995964778569,26.85987773196965,-1.635667745494115,16.766548034773894,8.689735705126378e-05,8.6897357051265241E-05,-1.0000000000000000E+00
2.6819170076922374,47.59992855608952,3.8592357995675,17.095043035680202,0.02474841312948332,NAN,-1.0000000000000000E+00
-2.5998768709491014,9.10750513565386,-2.49259341407969,30.28514567798772,0.4765109608709941,4.7651096087099337E-01,-1.0000000000000000E+00
-1.6783895942124838,2.4306831652453798,1.8187263842483912,18.639995397546343,0.10246347692698554,1.0246347692698543E-01,-1.0000000000000000E+00
0.7933522634683507,31.34996544790093,3.3486126938638066,44.99540089549304,0.016478634340374883,NAN,-1.0000000000000000E+00
4.98879676887163,15.498569161710584,-4.866494042134119,37.53824473365308,0.9999999998345415,9.9999999983454835E-01,2.0000000000000000E+00
-2.0032243338800813,27.514284202615396,-2.2623716577862494,49.03033288720135,0.5769839434449985,NAN,2.0000000000000000E+00
-0.3147699707600537,12.7760360202723,4.0272665645950205,30.582388404013667,0.002538524007114703,2.5385240071146729E-03,-1.0000000000000000E+00
1.2745088286308368,34.51804346923267,0.8170877753357857,21.516685505498188,0.7189157935196667,NAN,2.0000000000000000E+00
1.8337237915687945,6.291916813616707,-3.3068730721237563,19.64406157350176,0.9980965310909101,9.9809653109091068E-01,2.0000000000000000E+00
-2.8783381655019955,25.59483438236205,-0.0682946499069627,1.8448269393886312,3.839241459950913e-19,3.8392414599510530E-19,-1.0000000000000000E+00
0.95321747502258,38.57733263890819,-0.997902264063395,35.211233271577704,0.9794258537759832,NAN,2.0000000000000000E+00
0.4410644290649648,44.61247044590883,3.354219932517978,15.788330513181936,5.332077019126139e-07,5.3320770191243418E-07,-1.0000000000000000E+00
1.5857986280760894,16.393270916105166,2.9260983238187324,1.135099827189575,2.243628931378215e-06,2.2436289291483678E-06,-1.0000000000000000E+00
-3.85003024966751,27.43551716433526,-1.758220594630191,45.63061410124303,0.05239538896241595,NAN,-1.0000000000000000E+00
-3.73705484063123,47.65677111977203,4.830646964827148,11.81955679222693,6.423708888609921e-60,6.5136249411870642E-60,6.4237088886101407E-60
4.755274904159574,6.923136496274242,-4.5221151321811615,4.674191598998967,1.0,1.0000000000000000E+00,2.0000000000000000E+00
3.213015645453737,41.5108793682722,4.096517536701377,36.9120663713765,0.1743571786724245,NAN,-1.0000000000000000E+00
3.275573150954997,36.63724279765101,-4.0273296717563305,38.57288524925562,0.9999999999993184,NAN,2.0000000000000000E+00
4.341044081009072,48.30171040738447,0.5427491860448876,38.57004790560174,0.99998913201686,NAN,2.0000000000000000E+00
4.606477600179142,24.42788591341425,-0.8109786858656012,30.79773982379296,0.999999240661204,NAN,2.0000000000000000E+00
-1.065124679000676,22.763984314019453,3.234209293184694,1.31120547677614,3.9894162789983155e-34,3.9894162798474079E-34,3.9894162789982334E-34
2.540671762368577,27.26720449180412,-0.1949383880788726,26.722893093093603,0.9971200314127101,NAN,2.0000000000000000E+00
1.4162009255551915,18.06022549450112,-2.18588075086511,48.03484617938204,0.986381520875192,NAN,2.0000000000000000E+00
0.5985026946137122,2.916592992388382,2.128149525361499,22.76105456699205,0.2910475191882951,2.9104751918829497E-01,-1.0000000000000000E+00
1.7934838332153369,28.430096595549884,-1.1798310058059016,14.829909858470971,0.9999793505583651,9.9997935055837184E-01,2.0000000000000000E+00
-1.805665488754772,19.493266261672503,-0.7482287263363734,27.86888048628072,0.18812503225693988,1.8812503225693969E-01,-1.0000000000000000E+00
3.6217871793537526,25.266578833936247,3.1624985808077426,31.61586484866259,0.6593793746821278,NAN,2.0000000000000000E+00
-0.9297767179242182,34.97787118141885,-1.437948425972888,14.879740631414192,0.782179903302612,7.8217990330260390E-01,2.0000000000000000E+00
-3.5182131228954825,19.691514861330365,0.3004882274022797,38.74514181155917,0.003260067507700428,NAN,-1.0000000000000000E+00
-4.890191489861399,8.10677019845948,3.087430632572472,42.07607421842666,0.0002414964467481887,2.4149644674737060E-04,-1.0000000000000000E+00
1.3918933206587694,41.53816453129628,3.267099729670038,1.21368289385515,1.0477890716057753e-20,1.0477890716058018E-20,-1.0000000000000000E+00
-2.683683110350745,47.21045007422124,1.836381477745519,5.023279063707922,6.819546969406613e-38,6.8213758593231014E-38,6.8195469694064215E-38
4.5606555990819455,11.739981348062669,2.098273205737634,25.02944624838536,0.9541524395253888,9.5415243952538831E-01,2.0000000000000000E+00
-3.0499554258789194,30.54157415970009,-4.048138190054624,2.947950494474424,0.9992683554214515,9.9926835542254089E-01,2.0000000000000000E+00
-1.8382059194834024,18.86842027542171,0.4523038248857594,9.794429371672184,0.0007774370626114433,7.7743706261143596E-04,-1.0000000000000000E+00
4.841316837334272,35.09447170904196,0.9796962564814252,43.62917093936032,0.9997307621515817,NAN,2.0000000000000000E+00
0.1985462029042848,2.734596958472383,-3.588955849939504,49.928063487474056,0.8127788759967739,8.1277887599677168E-01,2.0000000000000000E+00
4.220245989560006,45.97025329983447,3.883386774979529,42.12220022773996,0.637571539834736,NAN,2.0000000000000000E+00
2.8143767382866898,42.73056280505628,1.7567832234058036,8.225051527059337,0.991983734483868,9.9198373448386878E-01,2.0000000000000000E+00
-3.8103430653053514,6.936267442109355,-3.968528061938078,40.19464794427388,0.5262314993556464,5.2623149935564706E-01,2.0000000000000000E+00
-2.8401656301957177,32.05320079210623,-3.7826983261514666,29.098877496372584,0.8387883501635338,NAN,2.0000000000000000E+00
-1.128224425927995,16.53078892995304,-3.964341528640193,49.74210688511198,0.9489804660855854,NAN,2.0000000000000000E+00
3.8095625072275943,10.50222861788039,-3.5518020808074398,14.123311878201338,0.9999999996569336,9.9999999969744446E-01,2.0000000000000000E+00
-1.660117176547684,42.374513153921264,0.8974415378652001,45.05280694832655,0.006571659158024673,NAN,-1.0000000000000000E+00
-0.3691796144567592,37.65020903297784,-4.02453798543505,0.808201953870617,1.0,1.0000000000000013E+00,1.0000000000000000E+00
-0.1923451798067574,28.85928440410034,-0.9122017716500128,11.09986512372027,0.8772752040733053,8.7727520407330961E-01,2.0000000000000000E+00
-1.7524475289748018,31.022067337303525,-2.1133869555977247,45.216431956241294,0.6175465154578167,NAN,2.0000000000000000E+00
2.864852844832143,43.48613726183251,1.5355829817251134,25.495425644467318,0.958720572586554,NAN,2.0000000000000000E+00
-4.451732724338188,17.070059199740328,2.123341566952256,10.422329966484616,3.4809271266064926e-16,3.4809272946419493E-16,-1.0000000000000000E+00
-2.7408983875290414,24.65053984772244,1.383601099847973,34.99682018832891,0.00027304133638823293,NAN,-1.0000000000000000E+00
3.250852070925884,11.469690485854956,0.954088370670796,15.920337389667376,0.9743170923474607,9.7431709234746144E-01,2.0000000000000000E+00
1.1634170340419834,22.655668557086532,0.5620006113103182,29.4585655969749,0.7011428504786414,7.0114285047864189E-01,2.0000000000000000E+00
0.1182482978383001,8.546947535561632,2.6759622875499893,20.782701146225943,0.050441166503219816,5.0441166503219656E-02,-1.0000000000000000E+00
-1.3049203623712815,17.281060127159627,0.0127676216703775,4.023035701006569,0.003362509946219691,3.3625099462196856E-03,-1.0000000000000000E+00
-3.6986042320714008,32.16045357411917,-2.859043635053997,3.19819809224113,0.004030350185640579,4.0303501856405735E-03,-1.0000000000000000E+00
-0.4321569079663545,13.835062272540378,-3.9058924287966046,45.67108376417113,0.9720400501357817,9.7204005013579520E-01,2.0000000000000000E+00
4.870944758123702,32.64345618956129,1.0004822003025824,43.429881357454015,0.9996004951529888,NAN,2.0000000000000000E+00
0.950884747622851,39.85651470819525,3.0501981911651,22.90337836133605,0.0028236908859549186,NAN,-1.0000000000000000E+00
0.7657935074159186,31.47949429491052,2.176535781625706,12.011715739279476,0.011240432147901123,1.1240432147901295E-02,-1.0000000000000000E+00
4.901185849563509,23.464857698452803,2.077978198928584,6.659440543432426,0.9999999008371218,9.9999990083714818E-01,2.0000000000000000E+00
3.854033802553948,19.53736404054464,2.7718544692412808,47.87931154520734,0.7553804859380167,NAN,2.0000000000000000E+00
4.991993182784583,3.619442089373921,-4.193466005696492,27.01956734254989,0.9995626461027092,9.9956264610317735E-01,2.0000000000000000E+00
4.536333395616266,38.31200605312736,3.507454167128044,0.3863412341049191,0.9999999999999688,9.9999999999996902E-01,2.0000000000000000E+00
1.6749685173859818,47.77282359477942,-4.68730387405399,31.281332187570552,0.9999999999999974,NAN,2.0000000000000000E+00
-1.9468780633954383,12.062194043068766,0.5956224475421603,37.8785331654095,0.07562599900472772,7.5625999004729202E-02,-1.0000000000000000E+00
1.2814317802715631,34.81624038490059,-0.8452292580126546,15.19839720307453,0.9993437369158107,9.9934373691580858E-01,2.0000000000000000E+00
-1.5179016418622655,30.13871977166024,-3.682332880681105,48.99834789393863,0.9552026210985738,NAN,2.0000000000000000E+00
3.10769530791913,40.63727711481592,0.7312324226772624,2.949764561897633,1.0,1.0000000000000002E+00,2.0000000000000000E+00
-3.626995389242453,34.1503824427672,-3.850116335143505,5.587083192174696,0.7097309830652365,7.0973098306523408E-01,2.0000000000000000E+00
-0.3745366652146948,9.804557252073987,-4.494237595833848,30.19198634581975,0.990491194429972,9.9049119442997524E-01,2.0000000000000000E+00
3.4077602214688643,6.746753793039331,2.108632822931158,23.125032753206,0.7590081328763579,7.5900813287635671E-01,2.0000000000000000E+00
-0.4548791354479515,16.841255894943004,3.915345125263208,18.48031272830475,1.6741673541315635e-05,1.6741673541325091E-05,-1.0000000000000000E+00
1.0101784941988088,9.307231345061204,-0.594536259702247,34.818648936996084,0.7968442851981542,7.9684428519815365E-01,2.0000000000000000E+00
-4.01717062015317,30.119209774891168,3.064621134539653,46.445628556620846,6.4280124201888834e-09,NAN,-1.0000000000000000E+00
-2.1489501654355503,4.394188395827348,4.539262940959512,43.01916054402672,0.01636541691033993,1.6365416910340304E-02,-1.0000000000000000E+00
4.54485228687717,33.764453792385424,2.3057312675435293,36.33092003218729,0.9845446758570621,NAN,2.0000000000000000E+00
1.5693954533249164,39.26721057135793,-0.7831961595005099,14.46720460772224,0.9999446235091587,9.9994462350914759E-01,2.0000000000000000E+00
-1.3506083127504889,2.0683080193252668,4.434034429065685,15.17946781743417,0.016879839476436776,1.6879839476439184E-02,-1.0000000000000000E+00
0.1688117596582472,44.36079027975781,-2.5273630429046987,8.90825593612151,0.999999998706544,9.9999999870654332E-01,2.0000000000000000E+00
2.748685781334842,41.015519468843245,-2.614411929490568,43.78460237725604,0.9999998903256591,NAN,2.0000000000000000E+00
2.874703499468639,2.134630395561365,1.698863231474224,33.841390071685616,0.6166890055691892,6.1668900556918949E-01,2.0000000000000000E+00
3.2796793897906227,27.38105204275095,3.252363919080409,28.78958369201876,0.5106311718016762,NAN,2.0000000000000000E+00
-2.103573212024524,1.385910194157114,-2.390454053160016,3.5092924663841907,0.5766148350176143,5.7661483501761457E-01,2.0000000000000000E+00
-2.616940612019093,23.842989343179102,-1.8632178679509703,42.42477874891266,0.28595833226152406,NAN,-1.0000000000000000E+00
1.385084824992601,4.054451760605655,-4.722146121053106,7.243530132657249,0.9999915108949236,9.9999151089492433E-01,2.0000000000000000E+00
0.2720064737555496,28.79418504045676,-4.051266250970213,25.47774691320976,0.9999976976510381,NAN,2.0000000000000000E+00
0.6488675149806147,3.855508133826,-1.702705470406146,46.77556845126331,0.7505815099640282,7.5058150996403139E-01,2.0000000000000000E+00
-2.8538508179594624,4.459974002408446,-4.0524272476690335,17.873381256084027,0.7261439932718465,7.2614399327184631E-01,2.0000000000000000E+00
-1.8137587183459931,48.53830479504867,-4.777215166664915,22.882974595889152,0.9999917816421371,NAN,2.0000000000000000E+00
2.5205318056628387,40.43235009546779,2.705703551273732,47.235206004744086,0.431973257600582,NAN,-1.0000000000000000E+00
-1.4167674279446207,33.63261021948132,3.833589428933932,14.867832193195,3.470564133434316e-15,3.4716607514710157E-15,-1.0000000000000000E+00
2.574855506164321,39.36788351676816,-3.634671661056864,22.61395550961244,0.9999999999999997,NAN,9.9999999999999978E-01
-4.533553371737718,10.691129224849764,-1.5702533644070629,19.06384039789791,0.013327294961272327,1.3327294961272322E-02,-1.0000000000000000E+00
4.508661797045697,5.177390831424948,-4.841218103782276,20.35943394132784,0.9999980492829138,9.9999804928291391E-01,2.0000000000000000E+00
-2.9192696131111195,16.104768169298968,-0.7942765874400228,21.560097323585083,0.0331542341856312,3.3154234185630883E-02,-1.0000000000000000E+00
-0.2179236694914426,38.049483857009086,-3.805523799382597,49.5462680739804,0.9991624384382564,NAN,2.0000000000000000E+00
4.208852532322119,37.771625237199615,0.6808652175853114,40.27155049572109,0.9996802732714782,NAN,2.0000000000000000E+00
-2.4652031736144444,35.880242176505725,1.773855463639422,2.0410756531343828,4.5484056203738e-44,4.5484056202515511E-44,4.5484056203738428E-44
-2.7261572741736995,20.849973563026605,2.161586602233061,30.4590202123023,2.7485374233867787e-05,2.7485374233867272E-05,-1.0000000000000000E+00
4.856407059323567,25.43500718070587,-3.956932237139936,0.5887238587525656,1.0,1.3771735128935884E-11,1.0000000000000000E+00
4.044301672206757,37.00034007694657,2.991971980520339,3.9163598858756994,0.999346411082402,9.9934641108240296E-01,2.0000000000000000E+00
0.322461972191177,29.37659487030575,3.3833232556263795,29.159381156809296,0.001072557635618571,NAN,-1.0000000000000000E+00
-4.389780549410306,11.066232225066788,-2.288073340362917,31.029921924823235,0.104601687628722,1.0460168762872442E-01,-1.0000000000000000E+00
1.0466870820884715,23.50668068273163,4.735475529701468,8.527691366040983,9.713305323761535e-10,9.7133054023043072E-10,-1.0000000000000000E+00
-2.484218124232936,46.74221665138759,-1.6248507494347677,20.16206600251569,0.09531799948605021,NAN,-1.0000000000000000E+00
-2.859895240950178,48.05357571313447,-2.424472583275485,18.026131782849298,0.23848671187214057,NAN,-1.0000000000000000E+00
4.321430366726656,3.873826897645423,-3.4167310665976136,35.192865545763325,0.9947522610113032,9.9475226101130443E-01,2.0000000000000000E+00
1.1942324221729814,5.984929114398351,4.622367725472548,20.993395333805303,0.03364206334030418,3.3642063340304104E-02,-1.0000000000000000E+00
-0.559604750230819,2.901678674129609,4.845068936899844,19.229027468087004,0.01816872274360488,1.8168722743604874E-02,-1.0000000000000000E+00
-4.373411414143363,25.26661952893174,2.833617607353065,41.27488893900146,9.569957556632175e-09,NAN,-1.0000000000000000E+00
-1.2837860139698956,44.90781353831888,-1.9984088570827163,33.426977041959866,0.7962957319686682,NAN,2.0000000000000000E+00
3.63983149761172,25.746914405198517,-3.136831042066336,5.538204094547033,1.0,1.0000000000000029E+00,1.0000000000000000E+00
-1.9732371737530296,16.63415330178582,3.160956278075892,26.99543862643693,2.9648500096124856e-05,2.9648500096124740E-05,-1.0000000000000000E+00
-1.7720572693115813,44.05555861355586,3.1958664988824683,11.234395861724936,3.2008344255339247e-22,3.2057594603512332E-22,3.2008344255341081E-22
1.0685606681141255,12.073434636300163,1.917068724736452,13.495088659476265,0.2106937477532134,2.1069374775321534E-01,-1.0000000000000000E+00
-2.478593213794734,27.476694146814086,-4.858713614209812,30.644623099397133,0.9878719224254983,NAN,2.0000000000000000E+00
0.5693476280958514,44.27374010206776,-4.102297250733143,43.25916567897119,0.9999988218039136,NAN,2.0000000000000000E+00
2.686825338221793,43.57893122168528,0.7130458912571713,17.941838512472952,0.9989402690903808,NAN,2.0000000000000000E+00
-2.1332622334557283,6.609713620558873,-4.605046588083743,26.08754269387723,0.8935238213230353,8.9352382132303654E-01,2.0000000000000000E+00
-0.272491292052047,15.254452555266068,3.179250197915076,3.905872033778671,1.0852344705278972e-10,1.0852344705280231E-10,-1.0000000000000000E+00
0.7626733663429475,20.389320087187816,4.777640393148442,38.70672750409494,0.0017985918662231752,NAN,-1.0000000000000000E+00
-1.3666860855472596,38.62665025997471,4.775786952206657,8.670936068897484,4.378646575161225e-35,4.3842397097037723E-35,4.3786465751611772E-35
-2.7638162544539577,34.33454940084519,3.296461471295149,19.9261126852684,1.7604282815916813e-15,1.7628982730853376E-15,-1.0000000000000000E+00
-3.855981329825017,26.83698038988687,-4.6137242788259645,13.721779829786438,0.8555130085947374,8.5551300859473212E-01,2.0000000000000000E+00
0.6548379209172763,18.84356282946781,-3.865583749687005,25.968663313180777,0.9999382793374222,9.9993827933742463E-01,2.0000000000000000E+00
4.374292178708739,14.346248402354233,4.788995294148178,14.979223558308185,0.34218224649992535,3.4218224649992784E-01,-1.0000000000000000E+00
-4.81233797492551,29.124041400470784,0.4214374958476501,23.416039326270656,3.2297249941290635e-09,3.2298373920161157E-09,-1.0000000000000000E+00
3.6566346187014567,40.19109018779528,-3.878165401080691,22.050324541490557,1.0,NAN,1.0000000000000000E+00
4.624731102430443,17.564701742359446,-4.952013037304917,30.655566254299004,0.9999999999996225,9.9999999999962086E-01,2.0000000000000000E+00
