alpha,beta,delta,mpmath,scipy,gnp
0.8120369454205815,0.0971040587320291,1.110679745092062,4.5894310896021573E-01,4.5894310896021456E-01,4.5894310896021573E-01
0.5997011033213823,0.21489573586694627,1.1291221184903848,3.9547826549038356E-01,3.9547826549037601E-01,3.9547826549038356E-01
1.627814260416513,-0.5872697488209666,0.060502402497478174,5.3083760490102827E-01,5.3083760490120258E-01,5.3083760490102827E-01
0.9334329370852888,0.675462949775539,1.546491259815072,1.8961429399979665E-01,1.8961429399979532E-01,1.8961429399979679E-01
0.5465062437201443,-0.10152413056591943,1.4440166247122586,5.5906878845174923E-01,5.5906878845174912E-01,5.5906878845174934E-01
0.5730533998407658,-0.4028215734896429,0.5940926558317506,6.4083814131911043E-01,6.4083814131911276E-01,6.4083814131911021E-01
1.8943168629095524,-1.850861725979827,0.9427437263642434,9.4101834984980171E-01,9.4101834984975652E-01,9.4101834984979782E-01
1.9234773226450281,0.5349195925180799,1.478389840709539,3.2427302568600475E-01,3.2427302568600430E-01,3.2427302568600458E-01
1.29250916879635,-0.6930432682491946,1.6681660541230734,7.8223266399903280E-01,7.8223266399902369E-01,7.8223266399903291E-01
0.55760807655186,0.5081030676046269,0.495508064254094,3.2871495861232164E-01,3.2871495861232186E-01,3.2871495861232203E-01
1.4227669505335978,-0.867007280952122,1.5416871095360443,8.1769184863587441E-01,8.1769184863587441E-01,8.1769184863587441E-01
0.43361728692402396,-0.15925615715009195,0.8484543193035379,5.7453071013102996E-01,5.7453071013102919E-01,5.7453071013102996E-01
0.6442371663591304,0.6231674568980496,1.9063256600252727,1.0870304526272612E-01,1.0870304526272664E-01,1.0870304526272845E-01
1.0835185457695606,0.04298267290917593,1.7567431534833275,4.7931719354481300E-01,4.7931719354481295E-01,4.7931719354481300E-01
0.8023482079129749,0.676544139973743,0.7160472470638355,2.6551232968072308E-01,2.6551232968072391E-01,2.6551232968072336E-01
0.7021126228829102,0.39480668481312375,0.7197290451935194,3.6012848923603447E-01,3.6012848923603430E-01,3.6012848923603447E-01
1.9482714455300276,-1.483231801843193,0.9717231392116636,8.6167150086060684E-01,8.6167150086059707E-01,8.6167150086060662E-01
0.34049532834205015,-0.19321921313409948,1.9212935288657322,6.6359619962773586E-01,6.6359619962773608E-01,6.6359619962773597E-01
1.2275957400429407,-0.27672369911650346,0.28804668434175046,5.4436658022346984E-01,5.4436658022347018E-01,5.4436658022346984E-01
0.07717892482875073,0.05874478408747399,1.097847642898135,4.3816050049707556E-01,4.3816050049705713E-01,4.3816050049707556E-01
0.18352030279409548,-0.06087210834135922,1.2954567378112691,5.5104286095207988E-01,5.5104286095203525E-01,5.5104286095207988E-01
0.4200710104229479,-0.030985314403746578,1.4401381433417413,5.2006000897155613E-01,5.2006000897155646E-01,5.2006000897155613E-01
1.983373223409328,-0.07622215740025898,0.1343229899909556,5.0630553949142587E-01,5.0630553949142587E-01,5.0630553949142587E-01
1.4528766359916772,-0.5087087961156377,1.1986707037280397,6.7100476915658303E-01,6.7100476915658747E-01,6.7100476915658303E-01
1.7360893874488348,0.9937333959790342,0.9009370247703159,2.4121425690535461E-01,2.4121425690535397E-01,2.4121425690535464E-01
0.09906262089496942,-0.0881118621771293,0.6788998433838411,5.6389733537338438E-01,5.6389733537341991E-01,5.6389733537338427E-01
1.3629087614600806,-0.7463717664417007,1.9410744372169104,8.1355306996116694E-01,8.1355306996116972E-01,8.1355306996116750E-01
0.8799289652240679,0.5715316759934932,0.21214764074910772,4.1169430488988734E-01,4.1169430488981923E-01,4.1169430488988734E-01
0.8328982551158431,0.19360780192159843,1.417412695764897,4.0721832291009036E-01,4.0721832291009030E-01,4.0721832291009041E-01
1.4165387630165185,0.03346715885022519,0.40880048857430906,4.9374089144921940E-01,4.9374089144921962E-01,4.9374089144921940E-01
0.6167070691761075,-0.16078977171480618,1.8962097687182904,6.0345253127437881E-01,6.0345253127437570E-01,6.0345253127437881E-01
1.0269842997597223,-0.7589220137769661,1.000679086730366,7.7161903024284817E-01,7.7161903024284861E-01,7.7161903024284806E-01
0.5215233711752505,-0.045030909518353285,0.9068298438925737,5.2025847826471650E-01,5.2025847826471616E-01,5.2025847826471650E-01
0.7828690007777579,0.7618996687960649,0.49707850985574414,2.6568969315138752E-01,2.6568969315140906E-01,2.6568969315138957E-01
1.066699017791984,0.20265870369927017,1.0676054067324527,4.2560833942080217E-01,4.2560833942080184E-01,4.2560833942080217E-01
0.3158462175522437,0.04832622195212808,1.7286714791863829,4.6082757172022881E-01,4.6082757172022876E-01,4.6082757172022881E-01
0.5524466250982166,0.5409871875977851,0.1442393550949333,4.1505643198425601E-01,4.1505643198423359E-01,4.1505643198425712E-01
0.8408697698525585,0.6474999552081921,1.316487180857189,2.0688161705582650E-01,2.0688161705581096E-01,2.0688161705582681E-01
0.945548682258458,0.9430904806498687,0.29319411848367466,2.9273189066860905E-01,2.9273189066860927E-01,2.9273189066862648E-01
1.6000279356252354,1.4502003796274823,0.45021844093029345,2.1223122680144965E-01,2.1223122680144960E-01,2.1223122680145040E-01
1.285935932723812,0.43034966009701503,1.7077196100167733,3.1579919158913800E-01,3.1579919158913794E-01,3.1579919158913794E-01
1.1250238840375824,-0.43761880726161484,0.1446358989035261,5.4688750520305152E-01,5.4688750520305329E-01,5.4688750520305152E-01
1.739747800661423,0.44542775066073587,1.4633685993152772,3.4646107465322379E-01,3.4646107465322568E-01,3.4646107465322362E-01
0.39477799466704977,-0.11972698642198631,0.11580046220078284,5.1491314749475248E-01,5.1491314749482486E-01,5.1491314749475248E-01
0.2082556620525521,0.1293095897329,1.0191355977138936,4.0865615642666031E-01,4.0865615642664377E-01,4.0865615642666031E-01
0.7875110542141341,-0.5706885327299032,1.247053624203497,7.6052631671752136E-01,7.6052631671752169E-01,7.6052631671752136E-01
0.27446619211900064,-0.020538970931623192,0.29408237347081856,5.0550229965389160E-01,5.0550229967347660E-01,5.0550229965389160E-01
1.1120064780979229,0.7571323981271422,1.6042389761319966,1.7887248405365802E-01,1.7887248405365841E-01,1.7887248405365813E-01
1.147329299798563,-0.10427485276130156,0.44209945888429464,5.2224669719166117E-01,5.2224669719165873E-01,5.2224669719166117E-01
0.26327394014440536,0.05313754374888917,0.9514174033458423,4.6806714709221381E-01,4.6806714709221386E-01,4.6806714709221381E-01
1.432136383993317,-1.1494766139249042,0.480638394465141,7.4329681009191462E-01,7.4329681009191473E-01,7.4329681009191462E-01
1.11312331290288,-0.4779308961770798,1.52719548622923,7.0545244081450853E-01,7.0545244081449321E-01,7.0545244081450864E-01
0.8464216703398553,0.7686029205284759,0.5023575254621532,2.8072647713213422E-01,2.8072647713214632E-01,2.8072647713213456E-01
1.8349717984212863,0.5753833202048779,0.5244389787935912,3.8842072917939907E-01,3.8842072917939857E-01,3.8842072917939907E-01
1.7118389975372479,-0.4619423912368211,0.02445233591035475,5.1241377322909420E-01,5.1241377322917048E-01,5.1241377322909420E-01
0.44201623061335743,0.01490858402993183,1.799685212593113,4.8922872907301235E-01,4.8922872907301229E-01,4.8922872907301235E-01
0.3332496947339854,0.18301653977038657,0.06729056581750954,4.8390591622648749E-01,4.8390591622649964E-01,4.8390591622648749E-01
1.8310812541890436,1.051710374707888,0.629241436648161,2.7622715651885671E-01,2.7622715651880697E-01,2.7622715651885671E-01
0.31458805183868976,0.20614324038796894,1.2940496236968937,3.5496805158548261E-01,3.5496805158538997E-01,3.5496805158548272E-01
1.5144369322046012,-0.6365086465848627,0.6642382590554574,6.5306939917719764E-01,6.5306939917719808E-01,6.5306939917719764E-01
0.6251027799226461,-0.326844198922828,1.1944524791726263,6.6190353395222223E-01,6.6190353395221824E-01,6.6190353395222212E-01
0.7224345747303645,0.19992650666850056,0.7291932897432784,4.3047394449195475E-01,4.3047394449182041E-01,4.3047394449195475E-01
1.1074939194709577,0.060188854045053336,1.7599142510717904,4.7130362346399296E-01,4.7130362346399302E-01,4.7130362346399296E-01
1.8519357384299322,0.24009185591166426,0.3180425346629951,4.6528409276217741E-01,4.6528409276198718E-01,4.6528409276217741E-01
0.004213480444933218,-0.0024025239939229268,0.03691902132227091,5.0025442569524348E-01,5.0025442578757695E-01,5.0025442569524348E-01
0.3246584400711996,-0.11765264481751696,0.1994900373288792,5.2303672018932623E-01,5.2303672018932068E-01,5.2303672018932623E-01
1.4404515361420318,0.7254146414901048,1.048031674846324,2.7453085064855881E-01,2.7453085064855887E-01,2.7453085064855887E-01
0.7889936121960491,-0.22334052603302326,1.18457817236959,5.9911535689090167E-01,5.9911535689061590E-01,5.9911535689090167E-01
0.5756920587516057,0.2961683086928628,1.6678222464670014,3.1743354756975312E-01,3.1743354756975312E-01,3.1743354756975317E-01
1.92579502668927,-1.7443927683972693,1.909300498999183,9.7655730302516475E-01,9.7655730302516475E-01,9.7655730302516464E-01
0.5281304438062269,0.4757560788580158,0.8026687193073405,2.8356079748219459E-01,2.8356079748220858E-01,2.8356079748219493E-01
1.4283624990409907,-0.8331210929435734,1.6474079793986136,8.1508190911160594E-01,8.1508190911158540E-01,8.1508190911160627E-01
1.9284549156182007,-0.08396714313773343,0.8103989767239976,5.2037352724377017E-01,5.2037352724377006E-01,5.2037352724377017E-01
1.5255558358872505,1.2828837407059535,0.7413769821914031,1.7633071575936266E-01,1.7633071575936696E-01,1.7633071575936277E-01
1.4188571304374316,-0.698854665951796,0.26547530668961367,6.0226833136276958E-01,6.0226833136277669E-01,6.0226833136276958E-01
1.4464411048641035,-0.7878565427498858,1.737319901688032,8.0556862455442924E-01,8.0556862455443645E-01,8.0556862455442957E-01
1.6104716910512085,1.5626569966345183,0.6722809169041323,1.2389778981437186E-01,1.2389778981437675E-01,1.2389778981437388E-01
0.5425001764749539,0.43836806730384537,1.2934175331159223,2.5242055939123681E-01,2.5242055939123659E-01,2.5242055939123698E-01
1.2534107816843316,0.08075462706299728,1.0343792412544608,4.7282920262651296E-01,4.7282920262651273E-01,4.7282920262651296E-01
1.6057914994977296,-1.4084046437225277,1.9936753661106703,9.6028005621772339E-01,9.6028005621772417E-01,9.6028005621772305E-01
1.7764704596295353,0.37150985462483943,0.5113424010505261,4.2792106077447994E-01,4.2792106077448194E-01,4.2792106077448000E-01
1.8116777230007954,-0.8992204064225772,1.103042141334121,7.5436875072850251E-01,7.5436875072849707E-01,7.5436875072850240E-01
1.8078023975356332,-1.0329910695634377,1.579285551017248,8.3462764924690669E-01,8.3462764924690735E-01,8.3462764924690669E-01
0.19535783554979894,0.16867621152799406,0.38224289119588567,4.3383927389402133E-01,4.3383927389402133E-01,4.3383927389402133E-01
0.752874534147025,0.17964161426565,1.6463652849191996,4.0218068311169292E-01,4.0218068311169297E-01,4.0218068311169286E-01
0.9128385277724893,-0.10206358951177137,1.11638364767121,5.4115900208872392E-01,5.4115900208345080E-01,5.4115900208872392E-01
1.7833816393934359,-1.5583324311758917,0.20712778686518946,6.9193740146167138E-01,6.9193740146167404E-01,6.9193740146167115E-01
0.8385653133977887,-0.2150923765438446,1.9361167291595633,6.2163191909312587E-01,6.2163191909312632E-01,6.2163191909312587E-01
0.5298977155079251,0.38536193140456426,0.823761947164519,3.3049043631112646E-01,3.3049043631112657E-01,3.3049043631112662E-01
0.03981556044120073,-0.015697395682486293,0.950864824919857,5.1695495857412854E-01,5.1695495857412876E-01,5.1695495857412854E-01
0.5775796800965547,-0.20449615329020712,1.568946120092353,6.2180839474309102E-01,6.2180839474309135E-01,6.2180839474309102E-01
1.5614702970483825,0.33337144362210547,1.9292781207050267,3.5965370526737150E-01,3.5965370526737089E-01,3.5965370526737139E-01
0.04043985902589721,-0.020026745237651227,0.49115249865994354,5.1314447485677062E-01,5.1314447485676862E-01,5.1314447485677062E-01
0.33007135650418046,0.037547483716821414,0.27241736009582307,4.9097082759042354E-01,4.9097082759042471E-01,4.9097082759042354E-01
0.6220057448510441,0.3339099149979039,1.4894873175121128,3.1308038897842144E-01,3.1308038897842139E-01,3.1308038897842139E-01
1.0640689426618526,-0.453533630216905,1.354107312035826,6.8762702618153948E-01,6.8762702618153937E-01,6.8762702618153937E-01
0.726150332057808,-0.03953435451284975,0.8930964343430868,5.1542736946022061E-01,5.1542736946022061E-01,5.1542736946022061E-01
1.7652911252100727,0.2689988369028513,1.295249037889298,4.1268057786906259E-01,4.1268057786905210E-01,4.1268057786906259E-01
0.41503450994084357,-0.11333093357366374,1.8883055462809395,5.8651877741823899E-01,5.8651877741823943E-01,5.8651877741823888E-01
1.1233126373980051,-0.6203050192696155,1.6838377656821004,7.7329118620411319E-01,7.7329118620411319E-01,7.7329118620411341E-01
1.5556572285248853,-1.1985173287140976,1.1364826046937415,8.5622673155334994E-01,8.5622673155334994E-01,8.5622673155334961E-01
1.8592234973650634,0.24325451189710984,1.8172626750310659,4.0778703975872732E-01,4.0778703975872665E-01,4.0778703975872732E-01
1.746973198655417,1.5268258856185775,1.825831652496525,4.0829442691569746E-02,4.0829442691569739E-02,4.0829442691569906E-02
0.271128455380987,-0.26069140003018154,1.5423341303237414,7.3802859574836455E-01,7.3802859574851332E-01,7.3802859574836333E-01
1.5836209792832143,1.156986514490631,0.23721005504418058,3.4396007114385879E-01,3.4396007114370231E-01,3.4396007114385885E-01
1.3507250043690726,1.2480986397195224,1.1234616704765519,1.0220126689905384E-01,1.0220126689905373E-01,1.0220126689905473E-01
