x,alpha,mu,delta,mpmath,scipy,gnp
0.18779121132904475,1.9399162022741752,1.6697695597597049,15.6146132628677,2.9869609294821253E-01,2.9869609294821259E-01,2.9869609294821253E-01
-2.4751061686811116,33.390770473430436,-0.6229545941858365,37.49359914393413,4.0243386796662617E-02,NAN,NAN
-2.1446486510419884,32.89974594084357,-4.26664175177229,6.440862504205593,9.9999894139373069E-01,9.9999894139373235E-01,9.9999894139372925E-01
2.4146952662864134,33.54828648083745,2.2170637518789214,23.67069615719285,5.9304676933400169E-01,NAN,5.9304676933400569E-01
3.54679634313597,33.67015387386132,-3.8882095569346395,32.4623028257145,9.9999999999997391E-01,NAN,9.9999999999999911E-01
3.620398082340321,29.13929054085617,-1.9661335212229245,24.750837663418036,9.9999999916446203E-01,NAN,9.9999999916442661E-01
-1.2937840259744449,47.08784480996074,-2.1939138088921317,34.463894108741506,8.5366963566367049E-01,NAN,8.5366963566372722E-01
2.09630073307115,22.992437554288635,4.378535846228241,38.76448421895886,3.9404210800651263E-02,NAN,NAN
3.523046329128581,6.167138244497571,3.6661950922039725,46.41954318910105,4.7916665884635190E-01,4.7916665884635123E-01,4.7916665884635240E-01
-3.490424599388533,12.500462876448195,-2.454067976665344,32.453529938461344,2.5988339714129532E-01,2.5988339714129643E-01,2.5988339714129327E-01
-2.9944633252787556,20.41904892585984,-1.2524496987181308,8.798332477469964,4.0667298698194515E-03,4.0667298698194533E-03,4.0667298698146004E-03
1.4796029309506658,30.61640401535173,-0.22651502942635648,38.405867234344235,9.3617274847358856E-01,NAN,9.3617274847355358E-01
-2.3444964007957947,17.887456650931952,-4.522821697495367,21.1877426227172,9.7729493101397047E-01,9.7729493101397213E-01,9.7729493101396625E-01
-3.073228461949239,21.786059678348654,-4.807694862080455,34.92993476892283,9.1466433494886279E-01,NAN,9.1466433494888499E-01
-1.3247977267742694,14.679876342065038,0.690988942672214,34.46032229031406,9.4073756813639761E-02,9.4073756813641579E-02,9.4073756813639164E-02
-4.840167528277678,36.38694430734871,0.002371460778340051,44.364673835105876,5.9312620614776103E-06,NAN,NAN
-0.6168072353921854,42.25686261738412,1.2946365878882462,29.463934851521067,1.1051696912307948E-02,NAN,NAN
-4.5273005778966215,16.93984186960309,3.784156622342133,11.474476545274054,5.3276898330598585E-22,5.3277169223837295E-22,-5.7731597280508140E-15
-2.552897516005025,40.01771550286225,-3.6166945557862515,20.312982459933146,9.3232173635482574E-01,NAN,9.3232173635480764E-01
-2.8245779913866165,9.855040928144234,3.9598076094542414,31.03135906732715,7.0747492278721509E-05,7.0747492278628077E-05,7.0747492265710310E-05
-1.7055476612154363,48.746383835950915,-2.9039276703323393,28.54096343016595,9.4135144202553456E-01,NAN,9.4135144202554022E-01
-3.7461004351726346,17.808286859993146,4.226789841939601,9.682162288372476,2.4255120450947979E-24,2.4255198277341938E-24,6.8278716014447127E-15
-0.28803583575543357,33.070618206211876,-3.4139899073696456,41.201786805910686,9.9743951801514652E-01,NAN,9.9743951801513187E-01
1.8785664332467125,30.110927277455808,-1.005168575227894,28.973309114890412,9.9834531998410914E-01,NAN,9.9834531998411036E-01
-1.61071076495808,4.108588995791442,2.3644124464344145,28.840492164852115,6.6608872019009419E-02,6.6608872019009377E-02,6.6608872019010668E-02
4.2719321878574945,29.292118789336026,-2.997960406860286,10.255707191151151,1.0000000000000000E+00,1.0000000000000022E+00,9.9999999999999178E-01
3.5976687888836096,2.332186994787038,-3.8282773484011123,24.581618221949952,9.8859721921749633E-01,9.8859721921749677E-01,9.8859721921749388E-01
-1.939848645670632,24.279518313322665,-2.312664243369026,13.435554017852695,6.9206024558927437E-01,6.9206024558928025E-01,6.9206024558928236E-01
-4.610995964778569,26.85987773196965,-1.635667745494115,16.766548034773894,8.6897357051263777E-05,8.6897357051265241E-05,8.6897357063242531E-05
2.6819170076922374,47.59992855608952,3.8592357995675,17.095043035680202,2.4748413129483320E-02,NAN,NAN
-2.5998768709491014,9.107505135653861,-2.49259341407969,30.28514567798772,4.7651096087099404E-01,4.7651096087099337E-01,4.7651096087099371E-01
-1.6783895942124838,2.4306831652453793,1.8187263842483912,18.639995397546343,1.0246347692698554E-01,1.0246347692698543E-01,1.0246347692698787E-01
0.7933522634683507,31.34996544790093,3.3486126938638066,44.99540089549304,1.6478634340374883E-02,NAN,NAN
4.98879676887163,15.498569161710583,-4.866494042134119,37.53824473365308,9.9999999983454146E-01,9.9999999983454835E-01,9.9999999983456256E-01
-2.0032243338800813,27.514284202615393,-2.2623716577862494,49.03033288720135,5.7698394344499848E-01,NAN,5.7698394344498960E-01
-0.31476997076005375,12.7760360202723,4.0272665645950205,30.582388404013667,2.5385240071147028E-03,2.5385240071146729E-03,2.5385240071223447E-03
1.2745088286308368,34.51804346923267,0.8170877753357857,21.516685505498188,7.1891579351966672E-01,NAN,7.1891579351967150E-01
1.8337237915687945,6.291916813616707,-3.3068730721237563,19.644061573501762,9.9809653109090990E-01,9.9809653109091068E-01,9.9809653109090257E-01
-2.8783381655019955,25.59483438236205,-0.06829464990696277,1.8448269393886312,3.8392414599509128E-19,3.8392414599510530E-19,7.5495165674510645E-15
0.9532174750225799,38.57733263890819,-0.997902264063395,35.211233271577704,9.7942585377598335E-01,NAN,9.7942585377592128E-01
0.4410644290649648,44.61247044590883,3.354219932517978,15.788330513181936,5.3320770191261386E-07,5.3320770191243418E-07,5.3320527659828088E-07
1.5857986280760894,16.393270916105166,2.9260983238187324,1.135099827189575,2.2436289313782151E-06,2.2436289291483678E-06,2.2436289293659151E-06
-3.85003024966751,27.43551716433526,-1.758220594630191,45.630614101243026,5.2395388962415947E-02,NAN,NAN
-3.73705484063123,47.65677111977203,4.830646964827148,11.81955679222693,6.4237088886099219E-60,6.5136249411870642E-60,-9.9920072216264089E-16
4.755274904159574,6.923136496274242,-4.5221151321811615,4.674191598998967,1.0000000000000000E+00,1.0000000000000000E+00,1.0000000000000018E+00
3.213015645453737,41.5108793682722,4.096517536701377,36.9120663713765,1.7435717867242451E-01,NAN,NAN
3.2755731509549975,36.63724279765101,-4.0273296717563305,38.57288524925562,9.9999999999931855E-01,NAN,9.9999999999937028E-01
4.341044081009072,48.30171040738447,0.5427491860448876,38.57004790560174,9.9998913201686013E-01,NAN,9.9998913201686068E-01
4.606477600179142,24.42788591341425,-0.8109786858656012,30.79773982379296,9.9999924066120405E-01,NAN,9.9999924066122026E-01
-1.065124679000676,22.763984314019453,3.234209293184694,1.3112054767761399,3.9894162789983163E-34,3.9894162798474079E-34,3.0586644328423063E-14
2.540671762368577,27.267204491804122,-0.19493838807887265,26.722893093093603,9.9712003141271000E-01,NAN,9.9712003141269079E-01
1.4162009255551915,18.06022549450112,-2.18588075086511,48.034846179382036,9.8638152087519204E-01,NAN,9.8638152087520992E-01
0.5985026946137122,2.916592992388382,2.128149525361499,22.76105456699205,2.9104751918829508E-01,2.9104751918829497E-01,2.9104751918829741E-01
1.7934838332153369,28.430096595549884,-1.1798310058059016,14.829909858470971,9.9997935055836518E-01,9.9997935055837184E-01,9.9997935055835852E-01
-1.805665488754772,19.493266261672506,-0.7482287263363734,27.868880486280716,1.8812503225693988E-01,1.8812503225693969E-01,1.8812503225692756E-01
3.6217871793537526,25.266578833936247,3.1624985808077426,31.61586484866259,6.5937937468212782E-01,NAN,6.5937937468213281E-01
-0.9297767179242182,34.97787118141885,-1.437948425972888,14.879740631414192,7.8217990330261189E-01,7.8217990330260390E-01,7.8217990330262310E-01
-3.5182131228954825,19.691514861330365,0.30048822740227976,38.74514181155917,3.2600675077004279E-03,NAN,NAN
-4.890191489861399,8.10677019845948,3.087430632572472,42.07607421842666,2.4149644674818869E-04,2.4149644674737060E-04,2.4149644673360227E-04
1.3918933206587694,41.53816453129628,3.267099729670038,1.21368289385515,1.0477890716057754E-20,1.0477890716058018E-20,7.0499162063697440E-15
-2.6836831103507452,47.210450074221235,1.836381477745519,5.023279063707922,6.8195469694066136E-38,6.8213758593231014E-38,-4.2188474935755949E-15
4.5606555990819455,11.739981348062669,2.098273205737634,25.02944624838536,9.5415243952538875E-01,9.5415243952538831E-01,9.5415243952539419E-01
-3.0499554258789194,30.54157415970009,-4.048138190054624,2.9479504944744237,9.9926835542145176E-01,9.9926835542254089E-01,9.9926835542145187E-01
-1.8382059194834022,18.86842027542171,0.4523038248857594,9.794429371672184,7.7743706261144334E-04,7.7743706261143596E-04,7.7743706260441359E-04
4.841316837334272,35.09447170904196,0.9796962564814251,43.629170939360314,9.9973076215158185E-01,NAN,9.9973076215154522E-01
0.19854620290428482,2.734596958472383,-3.5889558499395036,49.928063487474056,8.1277887599677379E-01,8.1277887599677168E-01,8.1277887599677401E-01
4.220245989560006,45.97025329983447,3.883386774979529,42.12220022773996,6.3757153983473602E-01,NAN,6.3757153983475123E-01
2.8143767382866898,42.73056280505628,1.7567832234058036,8.225051527059337,9.9198373448386812E-01,9.9198373448386878E-01,9.9198373448384036E-01
-3.8103430653053505,6.936267442109355,-3.968528061938078,40.194647944273875,5.2623149935564639E-01,5.2623149935564706E-01,5.2623149935564695E-01
-2.8401656301957177,32.05320079210623,-3.7826983261514666,29.098877496372584,8.3878835016353370E-01,NAN,8.3878835016354403E-01
-1.128224425927995,16.53078892995304,-3.964341528640193,49.74210688511198,9.4898046608558539E-01,NAN,9.4898046608562403E-01
3.8095625072275947,10.50222861788039,-3.5518020808074393,14.123311878201338,9.9999999965693354E-01,9.9999999969744446E-01,9.9999999965694020E-01
-1.660117176547684,42.374513153921264,0.8974415378652001,45.05280694832655,6.5716591580246729E-03,NAN,NAN
-0.3691796144567592,37.650209032977834,-4.02453798543505,0.808201953870617,1.0000000000000000E+00,1.0000000000000013E+00,1.0000000000000018E+00
-0.19234517980675747,28.85928440410034,-0.9122017716500128,11.09986512372027,8.7727520407330528E-01,8.7727520407330961E-01,8.7727520407330506E-01
-1.7524475289748018,31.022067337303525,-2.1133869555977247,45.216431956241294,6.1754651545781669E-01,NAN,6.1754651545781070E-01
2.864852844832143,43.48613726183251,1.5355829817251134,25.495425644467314,9.5872057258655408E-01,NAN,9.5872057258657128E-01
-4.4517327243381875,17.070059199740328,2.1233415669522557,10.422329966484616,3.4809271266064926E-16,3.4809272946419493E-16,-7.7715611723760958E-16
-2.7408983875290414,24.65053984772244,1.383601099847973,34.99682018832891,2.7304133638823293E-04,NAN,NAN
3.250852070925884,11.469690485854956,0.9540883706707959,15.920337389667377,9.7431709234746067E-01,9.7431709234746144E-01,9.7431709234746222E-01
1.1634170340419834,22.655668557086535,0.5620006113103182,29.4585655969749,7.0114285047864144E-01,7.0114285047864189E-01,7.0114285047862834E-01
0.11824829783830015,8.546947535561632,2.6759622875499893,20.782701146225946,5.0441166503219816E-02,5.0441166503219656E-02,5.0441166503230050E-02
-1.3049203623712815,17.281060127159627,0.012767621670377594,4.023035701006569,3.3625099462196912E-03,3.3625099462196856E-03,3.3625099462266106E-03
-3.6986042320714008,32.16045357411917,-2.859043635053997,3.19819809224113,4.0303501856405787E-03,4.0303501856405735E-03,4.0303501856359114E-03
-0.43215690796635453,13.835062272540378,-3.9058924287966046,45.67108376417113,9.7204005013578165E-01,9.7204005013579520E-01,9.7204005013579842E-01
4.870944758123702,32.64345618956129,1.0004822003025824,43.429881357454015,9.9960049515298877E-01,NAN,9.9960049515302118E-01
0.950884747622851,39.85651470819525,3.0501981911650997,22.90337836133605,2.8236908859549186E-03,NAN,NAN
0.7657935074159186,31.479494294910516,2.176535781625706,12.011715739279477,1.1240432147901123E-02,1.1240432147901295E-02,1.1240432147873347E-02
4.901185849563509,23.464857698452803,2.0779781989285837,6.659440543432426,9.9999990083712187E-01,9.9999990083714818E-01,9.9999990083710888E-01
3.854033802553948,19.53736404054464,2.7718544692412808,47.87931154520734,7.5538048593801677E-01,NAN,7.5538048593804197E-01
4.991993182784583,3.6194420893739205,-4.193466005696492,27.01956734254989,9.9956264610270928E-01,9.9956264610317735E-01,9.9956264610271139E-01
4.536333395616266,38.31200605312736,3.507454167128044,0.3863412341049191,9.9999999999996891E-01,9.9999999999996902E-01,9.9999999999996259E-01
1.6749685173859818,47.77282359477942,-4.68730387405399,31.281332187570552,9.9999999999999745E-01,NAN,9.9999999999997069E-01
-1.9468780633954386,12.062194043068766,0.5956224475421603,37.8785331654095,7.5625999004727718E-02,7.5625999004729202E-02,7.5625999004754085E-02
1.2814317802715633,34.81624038490059,-0.8452292580126546,15.19839720307453,9.9934373691581069E-01,9.9934373691580858E-01,9.9934373691583933E-01
-1.5179016418622657,30.13871977166024,-3.682332880681105,48.99834789393863,9.5520262109857379E-01,NAN,9.5520262109856102E-01
3.10769530791913,40.63727711481592,0.7312324226772624,2.949764561897633,9.9999999999999989E-01,1.0000000000000002E+00,9.9999999999999944E-01
-3.6269953892424525,34.150382442767196,-3.8501163351435053,5.587083192174696,7.0973098306523652E-01,7.0973098306523408E-01,7.0973098306523774E-01
-0.37453666521469486,9.804557252073987,-4.494237595833848,30.19198634581975,9.9049119442997213E-01,9.9049119442997524E-01,9.9049119442997258E-01
3.4077602214688643,6.746753793039331,2.108632822931158,23.125032753206,7.5900813287635793E-01,7.5900813287635671E-01,7.5900813287635838E-01
-0.45487913544795155,16.841255894943004,3.915345125263208,18.48031272830475,1.6741673541315635E-05,1.6741673541325091E-05,1.6741673539599766E-05
1.0101784941988088,9.307231345061204,-0.594536259702247,34.818648936996084,7.9684428519815431E-01,7.9684428519815365E-01,7.9684428519817208E-01
-4.01717062015317,30.119209774891168,3.064621134539653,46.445628556620846,6.4280124201888843E-09,NAN,NAN
-2.1489501654355503,4.3941883958273475,4.539262940959512,43.01916054402672,1.6365416910339929E-02,1.6365416910340304E-02,1.6365416910334829E-02
4.54485228687717,33.764453792385424,2.3057312675435293,36.33092003218729,9.8454467585706218E-01,NAN,9.8454467585711569E-01
1.5693954533249164,39.26721057135793,-0.7831961595005099,14.467204607722241,9.9994462350915869E-01,9.9994462350914759E-01,9.9994462350911373E-01
-1.3506083127504889,2.0683080193252668,4.434034429065685,15.17946781743417,1.6879839476436776E-02,1.6879839476439184E-02,1.6879839476439062E-02
0.16881175965824724,44.36079027975781,-2.5273630429046987,8.90825593612151,9.9999999870654388E-01,9.9999999870654332E-01,9.9999999870650980E-01
2.748685781334842,41.015519468843245,-2.6144119294905677,43.784602377256036,9.9999989032565906E-01,NAN,9.9999989032568548E-01
2.874703499468639,2.134630395561365,1.698863231474224,33.841390071685616,6.1668900556918915E-01,6.1668900556918949E-01,6.1668900556918860E-01
3.2796793897906227,27.38105204275095,3.252363919080409,28.78958369201876,5.1063117180167616E-01,NAN,5.1063117180167605E-01
-2.103573212024524,1.3859101941571141,-2.390454053160016,3.5092924663841907,5.7661483501761435E-01,5.7661483501761457E-01,5.7661483501761435E-01
-2.616940612019093,23.842989343179106,-1.8632178679509703,42.42477874891266,2.8595833226152412E-01,NAN,NAN
1.3850848249926013,4.054451760605655,-4.722146121053106,7.243530132657249,9.9999151089492355E-01,9.9999151089492433E-01,9.9999151089492333E-01
0.27200647375554965,28.79418504045676,-4.051266250970213,25.47774691320976,9.9999769765103808E-01,NAN,9.9999769765105795E-01
0.6488675149806147,3.8555081338259996,-1.702705470406146,46.77556845126331,7.5058150996402817E-01,7.5058150996403139E-01,7.5058150996402262E-01
-2.8538508179594624,4.459974002408446,-4.0524272476690335,17.873381256084027,7.2614399327184664E-01,7.2614399327184631E-01,7.2614399327184787E-01
-1.8137587183459933,48.53830479504867,-4.777215166664915,22.882974595889152,9.9999178164213709E-01,NAN,9.9999178164210722E-01
2.5205318056628387,40.43235009546779,2.705703551273732,47.235206004744086,4.3197325760058203E-01,NAN,NAN
-1.4167674279446207,33.63261021948132,3.833589428933932,14.867832193195001,3.4705641334343156E-15,3.4716607514710157E-15,-1.8651746813702630E-14
2.5748555061643206,39.36788351676816,-3.6346716610568643,22.61395550961244,9.9999999999999978E-01,NAN,1.0000000000000240E+00
-4.533553371737718,10.691129224849764,-1.5702533644070629,19.06384039789791,1.3327294961272327E-02,1.3327294961272322E-02,1.3327294961274383E-02
4.508661797045697,5.1773908314249475,-4.841218103782276,20.35943394132784,9.9999804928291369E-01,9.9999804928291391E-01,9.9999804928291725E-01
-2.9192696131111195,16.104768169298968,-0.7942765874400228,21.560097323585083,3.3154234185631196E-02,3.3154234185630883E-02,3.3154234185625464E-02
-0.2179236694914426,38.049483857009086,-3.8055237993825974,49.5462680739804,9.9916243843825647E-01,NAN,9.9916243843826669E-01
4.208852532322119,37.771625237199615,0.6808652175853114,40.27155049572109,9.9968027327147824E-01,NAN,9.9968027327149867E-01
-2.4652031736144444,35.880242176505725,1.7738554636394221,2.0410756531343828,4.5484056203738000E-44,4.5484056202515511E-44,-1.0103029524088925E-14
-2.7261572741736995,20.849973563026605,2.1615866022330614,30.4590202123023,2.7485374233867787E-05,2.7485374233867272E-05,2.7485374216817959E-05
4.856407059323567,25.43500718070587,-3.9569322371399362,0.5887238587525656,1.0000000000000000E+00,1.3771735128935884E-11,9.9999999999973488E-01
4.044301672206757,37.00034007694657,2.991971980520339,3.9163598858756994,9.9934641108240196E-01,9.9934641108240296E-01,9.9934641108239552E-01
0.322461972191177,29.37659487030575,3.3833232556263795,29.159381156809296,1.0725576356185710E-03,NAN,NAN
-4.389780549410306,11.066232225066788,-2.288073340362917,31.029921924823235,1.0460168762872200E-01,1.0460168762872442E-01,1.0460168762873706E-01
1.0466870820884715,23.50668068273163,4.735475529701468,8.527691366040983,9.7133053237615353E-10,9.7133054023043072E-10,9.7132463183768891E-10
-2.484218124232936,46.74221665138759,-1.6248507494347675,20.16206600251569,9.5317999486050201E-02,NAN,NAN
-2.859895240950178,48.05357571313447,-2.4244725832754854,18.026131782849298,2.3848671187214057E-01,NAN,NAN
4.321430366726656,3.8738268976454227,-3.4167310665976136,35.192865545763325,9.9475226101130332E-01,9.9475226101130443E-01,9.9475226101131087E-01
1.1942324221729814,5.984929114398351,4.622367725472548,20.993395333805303,3.3642063340304180E-02,3.3642063340304104E-02,3.3642063340302897E-02
-0.559604750230819,2.9016786741296094,4.845068936899844,19.229027468087004,1.8168722743604877E-02,1.8168722743604874E-02,1.8168722743605203E-02
-4.373411414143363,25.26661952893174,2.833617607353065,41.274888939001464,9.5699575566321765E-09,NAN,NAN
-1.2837860139698956,44.907813538318884,-1.9984088570827163,33.426977041959866,7.9629573196866810E-01,NAN,7.9629573196865966E-01
3.63983149761172,25.746914405198513,-3.136831042066336,5.538204094547033,1.0000000000000000E+00,1.0000000000000029E+00,1.0000000000000135E+00
-1.9732371737530299,16.63415330178582,3.1609562780758917,26.99543862643693,2.9648500096124856E-05,2.9648500096124740E-05,2.9648500078860440E-05
-1.7720572693115813,44.05555861355586,3.1958664988824683,11.234395861724936,3.2008344255339247E-22,3.2057594603512332E-22,-3.4083846855992306E-14
1.0685606681141255,12.073434636300163,1.9170687247364517,13.495088659476263,2.1069374775321340E-01,2.1069374775321534E-01,2.1069374775320909E-01
-2.478593213794734,27.476694146814086,-4.858713614209812,30.644623099397133,9.8787192242549826E-01,NAN,9.8787192242548927E-01
0.5693476280958514,44.27374010206776,-4.102297250733143,43.25916567897119,9.9999882180391364E-01,NAN,9.9999882180392141E-01
2.6868253382217935,43.57893122168528,0.7130458912571713,17.941838512472952,9.9894026909038069E-01,NAN,9.9894026909036282E-01
-2.1332622334557283,6.609713620558873,-4.605046588083743,26.08754269387723,8.9352382132303532E-01,8.9352382132303654E-01,8.9352382132303054E-01
-0.27249129205204703,15.254452555266067,3.179250197915076,3.9058720337786705,1.0852344705278971E-10,1.0852344705280231E-10,1.0852768683733416E-10
0.7626733663429475,20.389320087187816,4.777640393148442,38.70672750409494,1.7985918662231752E-03,NAN,NAN
-1.3666860855472596,38.62665025997471,4.775786952206657,8.670936068897484,4.3786465751612248E-35,4.3842397097037723E-35,1.0547118733938987E-15
-2.7638162544539577,34.33454940084519,3.2964614712951494,19.9261126852684,1.7604282815916811E-15,1.7628982730853376E-15,-7.5595085746726909E-13
-3.855981329825017,26.83698038988687,-4.6137242788259645,13.721779829786438,8.5551300859473745E-01,8.5551300859473212E-01,8.5551300859473312E-01
0.6548379209172763,18.84356282946781,-3.865583749687005,25.968663313180777,9.9993827933742219E-01,9.9993827933742463E-01,9.9993827933743118E-01
4.374292178708739,14.346248402354231,4.788995294148178,14.979223558308185,3.4218224649992535E-01,3.4218224649992784E-01,3.4218224649992751E-01
-4.81233797492551,29.124041400470784,0.4214374958476501,23.416039326270656,3.2297249941290635E-09,3.2298373920161157E-09,3.2297416963089631E-09
3.6566346187014567,40.191090187795275,-3.878165401080691,22.050324541490554,1.0000000000000000E+00,NAN,1.0000000000000275E+00
4.624731102430443,17.564701742359446,-4.952013037304917,30.655566254299004,9.9999999999962264E-01,9.9999999999962086E-01,9.9999999999964428E-01
