x,alpha,beta,mu,delta,mpmath
0.0,1.3863895410250777,0.3118604749495685,0.0,1.012512519663172,4.0123397332328986E-01
0.0,2.7520409402520074,-0.07451256099014328,0.0,4.620518420913069,5.3809969315952877E-01
0.0,2.787486991574459,-0.9520915903846296,0.0,4.26562697399138,8.8173303555945404E-01
0.0,2.495433275082767,-2.0183282840392223,0.0,2.0192405035214667,9.7651820499520436E-01
0.0,2.1228934595757556,-0.9205102599629996,0.0,0.6917623847346678,6.9263776593667747E-01
0.0,2.8789500965351533,0.6943038809055911,0.0,1.5848280077685832,3.0638496101191021E-01
0.0,4.833345314543804,0.13951090102475958,0.0,2.6786227982224746,4.5901866384337925E-01
0.0,2.2909397228701094,-0.25729550316757255,0.0,2.4475211972310436,6.0292526361009269E-01
0.0,4.187519637570226,0.6017787285123452,0.0,3.322725101473848,2.9708989050837215E-01
0.0,0.2803039531943241,-0.07000100015832245,0.0,0.7762231061121103,5.3614380905120629E-01
0.0,1.9285506988930576,0.07410279572426383,0.0,3.116547195982241,4.6318359125502528E-01
0.0,2.802921721768353,0.407641790480157,0.0,3.319529457958917,3.3027989306295197E-01
0.0,3.1019824577190307,1.3321167645169127,0.0,3.047716586936294,9.0729850595170178E-02
0.0,1.2508416813201242,1.1590124645081088,0.0,1.7129411510246522,6.1261037386527661E-02
0.0,1.9970557764194894,-1.0971578183142745,0.0,4.7431931068721935,9.5924773985258027E-01
0.0,4.735083837509714,4.502846089879469,0.0,0.49478721320587804,4.4165799443576799E-02
0.0,3.2446049193057327,3.1453218399916594,0.0,3.7847048145468385,1.0568184361293445E-05
0.0,2.9252462758130604,1.7939194649503358,0.0,2.056980815486927,5.9595961024873474E-02
0.0,0.3274282538886848,0.1406641646983907,0.0,4.4314785379632635,3.1025363734905742E-01
0.0,0.2618291119580954,-0.2258105360203863,0.0,0.7211572795152009,6.2469462828813060E-01
0.0,1.057780840712491,0.5920137123644982,0.0,4.588009826078485,1.0416966151676217E-01
0.0,0.6899760564673163,0.1533847073025574,0.0,0.4551703072648617,4.5937310690582273E-01
0.0,4.918765896437165,-2.4600799388245354,0.0,2.1083953979583323,9.5029716805823627E-01
0.0,0.014732990865718065,-0.0075896984098695,0.0,0.5630087232657945,5.0685990757067745E-01
0.0,1.8298518023734047,-0.6083568990184126,0.0,4.6127581145402745,8.3300243071930513E-01
0.0,0.2930538256693842,-0.10470825122498062,0.0,1.536034794568291,5.8193489354738037E-01
0.0,3.200412781030065,-0.6436121090365255,0.0,2.8143631651210637,7.2530319866519044E-01
0.0,0.2336194771722207,0.014357615236198523,0.0,4.715846096257887,4.7634799834903385E-01
0.0,0.3429797680730698,0.1989844865553073,0.0,2.643526016545038,3.0021883415730005E-01
0.0,0.40063258553498626,-0.08174702260208756,0.0,0.08612481374928449,5.0810852692534203E-01
0.0,1.3596538713830946,-1.2817654824487428,0.0,3.944521609200822,9.9541393389020394E-01
0.0,2.882213981915256,1.0981714699929137,0.0,0.15297960611587003,4.1361079886516633E-01
0.0,4.027437639536638,-4.010124746105855,0.0,1.632038736772404,9.9963007381990598E-01
0.0,1.3366907309218026,-0.07645415984672153,0.0,1.1059038834159602,5.2594884697232713E-01
0.0,1.4165721117907624,0.43832478735004415,0.0,1.2933099172493006,3.4426779061696178E-01
0.0,4.122586237615733,0.94748924875639,0.0,1.3262505959598907,2.9816733614669416E-01
0.0,3.729995952501436,2.3332107917872467,0.0,3.887770544557537,6.1635439003735583E-03
0.0,0.6349469270383158,0.5639939627539079,0.0,2.169483425339925,1.3001876923659986E-01
0.0,4.031938324597078,-1.3458180523993792,0.0,1.5596406677786243,7.9772080341947849E-01
0.0,4.15642429206777,1.871061647210661,0.0,1.4273891474955716,1.3464997297892237E-01
0.0,0.8899510920519622,0.648786106020229,0.0,3.526429785248471,8.7688880175541564E-02
0.0,3.135113044864195,2.1512742060681767,0.0,3.716129662462499,6.3428952002793004E-03
0.0,0.9845213654843684,0.584517192716014,0.0,2.552806934779109,1.7162693838665979E-01
0.0,1.2182200674283845,0.052829578505380004,0.0,3.6734643225972956,4.6435743572329824E-01
0.0,2.470534770887881,1.402788475628243,0.0,4.3256867545133515,2.7333418289427595E-02
0.0,2.6115779197260913,-1.3763199959754946,0.0,2.4104190601648923,9.1128995632128051E-01
0.0,2.395688543475538,0.06309927216115102,0.0,1.1134736664071176,4.8351996482686105E-01
0.0,2.706164125467739,0.24761188667394893,0.0,4.4453826124753455,3.7655956703624877E-01
0.0,1.0666102174508365,-0.7461357763508853,0.0,4.400484830030216,9.4461187092820031E-01
0.0,3.893123260271432,2.8314405867774592,0.0,2.3967896981540155,8.5106122068054641E-03
0.0,1.389964211731013,-0.15710414846065268,0.0,1.1516662423810533,5.5352350021015562E-01
0.0,4.563503765305832,-0.9279225147231182,0.0,1.043887539700195,6.6841112445395834E-01
0.0,2.5762613626443582,0.44349528168412844,0.0,1.6206569815456708,3.6556211146196427E-01
0.0,1.5191165806699791,0.276989900629431,0.0,2.736863953895747,3.5818040773981774E-01
0.0,0.8727451286389925,-0.2810075699897685,0.0,4.969310409793903,7.4598870008417895E-01
0.0,2.426534608117735,0.9387973201809173,0.0,4.3841212022105385,1.0159356826047679E-01
0.0,1.88211020345661,-0.7417078086646884,0.0,1.321279532472574,7.2817683705485592E-01
0.0,3.115845859818941,0.2569431173059786,0.0,0.5773607059516955,4.5834317061380525E-01
0.0,2.4927994535321263,-2.423810814008524,0.0,2.175753106186685,9.9750918742328964E-01
0.0,0.1857615303054831,-0.15959050452061474,0.0,3.0154290709050335,7.3672099360846766E-01
0.0,4.16564074927386,-3.4657357999165774,0.0,4.3734871625608465,9.9996797196576426E-01
0.0,0.25931802165786055,0.0615173718334135,0.0,0.9730344109201755,4.6224331685152248E-01
0.0,4.138148224132193,0.12674072950310122,0.0,0.7615837731038034,4.7905812338723902E-01
0.0,4.063935467440465,-1.133282127474342,0.0,2.664124305573248,8.2030370982063150E-01
0.0,4.619991643312521,-1.1890726570722026,0.0,1.2551079764318789,7.2992949478227709E-01
0.0,3.3223408047165117,2.6468385272826955,0.0,3.911162225697685,7.5298688306288354E-04
0.0,0.8039575468926472,0.3638596097332521,0.0,4.169425549974223,2.0505603175310158E-01
0.0,2.2102051278587345,-1.0092336821452919,0.0,4.75515721250106,9.3386786306143621E-01
0.0,2.197723868192182,-0.6528212610937311,0.0,2.922796457961656,7.7266411335676999E-01
0.0,3.162032599423092,2.8616612080272947,0.0,2.718725253925112,9.9116875718302175E-04
0.0,1.9063065244878137,-0.4494643313417653,0.0,0.9735795023920785,6.2021774170078758E-01
0.0,3.3787147617576223,0.04831769027320662,0.0,1.098095884589072,4.8933748084968470E-01
0.0,1.0203329931090905,0.4766390162483825,0.0,3.6572120006464397,1.8364541744328344E-01
0.0,1.7674005399546466,-0.96651872970008,0.0,1.4566207963780784,8.0969404291807012E-01
0.0,2.7170237430254844,0.8100789114848053,0.0,2.9447734077935626,2.0032190263824834E-01
0.0,2.13882760502103,-1.1360884430812126,0.0,0.9698224397198292,7.7510019168327204E-01
0.0,0.6135057281942321,0.44156032962153874,0.0,1.9599925434599808,2.1527949138931823E-01
0.0,4.829174775691759,-0.8097826538192949,0.0,4.970283520566342,7.9396043776773062E-01
0.0,3.4567857152802204,3.292705546428074,0.0,2.3312104597989824,5.0263571725693774E-04
0.0,4.165342353877338,-3.627614776418073,0.0,1.2772795626865676,9.8837816724453542E-01
0.0,1.7879462706994431,0.12177247671736681,0.0,4.832540151244996,4.2168527109298637E-01
0.0,4.724534654935268,-0.4283040171458457,0.0,4.465680559808746,6.6071877445809168E-01
0.0,4.06242305566366,-1.6937551375288673,0.0,3.735871562167616,9.5042877226999034E-01
0.0,4.897551721693842,-3.675199756394942,0.0,4.054080734845521,9.9986611224760924E-01
0.0,0.9877738676966374,-0.8282073743911494,0.0,0.43757729963813485,6.9918041808551801E-01
0.0,2.386370213527112,1.5136660664230546,0.0,0.8694644179666046,1.7867188673771536E-01
0.0,1.9298591213677743,-1.253172637481602,0.0,0.046203940130809605,5.5346649921718682E-01
0.0,3.0698610830195814,-2.8693960763640867,0.0,0.7564317758977828,9.4946336255553754E-01
0.0,1.2518484486061325,0.14744351088429894,0.0,4.123403325468805,3.9660046093896023E-01
0.0,0.503260976463681,-0.2790191389842441,0.0,2.871141123859985,7.4182204914353334E-01
0.0,2.383606317557744,-0.6201960855817464,0.0,2.1728849875863236,7.2042702109805534E-01
0.0,3.197720210661647,1.9814748529647175,0.0,1.7873294678353224,6.2389344136750312E-02
0.0,1.9206930770380575,0.38913908079456566,0.0,0.557993538051395,4.2333201653252228E-01
0.0,4.93720927423872,-3.4608689763286082,0.0,2.2569609731103855,9.9377522974885102E-01
0.0,2.0305378719723417,-1.5063729089264544,0.0,1.3303956103397974,8.9932937841687410E-01
0.0,1.4997778966466273,0.28997454454518384,0.0,4.162216104844368,3.1690840641915125E-01
0.0,4.069675227672458,2.7844377105689926,0.0,3.733780320185749,2.2289892417622398E-03
0.0,2.3339823253609473,-0.1264197385690557,0.0,3.8240777120467455,5.6345669471298743E-01
0.0,1.3668106967133362,0.4760217059411821,0.0,4.740089480173714,1.8824707682702543E-01
0.0,1.4331686313335605,0.8355666545208171,0.0,4.853218522652468,5.6260086302380510E-02
0.0,4.735831790431948,-3.2061384059694262,0.0,3.0955357527349974,9.9709004750729735E-01
0.0,4.80872200405145,1.4956014303965683,0.0,2.552933826165822,1.3728211983366331E-01
0.0,3.231538244318692,3.0783029901492545,0.0,1.6449258013850698,4.0338832773993590E-03
0.0,1.3945611153971436,0.5196486579692635,0.0,1.463172875555627,3.0333507384380520E-01
0.0,3.5571338495512053,1.4666722582737155,0.0,2.778527499517931,9.5126870199587321E-02
0.0,1.0846306401986077,-0.8456702577179769,0.0,2.574883076751014,9.1696611158172636E-01
0.0,1.6111013523822655,0.24528263376707557,0.0,4.087807814684607,3.5013846435953849E-01
0.0,2.709140062154124,-1.9113827245607962,0.0,4.037033565322693,9.9369717262521018E-01
0.0,2.0063196616615633,0.8443815446391939,0.0,1.5367191322720253,2.3275255873767867E-01
0.0,1.7557682893102995,-0.07621598825658363,0.0,0.6886978125906265,5.1760772428831225E-01
0.0,4.870698013002954,-4.308216549847112,0.0,0.7250880597107277,9.6942433902281389E-01
0.0,0.8518606662242655,-0.47820466415678387,0.0,1.095383101374505,6.9622487813169842E-01
0.0,3.069279016188139,-0.6736082177907362,0.0,3.4802877890110993,7.6226872078012353E-01
0.0,0.1936684060297639,-0.13741097626145593,0.0,0.3820029603647898,5.5175164164142576E-01
0.0,0.45948197093238824,-0.15368596311841065,0.0,4.1939183357456455,6.7232976102703956E-01
0.0,1.0507700290536108,1.0481659356041935,0.0,3.6101471439729793,5.3053561195713838E-03
0.0,4.958439293876309,-2.77604340862984,0.0,4.858632942845641,9.9787275710374923E-01
0.0,3.6323967714997716,0.5359080376862104,0.0,1.7383376109408355,3.5757745045149747E-01
0.0,4.3403224400503655,-4.29761188646654,0.0,3.1207853450352623,9.9999908585804143E-01
0.0,0.24836943939894598,0.22219841120878459,0.0,2.1670454479185848,2.5584041919933342E-01
0.0,3.4075108248107115,2.3364934353134466,0.0,0.6656136076415531,1.4518036288308178E-01
0.0,2.2002424607005926,-1.8598657000866567,0.0,2.5583471001374374,9.8736609534245523E-01
0.0,2.082683322828191,-1.3978407865922444,0.0,3.4836821450337268,9.7156639599340622E-01
0.0,3.54156571644561,0.6291307033261834,0.0,1.3747767305341663,3.5034822424444084E-01
0.0,1.542286433727367,-1.0531785919347283,0.0,3.7444729085996786,9.5789358221373000E-01
0.0,2.5678256485318522,-0.9304947279503292,0.0,4.359709130745165,8.8880957384179393E-01
0.0,1.3043628843967583,0.7475870902269225,0.0,3.7693866742205775,9.6727040483746224E-02
0.0,1.9576289488914502,0.7456549651660204,0.0,1.4826118244210087,2.6213717677460879E-01
0.0,2.667097549848556,0.7428715785985319,0.0,4.707761231730852,1.6175483203256130E-01
0.0,0.7902471331284895,-0.7231532828777864,0.0,2.276764804187539,9.1501930630849393E-01
0.0,1.3816594224041123,-0.7938140865479025,0.0,2.9668098702400587,8.8206695149534964E-01
0.0,2.1026091202024797,-1.5979478837935757,0.0,4.3206050971119305,9.9354228526807131E-01
0.0,2.3642671446622487,0.30019281486017185,0.0,1.430825944308085,4.1041821789488020E-01
0.0,4.00021983608708,1.9704050106687274,0.0,1.4811256738088798,1.1216931656311713E-01
0.0,3.215107619224129,-0.11821454203568033,0.0,4.6804555677601005,5.5626746361159785E-01
0.0,2.812887842544064,1.7197210099274725,0.0,3.1072694855584917,2.9868395664558619E-02
0.0,4.349467101108282,-3.6879818834581677,0.0,3.9913980264955464,9.9996926237352579E-01
0.0,0.9875469750190418,-0.6928047256809762,0.0,3.273397501074919,9.0561413475524366E-01
0.0,0.5213110928549968,-0.45504953388884717,0.0,0.6440135886659851,6.8122988662541728E-01
0.0,1.9692323416253095,-0.3662581548229782,0.0,0.11914742251299892,5.2820020419020508E-01
0.0,0.6868125878308337,-0.4139407991599019,0.0,1.71026993983895,7.3682714523198056E-01
0.0,2.7803492094662317,2.3614916147729637,0.0,2.7906251888469034,3.8994886199095816E-03
0.0,2.868643016997358,-1.9759835642829509,0.0,3.407372964354556,9.8895366916442640E-01
0.0,0.6588361551987011,0.3989184875833596,0.0,3.9929746441972047,1.6036970140053333E-01
0.0,3.58055391948727,-3.0886208148719345,0.0,1.7901928036320633,9.9315420756161943E-01
0.0,2.7831408776446303,-1.4578545538810983,0.0,4.776497353438418,9.7536170142306455E-01
0.0,2.1164867893539356,-0.6704018404282661,0.0,2.909001575702019,7.8265771791092609E-01
0.0,4.587491384723242,3.7669181397414992,0.0,1.8414381183102455,4.0116010891823413E-03
0.0,4.279705559622332,3.9365616451452534,0.0,0.9198235807464338,1.7204257970325543E-02
0.0,1.1056248496605698,0.3430993524295384,0.0,3.7029338013808313,2.6817354174497210E-01
0.0,0.8337492994525691,-0.1900804339229203,0.0,3.218055409548756,6.4096824801447472E-01
0.0,4.577766483169673,3.3653368168337163,0.0,2.1742188242819527,6.2210341818427078E-03
0.0,0.7871021906803392,0.07485522433368338,0.0,2.1300595041383072,4.5378755795621317E-01
0.0,3.7862744257666887,-3.120743283055065,0.0,0.31999754881957637,8.2647431412091443E-01
0.0,1.563272562044756,-0.4554406870774989,0.0,0.8421012728089393,6.2320628311340553E-01
0.0,1.8065655478159368,-1.3220399095274948,0.0,4.210168708893161,9.8478340993430247E-01
0.0,2.769069505192918,1.6900351750483957,0.0,1.5776042836751885,9.4872853951736794E-02
0.0,4.629894872949263,-2.539646525982197,0.0,0.5549440337649798,8.1023621318504502E-01
0.0,0.011282158480034579,-0.003496236497428057,0.0,1.215298870229887,5.0608251606054999E-01
0.0,0.8122743846771971,0.23511590468122934,0.0,1.1785536670819168,3.9728110657615923E-01
0.0,3.601338681521084,0.43330389500866956,0.0,3.9916889689554034,3.2521020943432705E-01
0.0,1.9729381805930541,1.0719622109175126,0.0,3.4695572942701256,7.2678362011045008E-02
0.0,1.4397642890640914,0.7274348744822692,0.0,0.3294874651980677,3.7942405802587836E-01
0.0,4.81451539497958,4.118704102965205,0.0,4.066176530048776,8.0120129440877899E-06
0.0,1.320878088198074,0.0818695200376573,0.0,4.572279380620059,4.4058318544031994E-01
0.0,3.5711206223840755,-0.8552843681912379,0.0,4.792705039344359,8.3915808997378383E-01
0.0,4.821164119793683,-4.293117715491215,0.0,0.3820245413068348,9.0820183243683983E-01
0.0,3.814067515175941,-2.7874217667170105,0.0,2.5671115641793762,9.9306260228131293E-01
0.0,3.547360765566638,-2.095086465294298,0.0,3.6830912057383465,9.8693494630000689E-01
0.0,3.6163103571256827,-2.867104644072505,0.0,1.0721694263741124,9.5407101393929916E-01
0.0,4.026325308047898,-4.0043173106596885,0.0,4.413897097109972,9.9999998873829388E-01
0.0,1.3567970309506947,-0.1877200472747232,0.0,0.9691748103698129,5.5874720452260607E-01
0.0,3.133806939166945,-2.404887868363731,0.0,2.6256499283015753,9.9162251534358836E-01
0.0,4.014626584323792,-1.4319260855871798,0.0,3.9117312467588485,9.2307329196496712E-01
0.0,4.441259976842866,-1.7146147194153247,0.0,3.10425576498643,9.2634550939775639E-01
0.0,4.529264931887083,-0.7814888550454387,0.0,2.5438204384139715,7.1963703592893280E-01
0.0,4.519578071543893,0.34758169327543936,0.0,3.208494200561118,3.8566348414158647E-01
0.0,0.48907136352489866,-0.17328269481094458,0.0,4.280076110522795,6.8987362704145505E-01
0.0,1.8826540308020288,-1.0155418023878422,0.0,2.439530019488478,8.7979736729627211E-01
0.0,2.2825040253686053,0.7405656391463462,0.0,0.2248623215421423,4.1962276773516527E-01
0.0,4.458535334430615,-3.4730916692250786,0.0,4.555471078632658,9.9994479584553198E-01
0.0,2.0968488432799366,-0.6488613718465319,0.0,1.6634533459916727,7.1451958878943256E-01
0.0,1.3252956046922932,-0.9144640448756822,0.0,1.2301177463327406,8.1296779749322812E-01
0.0,0.10027400702313236,-0.09506623465710816,0.0,3.5987805904181926,7.1367662563622158E-01
0.0,1.4444826345330648,0.9319800199799732,0.0,3.0191065736846556,8.1395375676839118E-02
0.0,3.9038401994824055,1.9534937474798433,0.0,2.353185723767387,6.0640615671077834E-02
0.0,0.10183451936119813,0.07275863615309756,0.0,3.7280894543978147,3.4688648488464296E-01
0.0,0.8258046458144898,0.23911812691336173,0.0,2.2181896558452237,3.5401432671700050E-01
0.0,1.5555311358119752,1.0278904480772542,0.0,2.160034167522951,1.0560201477503341E-01
0.0,2.660523348350718,-0.363875619109126,0.0,1.0303995638799777,5.8636423484417644E-01
0.0,1.8158535476558735,-0.052038395745015474,0.0,2.905611889346003,5.2567975755662610E-01
0.0,4.41331583325424,-0.1362307289357446,0.0,1.9927616370262582,5.3598602386605110E-01
0.0,1.0381806666304698,-0.8894886411024812,0.0,1.079110346884339,8.2872048781249874E-01
0.0,2.8086103676946985,1.9743547795815144,0.0,2.8309772696997566,1.7473233941381391E-02
0.0,3.8893097081833594,2.7432405163761717,0.0,0.6247804426689638,1.2819195763132660E-01
0.0,4.648111537240839,4.5003811413121815,0.0,2.966618745370314,3.4247433875655499E-06
0.0,4.367527886433536,3.105629235709828,0.0,2.38563654712879,7.0113453463031853E-03
0.0,0.678469497699662,0.5862218605597476,0.0,4.10663754073543,5.5706901811411039E-02
0.0,3.959208598148301,3.7775052284345296,0.0,1.6465870266480382,1.5524810683895443E-03
0.0,3.377056001220558,-0.6913245635290818,0.0,4.625545541226755,7.9019033412520945E-01
0.0,2.1085961833776308,-1.8052966239439203,0.0,2.56153604797276,9.8713488384164072E-01
0.0,0.12880992771335312,0.015467546978236858,0.0,1.9987989099536316,4.8070419956314264E-01
0.0,0.8407393733189735,0.4641191034927113,0.0,3.834271750095014,1.5889601734635800E-01
0.0,3.7475546703340563,3.4313785429143864,0.0,2.6503971176288417,3.3929172765924094E-04
0.0,0.4209398341160966,-0.19530776745797707,0.0,0.10601923841408327,5.2266864247892253E-01
0.0,1.5639369750153322,-0.5098994253781154,0.0,4.473701837340631,8.0502700451007103E-01
0.0,1.2768069789447454,1.1729927499513166,0.0,2.1343131256636982,4.1478314547323182E-02
0.0,3.7307583835963043,2.2944882744927244,0.0,0.7754051056873702,1.4381326197453187E-01
0.0,1.795940086052411,-1.1772036014481122,0.0,2.7533974091093785,9.3551224073667538E-01
0.0,0.43685401670277063,0.4090916989130637,0.0,1.7851801528158673,1.8792904816171280E-01
0.0,1.8528400669787666,-1.7372673128690643,0.0,3.933355659956515,9.9875524780378511E-01
0.0,1.63482255371669,-1.6069395888813574,0.0,0.8397089650892168,9.1493662241676665E-01
0.0,3.585389815229667,-2.235627280606234,0.0,4.65373085376192,9.9629441041998756E-01
