x,alpha,beta,mu,delta,mpmath
-2.1167201135213443,0.06809347653243633,-0.03948652440220187,4.834848371000687,0.31395012593517807,1.3547137741566372E-02
-4.0228434241560995,3.9872051747571544,-0.5806945780916056,-4.899079033558359,3.1782439510425595,9.3540276646430709E-01
2.409444532381589,4.700258377630602,1.9216273999433953,3.2818747104360995,1.0223864164192966,2.7138313487501254E-03
1.5067242959965013,1.6598697837629344,-0.026026847682902858,1.054671445236063,4.176392976995988,6.3305557404960588E-01
1.065080906412624,3.999952057983184,-3.7759734433780396,-2.9555183317992775,4.392309055749987,9.9999999999999989E-01
-4.659544177222246,2.1469597211729416,-0.8239100896824586,0.37302604991043076,0.2573202097856623,1.8187050554911007E-05
-0.7053585536112248,4.2848708545603404,-0.9610707192467509,1.319094657950619,0.044116191154265585,4.7201108555066765E-06
1.8520358989984267,3.145475008692255,0.13353764329753554,3.75985695164888,4.4590751360562875,3.8466500140629238E-02
-3.4365335009641362,0.2797752112436156,-0.0424873082367023,-0.005033232904033902,2.83538904297827,1.3374820639407492E-01
-1.143421553424492,1.8789445204636845,0.7448117214253039,-1.3822911388096113,0.11062120897550097,8.7513608208023652E-01
-4.801658545300631,0.09719551608067983,0.02381298330530592,4.425400375137892,4.793225306466269,4.6976175400423238E-02
-4.18142002922758,3.746843987236616,1.3407245580024945,-1.3032830694363695,2.6852501103635835,6.1059214486774114E-06
-2.835464200009461,4.354351730037876,-2.7411911294425053,-0.7103741057379453,4.228409489613458,8.1947837190070694E-01
-0.8534983885875134,4.98054563293253,4.250162430324833,2.5809147799097207,3.804359870811854,2.7621432922623313E-15
-0.3675996371262009,2.632202081335467,0.5123812754975489,1.4085305036725524,3.691271502359484,1.6809538335714164E-02
3.845215316181129,1.9570715881729346,-0.8714395810067018,4.088966034046333,0.6657927539926608,4.9729395590234626E-01
-1.8334155782598671,2.623278633887483,2.105818412276457,-4.2677611643744395,4.247807566744853,8.5855185318767929E-02
-4.785361237228086,2.2180392467162444,0.6091112761074131,-3.215672436453528,2.41822317353035,1.5006891209961352E-02
3.262233467711651,1.4664053793516687,1.3333462607188888,-1.9245191568448972,0.8970019927479871,9.0783803355160342E-01
-4.381530646264272,4.551382164559007,-0.17929100438043996,3.8022425973123557,3.477724209284459,2.2922890885811885E-12
-4.070080073377716,1.9715234478810602,0.7931707431633398,-1.6100924563395012,0.6420577730210602,8.8072397154544799E-05
4.631817167397349,4.478415241899797,-0.5222933759947403,-2.6832836989485,0.9547167523700517,1.0000000000000000E+00
2.533654181283584,2.832936053514728,-1.0886222092512148,0.7434360801826925,2.5865332720624292,9.9828637986634972E-01
-1.6214579722074496,4.234730423947867,1.7092283438107096,-4.6561878605933105,4.071729063121507,8.6682433902534273E-01
-3.678211583808043,3.3283756385854053,-1.6574386573296667,4.701499606823052,2.4367096486174264,1.2068737783197266E-05
-1.1326942682813845,2.346744928468376,0.03021137542084591,-4.736122255165304,2.2014817635460027,9.9932658489969151E-01
-1.6080510721982644,3.5818436166265495,0.20501002872832322,-0.5810441842266423,3.5515013535529754,1.0494382392135003E-01
3.744412014424732,3.6275992294193706,0.202561882752424,-3.725236031776913,3.819826101859269,9.9999998942724977E-01
-0.8124698268595996,4.3470057845471795,-2.5960384081290515,4.608964237238464,3.110703537383348,1.2091813654527911E-02
-4.179549939843779,2.304555868084346,1.7382900570564195,2.333968698119925,3.989539088157581,3.4458894175790413E-12
4.268052023585863,2.648580046413709,0.5452026739378191,-1.4590551814081296,1.4036783362097704,9.9999591751130046E-01
1.2231336371526016,3.8214254545562376,-0.42655886519358277,-1.4035853275361831,3.474614612640124,9.9898234639124972E-01
-3.8329014321899777,2.5743144564478246,1.322258173068227,2.6708402663572812,0.83038279086506,4.2527307126275359E-13
-3.868258399535777,3.1021848018358673,-1.3736821672183746,0.22868568818800838,0.5381477793610395,7.6509873894858179E-05
-0.34066758835735733,1.1780460900442593,0.36783137627444484,-3.534088890721897,4.379876788745559,8.1652210248126333E-01
-4.079110343108838,4.880518592936801,-1.2046399510221188,2.6051476512605536,4.020382641298957,8.5876767615640950E-07
1.3175219220275842,3.1802231992542995,-0.5068539412767886,-3.5277379473350523,4.353931630999688,9.9999544210957303E-01
1.1638379109491028,3.2530863030207433,-0.9248751290368958,-1.5074994153098107,2.354790585877917,9.9991601764713434E-01
-4.679186513818463,3.7262012671249356,0.255132037035139,0.9143273234750868,3.7728262943825768,1.6831570329098072E-07
3.0742278104129444,3.9388023800903413,1.6978642236557273,2.275139523568069,4.8420002267950935,1.1322592956815576E-01
2.867947609394985,0.4804036619548647,-0.21407726663454135,-4.633627230798542,3.4269814469336826,9.9911135435495879E-01
4.153082686153084,1.8509251968605278,-0.20391088486486486,-0.509427340175943,1.0585993565379155,9.9999035695192862E-01
1.7030664673847706,2.993602320540452,0.4918667493002683,-0.4059463192258628,4.056169554130792,8.8774689512500959E-01
1.9286223233522328,4.970972221287261,-1.6668012809065715,-3.1238018899976208,3.0451241670792406,9.9999999999804090E-01
-3.3625834554683207,2.5828485853656,-1.31527681878497,-4.711408399456589,1.2366284093434503,9.9795418251699008E-01
-4.761111860211883,0.01360015019030265,0.01289898733329868,3.69295537441233,2.1466859703985692,5.1493000204810346E-02
-4.3443684758158,4.851022426723073,1.2484615463063578,2.279525482330154,4.082101647854824,6.3570400128485718E-14
4.644613401603573,2.751376842774733,1.5944206305970419,0.40644262044469137,2.4472744780193354,9.5943400742176999E-01
1.4572136555963358,0.32601416887918394,-0.21446049677998108,2.632773142999671,1.4996882083126275,3.8208555506917591E-01
4.469066664934074,1.7251268812415852,0.19146023389811417,0.02487085660981947,2.101167155082699,9.9886787967919921E-01
-1.5061564112790435,4.794138671963693,-2.943603981482007,3.8036640602968337,3.269168697242455,1.9347874010294190E-02
2.5522157666141396,1.656796149977575,0.1148095417292105,1.1659856504355135,0.33094795596557436,9.9088135239391884E-01
-4.346010346383332,2.7783853090503734,0.0858947432663818,-2.2960224637302504,0.9700813981833514,1.4132960526089297E-03
-3.3379483440702886,1.6355406640991468,-0.8891951357482929,-2.912682366775031,3.3647233743275664,8.4147794775626505E-01
-2.2286666512801,3.0633111793833856,-1.8218085675595208,3.529304930307317,2.5843648916246833,7.9444551229187806E-03
0.5031825170074171,2.4327573388917085,2.0613454217602794,3.5100941186788823,2.1919232697121314,1.8167106233042911E-07
0.5740888009091005,1.6459184100474993,1.1611721254576042,-4.886860504884662,3.549084837697921,8.1319884455017866E-01
-0.010135476929851173,0.4768588721097307,-0.09172369186724041,3.460321555265274,4.999504735648964,1.9875298305287956E-01
-0.7553641536792242,1.4156040515471418,-1.023363008625311,0.13404625338850273,2.669759149059191,8.0304069500283093E-01
0.7570516033909858,3.1038969474199036,-1.1359509301954274,3.585750217052995,3.265653147328506,9.1238206504537525E-02
4.666623953878382,2.5727184182898584,0.1831572490100359,-3.291157737220909,2.726998281757895,9.9999994375252166E-01
-0.4192043951388076,2.2195000864689365,-0.0469969477373045,-1.0052352532685416,2.8397632341307606,7.2471325516758145E-01
3.3747142179840477,2.8600569009376033,0.9398915643203865,3.334318022175914,1.4074706757142719,2.7817413651604034E-01
-4.441280349681288,1.8756688460246385,-1.2926338385012444,-3.7597150191522433,4.834033437705564,9.6391824488689426E-01
-1.144127427699424,2.5966371372619195,0.6393484202305124,-3.6289342669954583,0.6677916219297182,9.9849341862565655E-01
0.604964436423991,2.8643776523653925,0.9376529971316098,2.9824550955988594,1.243873066236865,7.1605607160882894E-05
1.2032055565493716,3.5749608833708737,0.7818850230589879,-2.094499790767922,0.4524147523619871,9.9999210745516165E-01
-2.499816600679887,4.818820175806815,-1.516827112065021,0.31663773185007216,2.7233057059574737,1.5117079227861450E-02
-1.0070898651340476,1.1259309517302905,1.0092388344370118,-0.4977166881675803,3.461167883677487,1.0870588671460010E-02
4.4700616873569015,4.879788375495887,-3.911848964848904,-3.3154767343262015,4.246260211137659,1.0000000000000000E+00
1.4885075401194907,4.9259421528411105,2.5283427526420947,2.0346132621884108,2.6169593949828376,4.1023315544561892E-03
0.8496624841229465,4.034863150838837,-0.7152429186107646,-3.6796644580793947,3.820400331947772,9.9999966588759281E-01
-4.3470128948015905,3.575367600781214,2.759373532440604,0.23816796157910147,4.9063301912904205,3.3419590306610608E-13
-4.4782374235685225,0.34268642086455964,-0.24370747420922984,-4.470871928460932,2.076494162571037,7.1553224408905225E-01
-2.8860155216793535,3.900808491644549,3.2545841487907317,-3.80614573552882,1.3389757035956802,2.0976263906763754E-01
-3.62177224151367,3.0567060322968156,-2.4987876128063493,-3.894641330675497,0.07027556092032075,9.8933831549229678E-01
4.8374992927328755,1.2491444645632912,-0.19576135142107262,-4.035899670200883,2.7253895466384632,9.9999865773516228E-01
-4.9725285239733585,1.2115939802269817,-0.9382297719007077,4.822475553762123,4.15592768496874,1.0141635235762936E-01
-1.341564708194829,1.668678440843379,1.4087437078026048,-2.172882530495083,2.8555834682850088,7.1106215544015416E-02
-4.415775503761984,1.606533666024925,-0.6192824070467892,-0.9456862692784096,0.2697048975436042,7.8479244869007953E-04
1.4001055831767664,1.9973402842073917,0.25055597194707435,2.07271725634338,0.6456891166101785,7.4330212446144628E-02
-4.534667979251409,2.654266212046016,2.3501653022580777,4.90022964889908,3.962292598949537,8.0344597008380041E-22
-4.315903644582777,3.9520712880844133,0.22591868950722005,1.4112386116369926,3.2731109309883264,2.1219020157791643E-08
-4.200574943918811,1.98997933445053,-1.9202849247940885,1.933149483732742,0.653970825121086,9.7810999620651942E-02
-2.2821486869712047,0.1418263179094635,0.08185455793032059,-2.5705526044011595,4.402879883045489,3.6481503472788612E-01
0.7635806799665055,3.453804381181972,-3.240555449125716,-1.4859236828435485,0.7025493102208302,9.9999999029850528E-01
3.0544861763085365,0.009253445481289414,-0.003211931463467254,0.9064978304404603,2.475706827809436,7.4155237013052799E-01
-2.3280841549873923,2.3573940020508983,-1.313992761751619,2.042206722735483,1.9199976440230024,1.7522031318997669E-02
-2.1682894343053363,3.274685434224404,-1.5800018453864948,-1.2695219782254599,0.5306345891180497,9.9362148782585008E-02
3.24482143951937,3.0755322396251166,-1.4434208672080213,-4.514557420722611,2.2232681906773526,9.9999999999999856E-01
2.459483801763226,4.065568205564526,2.2542120325868535,3.884698372399347,3.715484344942913,1.0352360301827074E-04
-3.7318525164266534,4.722912557391851,-0.6248445588436634,-1.7609703212014391,3.4136940356158614,4.1989697804095200E-02
3.0634893470635696,1.6653583905930207,-0.6262456952587843,3.512806333878917,0.4533432940992513,2.3803189233477451E-01
3.3125110863528118,3.6268046451066946,-1.5555396923996352,1.5513523676359133,4.406750128338199,9.9958501269560562E-01
-3.2217421643289414,4.324492521196792,1.7732302692124282,-3.177267721320728,4.7496062535666415,2.6718587950409597E-02
1.2694799857255354,4.217341559909684,2.049049318449737,0.11888654473448756,4.9830714896796735,1.0282463704034790E-01
-3.0325637817876205,3.985956017158702,0.08333052541728184,-3.949981422705422,2.0019632544297763,8.9592824921587289E-01
-2.5650728797191746,2.6090023262376625,1.2231271772770065,4.082327273278269,3.45845123436929,8.1686872677294356E-11
-0.05994244671358029,3.9211558093273977,2.860446010770905,-1.91904746433059,3.019858426211432,1.8525986592810903E-01
0.22220027950808507,1.1819272860419787,-0.042553571363343104,4.503969756117371,2.640076140332445,6.1527228399745381E-03
-0.20966484601812674,2.566399428246642,-1.422726115585642,2.811648871446863,3.1962480180420854,2.4395621686411231E-01
0.41141053304208697,2.7294312131320315,2.12167028808146,4.1723789497272055,4.062672620300288,5.0072186485220516E-09
-2.8683532357454755,0.7502512440327982,0.5697301525870135,-2.9326754699604205,2.238266549636591,1.6509290038832569E-01
2.7858036812791207,4.320188086673373,-0.1790758001559592,-2.104601138980551,4.191525439794805,9.9999856391419595E-01
-2.221515879713917,2.2177050253856168,-1.1955687486611806,-4.862377799009774,0.5642709291161723,9.9999370410274813E-01
4.126832897191102,1.991754065091281,-1.1595569414985734,1.0875965021522465,3.2288954220321253,9.9994254279818195E-01
0.15155303589589586,2.931211766570599,-1.0307770362952162,-3.248971669190215,2.721255059437872,9.9999135046175824E-01
-1.9631594705541522,2.956705464891656,0.27931975818874555,2.73538876037398,0.39725231112872333,5.9084402631017166E-09
-3.256160974916998,1.6949022606135387,1.672417664429421,3.4698731682331694,1.1498790439465145,1.6475648106040338E-12
-0.14796037583969746,3.4684947554462418,2.6112410205455023,1.8969168110812227,2.0612410326922364,1.3040727897303072E-06
-1.2370269984864768,1.5145033145926508,-0.7138017097015708,-4.7420809882321135,4.608818867368561,9.9945638776209578E-01
1.2309379072193272,2.706823490577788,-2.080573321930927,1.639647815732669,3.8630674298509327,9.9163640311123624E-01
-0.015404173770501295,0.06774131958123683,-0.008792472227927542,-3.953458416570621,1.8087817933550934,9.0416773918501603E-01
-4.630403019993032,0.350992719593505,0.07223669479484696,-3.5718677168469326,3.778797345271975,2.6852396766761866E-01
3.3309476880853364,0.4188807649968774,0.31357220931679747,3.634464164543049,1.0498688363114141,2.2644435144489816E-01
-4.48326060880604,3.0940437363785565,-1.8889054983347817,-1.5457192613055426,3.9929275524125387,4.9822956798544416E-01
3.2759516385921046,2.577129821305749,-1.7911308070500402,-4.328871269537135,4.081997211079994,9.9999999999998734E-01
3.127496434167762,1.8027836670288657,0.11789727801191258,1.9862577479003072,4.796712340387175,7.0268303931146026E-01
4.239831252875618,1.856545984882479,-0.9241109955587519,-4.598876433049284,0.24950590108551524,9.9999999999994371E-01
1.6440104115153273,4.4937919840240195,2.5336600837782495,1.2799685149777513,0.12759141382099812,9.1712951479170057E-01
-3.3937636589464946,3.6328700803841407,2.4232553339440344,3.608439766593051,1.722806814900869,2.1181904730047762E-19
-0.5807058854596221,1.3580247331627924,1.2237721060695887,2.204937718062432,4.477918961746662,2.9717952693091524E-05
-0.6056733982952949,1.7572946656785564,0.296602205880399,-1.4428577589731217,1.9898553870815512,7.0148208148862246E-01
1.323329864819148,4.7648289866278,0.4155896017207724,0.27200946481517896,3.9253314564014543,7.8554368872291236E-01
-1.1886246759595642,1.910584032971699,-1.1659902430184232,3.5052526545234706,1.7866615588223407,2.4458472775147604E-02
1.756780879691183,2.5362801608954957,-1.421617461788141,-4.264959166538651,4.342559808850879,9.9999999955934649E-01
-2.960926199021623,3.669286838159426,1.696364797516914,2.266735939624774,0.5439279424162871,2.1756404208320224E-14
-1.4664922185344134,1.1322579167741533,-0.47239790036581797,-0.07570368003662331,4.180546529025606,5.6678368569132298E-01
0.4331341128735442,3.2464703153192405,0.5764665372503439,-0.4022685389762195,3.3809513946043817,5.9771757846722162E-01
-0.7234894878555096,1.1715029586453827,-0.7167033795998063,0.5178996532897493,1.1956589053956124,3.1217852020583370E-01
-3.7747434923099976,4.301273453199097,-0.9292040422875285,-0.22376491743325744,3.391441629156373,2.8878037315109039E-03
4.658281207625043,2.080950508596027,2.054153941176784,-4.909586879723269,1.3646994133671522,7.5008329008250307E-01
1.9129540213647145,4.883741701315091,-0.3304419366629684,-3.2280322830357147,3.406392406861001,9.9999998951541269E-01
3.330350777910258,0.3214955720347148,-0.15717811332843257,4.8071586176513765,4.440749934602721,5.4128410116957670E-01
-1.425392537108535,2.6709049979177535,2.48946950894572,-3.7798158209619093,4.602325876303466,5.5401961078668889E-03
4.448959101690873,2.27368030522964,1.7858468264541896,2.810578841578341,1.0272236378766835,7.0483989017054638E-01
