x,alpha,beta,mu,delta,mpmath
0.0,28.025261685676316,4.0758426335989535,0.0,33.19226912752309,4.3553698859279938E-06
0.0,31.016407462191207,13.319700197741998,0.0,30.473651056256813,5.0085074455952049E-42
0.0,12.501666978260632,11.583870342121434,0.0,17.12349362074047,2.8929147093316004E-60
0.0,19.96515138331628,-10.968607984152914,0.0,47.43146872384533,1.0000000000000000E+00
0.0,47.35036143061577,45.028007346615524,0.0,4.939761126841509,1.8969541949839242E-72
0.0,32.44288884984344,31.450154761421395,0.0,37.844860176540784,0.0000000000000000E+00
0.0,29.24872745436632,17.936903958908978,0.0,20.564509660638304,3.4319752068507658E-57
0.0,3.2658702272815265,1.4030276925646057,0.0,44.3137618362923,5.9984308158016572E-08
0.0,2.6097607058997423,-2.2507484346449576,0.0,7.20386933756362,9.9999053946124150E-01
0.0,10.5707109931554,5.916164877003185,0.0,45.87935653012566,2.6942764669697114E-38
0.0,6.892000969655802,1.5321220809778529,0.0,4.543520742735712,1.0621612302886950E-01
0.0,49.18751271373511,-24.600726242203322,0.0,21.07874805011376,1.0000000000000000E+00
0.0,0.13835463298560466,-0.07127337195411633,0.0,5.622099050723437,6.6311837267463913E-01
0.0,18.292810615496677,-6.0816714916149985,0.0,46.12688397057395,1.0000000000000000E+00
0.0,2.9220640587404567,-1.0440546778708948,0.0,15.354111561036206,9.9238694243540837E-01
0.0,32.00088790532551,-6.4354695362637075,0.0,28.139696717921204,9.9999999934006634E-01
0.0,2.3276135705408807,0.14304877516588327,0.0,47.157949383236264,2.5996409678100818E-01
0.0,3.4214133674505733,1.9849805894981394,0.0,26.431017663779834,3.6494786759352771E-09
0.0,3.9980453379003364,-0.8157806289398007,0.0,0.8524013928086568,6.4301305486428573E-01
0.0,13.589984780012673,-12.811476335741634,0.0,39.44331585085656,1.0000000000000000E+00
0.0,28.818327041764533,10.980261968322381,0.0,1.5210696791733118,5.1705901589742401E-03
0.0,40.272625432925054,-40.09950402554348,0.0,16.31432382474164,1.0000000000000000E+00
0.0,13.360312033478538,-0.7641643711445778,0.0,11.05202805899472,7.5638506663196625E-01
0.0,14.15926965741675,4.3812516214041155,0.0,12.926425795668692,1.1398363532546361E-05
0.0,41.224282715452894,9.474529435962824,0.0,13.255891887857288,3.1921644389601333E-08
0.0,37.297673060435955,23.330677674006974,0.0,38.87570303207288,2.3313057972021623E-140
0.0,6.341610603118375,5.632959137195889,0.0,21.689738304375062,1.9237124498154775E-34
0.0,40.31764038638314,-13.457598776033626,0.0,15.590212792211132,1.0000000000000000E+00
0.0,41.56272418065542,18.709932794019846,0.0,14.267459489024024,9.7271511398075840E-30
0.0,8.892111352571726,6.482466677389548,0.0,35.26164489550676,3.3515885747432451E-45
0.0,31.34777298062911,21.510438209359545,0.0,37.158985195731645,1.2815960915604278E-146
0.0,9.837984347440075,5.840879836996348,0.0,25.52366351910796,2.1055975529467907E-23
0.0,12.1753921086921,0.5280005234175363,0.0,36.73225498410526,1.7955570705011392E-01
0.0,24.700793760676774,14.025298989778877,0.0,43.25565353849031,1.8804707315369555E-84
0.0,26.111479177512475,-13.76093381899837,0.0,24.099528423521598,1.0000000000000000E+00
0.0,23.95219673639397,0.6308692274892069,0.0,11.127739517241347,3.3365685461601879E-01
0.0,27.057511524157132,2.4757409996485937,0.0,44.45282761375371,7.4582871091136344E-04
0.0,10.659020656596198,-7.456403963349535,0.0,44.003768957127576,1.0000000000000000E+00
0.0,38.92923982602748,28.312956535602375,0.0,23.96321026565366,7.6364298014051826E-148
0.0,13.893142753018388,-1.5703068778562437,0.0,11.509734037369533,9.2370705714994739E-01
0.0,45.634251802665794,-9.279065355915138,0.0,10.431752970088029,9.9999587605619200E-01
0.0,25.758250024175894,4.434201636450612,0.0,16.20048578121665,2.0878350164326326E-04
0.0,15.184898963176295,2.768756334041949,0.0,27.364565079182533,9.5215840226528452E-05
0.0,8.7200207415125,-2.807683203748252,0.0,49.6930488456262,9.9999999999445432E-01
0.0,24.2607129168391,9.386180685745254,0.0,43.84010321850864,3.3632772119491922E-38
0.0,18.815488710267466,-7.414865970450279,0.0,13.206172303279903,9.9999999988392785E-01
0.0,31.155066442305916,2.569151444489662,0.0,5.76564471631903,1.3449408160102713E-01
0.0,24.923480671564874,-24.233719198259138,0.0,21.752446400525724,1.0000000000000000E+00
0.0,1.8489479403368374,-1.588458784472006,0.0,30.15071776678952,9.9999999999990741E-01
0.0,41.65490534565787,-34.65610824067056,0.0,43.73374367691133,1.0000000000000000E+00
0.0,2.5846452820306802,0.6131489969561071,0.0,9.7230941211438,1.1664176471030890E-01
0.0,41.37993059779666,1.267359772220888,0.0,7.608207055694554,2.9346798093089160E-01
0.0,40.6376694211954,-11.332351319608156,0.0,26.63703763839905,1.0000000000000000E+00
0.0,46.1992322812528,-11.890550486792101,0.0,12.544337610245554,9.9999999979139831E-01
0.0,33.220387656535486,26.46597899160662,0.0,39.1096619569231,3.2962267120399603E-232
0.0,8.03202108163342,3.635177090417482,0.0,41.69276016666557,8.5019289154286651E-18
0.0,22.097028643290436,-10.090043363415525,0.0,47.551131319832066,1.0000000000000000E+00
0.0,21.97219357586336,-6.526713991139299,0.0,29.224224865298037,9.9999999999998646E-01
0.0,31.617016991109264,28.61361740973343,0.0,27.183145423284998,2.1481413003925055E-220
0.0,19.057495482669776,-4.493330088385605,0.0,9.728546017223753,9.9938338877290078E-01
0.0,33.78422872036795,0.4831351607144076,0.0,10.973934013516507,3.9155469761664452E-01
0.0,10.196165097511788,4.763043177478147,0.0,36.56970250456518,7.6915469727247978E-21
0.0,17.66818555654979,-9.662004664013518,0.0,14.55982860534258,1.0000000000000000E+00
0.0,27.166127250956436,8.099563667488379,0.0,29.44403393004008,7.4126553036407756E-18
0.0,21.38312490967124,-11.358148281708113,0.0,9.690968626435636,9.9999999999999911E-01
0.0,6.127160012799243,4.409919370857117,0.0,19.59445232655643,5.7099176635625694E-18
0.0,48.29144021000445,-8.097774967030782,0.0,49.702781705300374,9.9999999999999989E-01
0.0,34.56507881142144,32.92440899995584,0.0,23.307299815861043,1.5987690775244841E-272
0.0,41.6519208544735,-36.27483906988686,0.0,12.766093389631068,1.0000000000000000E+00
0.0,17.873679853711035,1.2173309117327342,0.0,48.32510002442459,2.2614271923619842E-02
0.0,47.2448506125442,-4.282995212167683,0.0,44.65584363070164,9.9998463810998939E-01
0.0,40.62254258054157,-16.93684760363717,0.0,37.35643973531079,1.0000000000000000E+00
0.0,48.97533277314871,-36.75185915443186,0.0,40.53910435317888,1.0000000000000000E+00
0.0,9.870515225237883,-8.276017179564388,0.0,4.367558992719966,9.9999999978581278E-01
0.0,23.858996660560532,15.133675998500369,0.0,8.687207728328119,1.6242260487980249E-22
0.0,19.2930638546244,-12.528137130893242,0.0,0.45312078467700534,9.7815905442750162E-01
0.0,30.695135885156247,-28.690712735996467,0.0,7.556677808184286,1.0000000000000000E+00
0.0,12.511736463664338,1.4736403224494403,0.0,41.232455065035964,3.6899908788057888E-03
0.0,5.024514015244566,-2.785702925346885,0.0,28.707578526080297,9.9999999999818057E-01
0.0,23.831352724858903,-6.200735232661726,0.0,21.7237600508759,9.9999999881658086E-01
0.0,31.973957354045154,19.81273791108126,0.0,17.86751071460258,1.1331240094592239E-55
0.0,19.201386909147,3.89026760242663,0.0,5.571938169440228,1.7683649700094284E-02
0.0,49.37197969647164,-34.6086105207261,0.0,22.56467127316387,1.0000000000000000E+00
0.0,20.300032618672763,-15.059763035785686,0.0,13.297349494174743,1.0000000000000000E+00
0.0,14.991477306348216,2.8985270510304395,0.0,41.62065273576986,6.1249655440308102E-07
0.0,40.695077357150474,27.843231139743406,0.0,37.33552355050356,1.4180410490067448E-182
0.0,23.335023461836773,-1.263937405820745,0.0,38.23866003693244,9.4720598019799129E-01
0.0,13.661565918177658,4.757938996114521,0.0,47.400426869214954,1.0995171908167932E-19
0.0,14.325264732555851,8.35192263213921,0.0,48.531920967013555,6.1205050687509215E-59
0.0,47.357842306422675,-32.06106208189813,0.0,30.951928805960623,1.0000000000000000E+00
0.0,48.086875671247945,14.955907198758267,0.0,25.524932661425275,1.3258474257310603E-28
0.0,32.31219857525311,30.77999700835006,0.0,16.443217672224872,1.0875413161406560E-163
0.0,13.93912006576151,5.194067836448037,0.0,14.625361193219806,3.0563802147181502E-08
0.0,35.568740816905525,14.66565151167004,0.0,27.781275544788368,2.0368060843816602E-40
0.0,10.839257327323503,-8.451206519290901,0.0,25.74446468383156,1.0000000000000000E+00
0.0,16.104912286009384,2.451897452794664,0.0,40.87643587245763,4.4840960431836442E-05
0.0,27.087276248778572,-19.11091737211772,0.0,40.36860196690724,1.0000000000000000E+00
0.0,20.05780691406612,8.441547131202258,0.0,15.360956170127826,1.9851081831029070E-14
0.0,17.551842107866708,-0.7619063404431722,0.0,6.879216229589666,6.8318048639158069E-01
0.0,48.70674733989492,-43.08195959157482,0.0,7.243184216338603,1.0000000000000000E+00
0.0,8.511138517812974,-4.777854287535694,0.0,10.946801297384255,9.9999999245342874E-01
0.0,30.68931416891194,-6.735319309032667,0.0,34.80014186092538,9.9999999999973133E-01
0.0,1.9280309328029939,-1.36797022379597,0.0,3.8117155461650585,9.7971027211008899E-01
0.0,4.586645141958089,-1.534125429761276,0.0,41.93773212021335,9.9999872497851339E-01
0.0,10.500590254581216,10.474566940686739,0.0,36.09896920414183,2.7352043911621555E-168
0.0,49.58431811452722,-27.76039219502687,0.0,48.58607491685121,1.0000000000000000E+00
0.0,36.32150553675077,5.358717117781184,0.0,17.377503942674704,1.0119346556080079E-04
0.0,43.40203674336431,-42.97494289455958,0.0,31.204470187321085,1.0000000000000000E+00
0.0,2.4751397480511903,2.2143308809152136,0.0,21.665354140924453,7.8444076890600719E-15
0.0,34.07224119418099,23.362968445167773,0.0,6.6483326202180475,6.5274614295196591E-29
0.0,21.997384035320856,-18.594396203907444,0.0,25.57907514698375,1.0000000000000000E+00
0.0,20.821581007818914,-13.974882717426329,0.0,34.83409153221471,1.0000000000000000E+00
0.0,35.41303145760433,6.290840597529551,0.0,13.74124059811518,4.1886065837216665E-05
0.0,15.416639207828492,-10.527534975475698,0.0,37.4424686851521,1.0000000000000000E+00
0.0,25.673877695727967,-9.303360551591625,0.0,43.595938553336175,1.0000000000000000E+00
0.0,13.036975366463997,7.472057504980558,0.0,37.691651195109955,9.2311528467235258E-41
0.0,19.57081212554984,7.454463340466659,0.0,14.819785678981,1.9248056982307160E-11
0.0,26.66677543406241,7.427545934328255,0.0,47.07708618229863,1.0636384066533613E-23
0.0,7.894892260310333,-7.224597238850798,0.0,22.762745237962147,1.0000000000000000E+00
0.0,13.810079908138272,-7.934398151721892,0.0,29.66443822807216,1.0000000000000000E+00
0.0,21.020874855171797,-15.9755145012767,0.0,43.204827815663016,1.0000000000000000E+00
0.0,23.637926178429247,3.001325638255368,0.0,14.301833644620915,9.6825074357603045E-03
0.0,40.0003983965829,19.703163490751844,0.0,14.80492149725349,1.4266202357801890E-35
0.0,32.1478627432661,-1.1820272668005474,0.0,46.803980382563964,9.2311826610219339E-01
0.0,28.124940836039347,17.194802767165903,0.0,31.06928725913964,1.4400266632875299E-81
0.0,43.49349981762613,-36.87882576114305,0.0,39.912164418233814,1.0000000000000000E+00
0.0,9.868245889973409,-6.922979422445826,0.0,32.73086650454989,1.0000000000000000E+00
0.0,5.205047675866571,-4.543456970771053,0.0,6.4322935426506485,9.9999999724483168E-01
0.0,19.686866943173406,-3.661566697051602,0.0,1.182686933032093,8.1504708555665928E-01
0.0,6.860360587908353,-4.134727864049188,0.0,17.096776699741486,9.9999999999693334E-01
0.0,27.799495924005228,23.611521997287745,0.0,27.902274218274925,1.2782848034618159E-160
0.0,28.682592959962175,-19.757192489300014,0.0,34.07086234142098,1.0000000000000000E+00
0.0,6.58054589393476,3.9844525756022398,0.0,39.927933433729955,2.0420679200314102E-25
0.0,35.802983680824966,-30.88400373731876,0.0,17.89614922760543,1.0000000000000000E+00
0.0,27.827417631797136,-14.576454912192432,0.0,47.764571149143315,1.0000000000000000E+00
0.0,21.159676531487786,-6.702374028947456,0.0,29.086251206946447,9.9999999999999911E-01
0.0,45.874171183192104,37.668571575093694,0.0,18.408694634405677,1.2333475535068331E-161
0.0,42.795758806872776,39.36442363780027,0.0,9.190890020752338,3.8918766042590718E-106
0.0,11.049237219079584,3.428817772927592,0.0,37.027002827613565,1.0505821602362169E-10
0.0,8.329992243114424,-1.8990942975129004,0.0,32.17734595359637,9.9991352103619791E-01
0.0,45.77690465933196,33.65280932898708,0.0,21.73710081921852,3.6029159721643682E-141
0.0,7.863437173800016,0.7478309178251007,0.0,21.295428115105267,1.0913417846086935E-01
0.0,37.860559114604655,-31.205631780291966,0.0,3.191549798645729,1.0000000000000000E+00
0.0,15.62653827358987,-4.552604261573963,0.0,8.413527013237479,9.9962976995392727E-01
0.0,18.059906146279065,-13.21619174934827,0.0,42.10026510821148,1.0000000000000000E+00
0.0,27.6866785737429,16.897900389331085,0.0,15.769881292153583,1.2040024781526340E-41
0.0,46.29828240699944,-25.396099760463677,0.0,5.54143763637032,1.0000000000000000E+00
0.0,0.10384009638792738,-0.03217908483827701,0.0,12.146174877500327,6.2795617825480643E-01
0.0,8.115204432781592,2.348976734807196,0.0,11.778656691424038,2.1386038236566821E-03
0.0,36.010868721218785,4.332735979432934,0.0,39.91507436663357,2.4447446606337262E-06
0.0,19.723932004695367,10.716661052899473,0.0,34.69281759476136,5.6799136663494473E-50
0.0,14.391233184419987,7.271110267611037,0.0,3.286466047697177,1.6504071336867271E-04
0.0,48.144820010718945,41.18675535266629,0.0,40.66008408199815,0.0000000000000000E+00
0.0,13.202157137790659,0.8182846532090944,0.0,45.722023755075476,6.3851400093940580E-02
0.0,35.70863372646157,-8.552227568084737,0.0,47.926677187873295,1.0000000000000000E+00
0.0,48.21131922895866,-42.93089045014756,0.0,3.8119313944389748,1.0000000000000000E+00
0.0,38.13854004626563,-27.87265727540884,0.0,25.66673556659425,1.0000000000000000E+00
0.0,35.47099238198967,-20.94932006110549,0.0,36.828541147371794,1.0000000000000000E+00
0.0,36.16061243167174,-28.66907140065158,0.0,10.714622754406733,1.0000000000000000E+00
0.0,40.261500115440455,-40.04142972331021,0.0,44.137915774835264,1.0000000000000000E+00
0.0,13.561411232347227,-1.8762929897218317,0.0,9.68449116696945,9.4384444924927835E-01
0.0,31.33470957219606,-24.046300353431178,0.0,26.252224597949688,1.0000000000000000E+00
0.0,40.14449181628431,-14.318628100765427,0.0,39.11535319197753,1.0000000000000000E+00
0.0,44.41159383520033,-17.14575883861247,0.0,31.039144627636833,1.0000000000000000E+00
0.0,45.2918018262497,-7.814742322302998,0.0,25.433782376527343,9.9999999791829453E-01
0.0,45.19491578298121,3.475750414445945,0.0,32.08171665010109,1.6929963851003119E-03
0.0,4.882592339444171,-1.7299494947818321,0.0,42.79946498300244,9.9999990239463521E-01
0.0,18.820927962806692,-10.152390610938717,0.0,24.39069042696628,1.0000000000000000E+00
0.0,22.82014778243747,7.404069013716504,0.0,2.240026248206756,9.4883101876747020E-03
0.0,44.584378512941846,-34.73015732209079,0.0,45.55391047420569,1.0000000000000000E+00
0.0,20.963261715373793,-6.486996331952277,0.0,16.628526474542443,9.9999999750674251E-01
0.0,13.246340255853166,-9.140075502611758,0.0,12.29439031784171,1.0000000000000000E+00
0.0,0.993918799189757,-0.9422992119192664,0.0,35.985283204704785,9.9999999999823663E-01
0.0,14.43842513383051,9.315670138918989,0.0,30.18749941541491,6.3001559483947896E-47
0.0,39.03642851248666,19.533949938114073,0.0,23.52709201893291,7.7290604069175326E-56
0.0,1.0095267320545198,0.7212857550184271,0.0,37.27860464701667,1.0805747569859372E-06
0.0,8.250531403496435,2.3890052268937247,0.0,22.176888298180707,3.8001935961391179E-05
0.0,15.549110073907373,10.274806690210228,0.0,21.59522871413884,1.3808220032298083E-38
0.0,26.601021583154147,-3.6381801360645167,0.0,10.296848928672736,9.8833038702528708E-01
0.0,18.152802866422494,-0.5202196733671643,0.0,29.052348240730314,7.4474135250172435E-01
0.0,44.132102089793705,-1.3622746851376202,0.0,19.922202258386857,8.1997330676696878E-01
0.0,10.374673964964368,-8.888775281212318,0.0,10.784044455665148,1.0000000000000000E+00
0.0,28.082158386550763,19.74077439476236,0.0,28.305867675078648,4.1013148224496839E-102
0.0,38.89109743937984,27.430994759188934,0.0,6.239927456092324,7.4994830388547729E-33
0.0,46.48048184647023,45.00319802246589,0.0,29.662526635281125,0.0000000000000000E+00
0.0,43.674140186795434,31.055482674744784,0.0,23.851658675713622,8.9150050484335688E-144
0.0,6.7769146660302875,5.855496139243599,0.0,41.0647670332528,2.6596453793136125E-62
0.0,39.59021218219982,37.77326448094625,0.0,16.45983291565819,6.8833802632074332E-201
0.0,33.76763812863106,-6.912647490076138,0.0,46.25478125941118,9.9999999999999978E-01
0.0,21.080756265792797,-18.048509438094104,0.0,25.610970366591328,1.0000000000000000E+00
0.0,1.2793293810241935,0.15362237719491442,0.0,19.982585856925716,2.7248142151392429E-01
0.0,8.399905566428359,4.637057291041212,0.0,38.34061877035419,2.2796538492785899E-25
0.0,37.473291850776654,34.31172081544617,0.0,26.49974104507391,8.8166734257313790E-286
0.0,4.201154384070958,-1.949252641347528,0.0,1.0513814565844668,8.3598118314531877E-01
0.0,15.633183599478217,-5.096977347265782,0.0,44.73607084720828,1.0000000000000000E+00
0.0,12.761366701391946,11.723769424078856,0.0,21.337971988409535,7.3975462273153442E-74
0.0,37.305298744035134,22.943477369372026,0.0,7.746445264905547,1.0856237809559387E-28
0.0,17.953632398986702,-11.768254900762804,0.0,27.529929397491465,1.0000000000000000E+00
0.0,4.360324861196606,4.083223770593008,0.0,17.84601369486709,5.5017119903686783E-24
0.0,18.522734648704017,-17.367360531344506,0.0,39.331636255684295,1.0000000000000000E+00
0.0,16.342167006057373,-16.06344068990331,0.0,8.389599629024955,1.0000000000000000E+00
0.0,35.85135134460255,-22.354684774341145,0.0,46.53668512847415,1.0000000000000000E+00
0.0,16.006790887714203,-9.825240523022565,0.0,21.269728048011775,1.0000000000000000E+00
0.0,34.6810888389529,-14.40550400209466,0.0,19.112175685349936,1.0000000000000000E+00
0.0,26.930184077234518,5.543286478002588,0.0,20.306489651346332,6.5440021977368623E-07
0.0,44.38675370339485,37.25370310865027,0.0,18.3967043319799,9.3629461734331313E-165
0.0,36.66852528200644,-5.516446977602917,0.0,45.614812128102436,9.9999999965815634E-01
