x,alpha,beta,mu,delta,mpmath
-1.1326942682813845,2.346744928468376,0.0,0.06443311471779989,0.13291248464286468,1.6302694920637191E-03
-1.6080510721982644,3.5818436166265495,0.0,0.2864659459442995,2.210036012305101,9.8486307367573189E-03
3.744412014424732,3.6275992294193706,0.0,0.2794749841099158,0.6382545077147213,9.9999945907451693E-01
-0.8124698268595996,4.3470057845471795,0.0,-2.988996534593894,4.804521222195508,9.8010261242146546E-01
-4.179549939843779,2.304555868084346,0.0,3.775196147858974,3.66725095219015,3.0874940437549809E-07
4.268052023585863,2.648580046413709,0.0,1.0302660535012826,1.7711183148140757,9.9961608380230615E-01
1.2231336371526016,3.8214254545562376,0.0,-0.5586735318041303,1.7988476947646619,9.9332940482726884E-01
-3.8329014321899777,2.5743144564478246,0.0,2.570746070877057,3.835653049152005,4.4629939882206242E-06
-3.868258399535777,3.1021848018358673,0.0,-2.216272260164934,2.6148199755251853,3.6399202191588306E-02
-0.34066758835735733,1.1780460900442593,0.0,1.5627553920087367,0.7338089635281236,1.5436811285847802E-02
-4.079110343108838,4.880518592936801,0.0,-1.2353664614289817,3.80281331086515,9.8983686467803513E-04
1.3175219220275842,3.1802231992542995,0.0,-0.7976819090847691,0.7369838001272073,9.9961965141144260E-01
1.1638379109491028,3.2530863030207433,0.0,-1.4229578371578775,1.7469010422866253,9.9914740931254520E-01
-4.679186513818463,3.7262012671249356,0.0,0.34269139822478056,2.9575722290051956,1.0736624298249486E-06
3.0742278104129444,3.9388023800903413,0.0,2.157462628785388,3.6378422478316774,8.3410711621461320E-01
2.867947609394985,0.4804036619548647,0.0,-2.2303281090816016,0.18414974732380907,9.9935421053760198E-01
4.153082686153084,1.8509251968605278,0.0,-0.5513864099179759,2.2458372726460456,9.9977503810312318E-01
1.7030664673847706,2.993602320540452,0.0,0.8223522293365084,2.297567435018991,8.5041323700975779E-01
1.9286223233522328,4.970972221287261,0.0,-1.6782127080818499,0.9389114351901894,9.9999997822817221E-01
-3.3625834554683207,2.5828485853656,0.0,-2.5487235675698825,0.14526694111165106,6.0310068436161390E-03
-4.761111860211883,0.01360015019030265,0.0,4.746969353962655,4.346608391668724,1.1828390225475664E-01
-4.3443684758158,4.851022426723073,0.0,1.2880905792968242,3.6400347886168434,1.5003609950279197E-08
4.644613401603573,2.751376842774733,0.0,2.9003963078258685,2.703680665960301,9.6057779650520825E-01
1.4572136555963358,0.32601416887918394,0.0,-3.2924208890977447,3.8166232941855354,9.3008506154446757E-01
4.469066664934074,1.7251268812415852,0.0,0.5554718550497721,2.5129329412192485,9.9805058645451783E-01
-1.5061564112790435,4.794138671963693,0.0,-3.0730760347479746,4.401951663742387,9.4930966726774924E-01
2.5522157666141396,1.656796149977575,0.0,0.34682741807723705,3.083376226652713,9.4835441351110772E-01
-4.346010346383332,2.7783853090503734,0.0,0.15473146167001417,1.3527183703812475,2.7988991099814512E-06
-3.3379483440702886,1.6355406640991468,0.0,-2.721073344451267,1.0444500848491618,1.9025461552823708E-01
-2.2286666512801,3.0633111793833856,0.0,-2.9765702747286014,4.264799534660628,7.4185100025675732E-01
0.5031825170074171,2.4327573388917085,0.0,4.240885018829903,4.255196049927573,3.4709670949044117E-03
0.5740888009091005,1.6459184100474993,0.0,3.5309601400107624,0.057558433608157766,2.4953399527458344E-05
-0.010135476929851173,0.4768588721097307,0.0,-0.9627115352641189,4.23031474547711,6.4421905957342096E-01
-0.7553641536792242,1.4156040515471418,0.0,-3.618198870304725,2.567509722068912,9.8015337575080519E-01
0.7570516033909858,3.1038969474199036,0.0,-1.831710326528139,4.293016533504792,9.8495546555996705E-01
4.666623953878382,2.5727184182898584,0.0,0.3563168598169133,0.8552502471632676,9.9999760789568781E-01
-0.4192043951388076,2.2195000864689365,0.0,-0.10597880129817216,1.9979828968910558,3.6122886039851748E-01
3.3747142179840477,2.8600569009376033,0.0,1.6447791587794525,4.167325579285739,9.2592666143987590E-01
-4.441280349681288,1.8756688460246385,0.0,-3.4492436365030796,0.6210184619257936,4.1218491371051755E-02
-1.144127427699424,2.5966371372619195,0.0,1.2323408601365093,0.6863957599289704,3.7817302020626677E-04
0.604964436423991,2.8643776523653925,0.0,1.6383865932364827,3.9914293022898693,1.8520440843757097E-01
1.2032055565493716,3.5749608833708737,0.0,1.0946521042934476,1.4534595545951157,5.7211220481327252E-01
-2.499816600679887,4.818820175806815,0.0,-1.5754327845075968,2.658787202151851,1.0368032501833475E-01
-1.0070898651340476,1.1259309517302905,0.0,4.486283470438474,2.2516914275850266,8.5754985306519301E-04
4.4700616873569015,4.879788375495887,0.0,-4.012228019192082,0.8430931805103318,1.0000000000000000E+00
1.4885075401194907,4.9259421528411105,0.0,2.5689234137764325,3.517603169767986,9.8449056164921986E-02
0.8496624841229465,4.034863150838837,0.0,-0.8872158121885834,0.6610357374061105,9.9961394031163353E-01
-4.3470128948015905,3.575367600781214,0.0,3.862729621850896,2.6195601639933925,1.0734219077219435E-11
-4.4782374235685225,0.34268642086455964,0.0,-3.5593973204336846,0.26551112296238,6.2295848954033659E-02
-2.8860155216793535,3.900808491644549,0.0,4.175854823121595,0.597807746809143,6.2728601679387289E-14
-3.62177224151367,3.0567060322968156,0.0,-4.091477681006478,0.5535687987953192,8.8599018919985573E-01
4.8374992927328755,1.2491444645632912,0.0,-0.7843660772987953,0.4829537548665785,9.9998201368092599E-01
-4.9725285239733585,1.2115939802269817,0.0,-3.8757577050094127,4.911255529325685,2.8309934587527313E-01
-1.341564708194829,1.668678440843379,0.0,4.225361301340817,1.414276023005508,2.1473333840545539E-05
-4.415775503761984,1.606533666024925,0.0,-1.929316274118241,2.027751433987723,1.7030143098651591E-02
1.4001055831767664,1.9973402842073917,0.0,0.6278519006222529,3.5366513564460553,7.2777705391767078E-01
-4.534667979251409,2.654266212046016,0.0,4.431578508217417,4.95012480148465,3.1967149707934476E-08
-4.315903644582777,3.9520712880844133,0.0,0.2861092549410653,3.2059781819573323,4.1604398617165997E-06
-4.200574943918811,1.98997933445053,0.0,-4.829716315764584,3.4668814269179977,6.9122259904650751E-01
-2.2821486869712047,0.1418263179094635,0.0,2.8886209425901637,1.2154807530598601,3.2387948211842849E-02
0.7635806799665055,3.453804381181972,0.0,-4.695979983765013,1.75768675094651,9.9999997055022682E-01
3.0544861763085365,0.009253445481289414,0.0,-1.7372699804512814,2.953658265437186,8.3236791480981076E-01
-2.3280841549873923,2.3573940020508983,0.0,-2.78975018320472,3.521399140695468,6.5295730324306156E-01
-2.1682894343053363,3.274685434224404,0.0,-2.414863138129024,1.8658659630850924,6.3494728941545464E-01
3.24482143951937,3.0755322396251166,0.0,-2.3489686018005784,0.24367274538076658,9.9999999972268405E-01
2.459483801763226,4.065568205564526,0.0,2.775096108336742,4.442460716362433,3.7908204648552235E-01
-3.7318525164266534,4.722912557391851,0.0,-0.6621655824366366,1.6201909364314002,7.7098254876274457E-06
3.0634893470635696,1.6653583905930207,0.0,-1.882095083459443,4.256551886306071,9.9791850463023402E-01
3.3125110863528118,3.6268046451066946,0.0,-2.1466510352159,3.2760210485811925,9.9999936311316262E-01
-3.2217421643289414,4.324492521196792,0.0,2.0522700245018433,0.912183866111768,6.2730450691969502E-11
1.2694799857255354,4.217341559909684,0.0,2.431745674059811,2.55993138371277,6.6311556207784006E-02
-3.0325637817876205,3.985956017158702,0.0,0.10463479651752206,0.5259042867895595,4.3937166004820600E-07
-2.5650728797191746,2.6090023262376625,0.0,2.3463979247795477,4.541255403911807,2.9568352904057717E-04
-0.05994244671358029,3.9211558093273977,0.0,3.6511037297726574,1.541168172581138,2.3463679150381943E-06
0.22220027950808507,1.1819272860419787,0.0,-0.18019791925406636,4.752034481083074,5.8442326069628703E-01
-0.20966484601812674,2.566399428246642,0.0,-2.774607588703505,3.9060432708362867,9.7986313920408419E-01
0.41141053304208697,2.7294312131320315,0.0,3.890543333617414,4.58627223696863,4.7319205306603617E-03
-2.8683532357454755,0.7502512440327982,0.0,3.8007298060216357,1.0344555325667855,3.1777601512587595E-04
2.7858036812791207,4.320188086673373,0.0,-0.2074620961111906,1.4484098906236225,9.9998588225588758E-01
-2.221515879713917,2.2177050253856168,0.0,-2.698207156669227,0.06979733827501405,9.8634657449755270E-01
4.126832897191102,1.991754065091281,0.0,-2.913807682136037,3.0441894914259073,9.9999592606779530E-01
0.15155303589589586,2.931211766570599,0.0,-1.760038044517561,0.8763390625718115,9.9828614572586283E-01
-1.9631594705541522,2.956705464891656,0.0,0.47282247228595153,3.8679208413109523,1.7866137444617441E-02
-3.256160974916998,1.6949022606135387,0.0,4.938608541296066,4.235089596799762,1.0250264916020070E-05
-0.14796037583969746,3.4684947554462418,0.0,3.7679960036218,3.448768713859503,1.6328272483622747E-04
-1.2370269984864768,1.5145033145926508,0.0,-2.3589127175983715,0.12993371398276643,9.9467177247148386E-01
1.2309379072193272,2.706823490577788,0.0,-3.847047997696148,3.320159943084761,9.9996501101549229E-01
-0.015404173770501295,0.06774131958123683,0.0,-0.6496237123691024,0.5241661375563466,7.8932692781000569E-01
-4.630403019993032,0.350992719593505,0.0,1.0300641546409963,0.7149233283482184,4.3921176616370169E-03
3.3309476880853364,0.4188807649968774,0.0,3.7467236698556636,4.31736863585507,4.3925899196310425E-01
-4.48326060880604,3.0940437363785565,0.0,-3.0555422866169724,1.727794941273359,2.9416237337863242E-02
3.2759516385921046,2.577129821305749,0.0,-3.478528159424278,0.3364972523583859,9.9999999971193387E-01
3.127496434167762,1.8027836670288657,0.0,0.327314073961289,3.4934302481753634,9.7615935875753401E-01
4.239831252875618,1.856545984882479,0.0,-2.491282303596961,0.20152167111866306,9.9999998313466854E-01
1.6440104115153273,4.4937919840240195,0.0,2.821888829161203,3.1403562606373776,7.7695605470577925E-02
-3.3937636589464946,3.6328700803841407,0.0,3.3385188037091886,4.304359039319866,6.8886102370297392E-08
-0.5807058854596221,1.3580247331627924,0.0,4.510216468295779,3.6027483652594094,2.3376507735784358E-03
-0.6056733982952949,1.7572946656785564,0.0,0.8447618682969722,1.7792154062893362,6.9245909544430426E-02
1.323329864819148,4.7648289866278,0.0,0.43653781541330705,2.6364775314611077,8.8678893780911805E-01
-1.1886246759595642,1.910584032971699,0.0,-3.0544518855929614,4.252775801996283,8.9890645603194297E-01
1.756780879691183,2.5362801608954957,0.0,-2.805369304682792,0.3684469126473283,9.9999979907482150E-01
-2.960926199021623,3.669286838159426,0.0,2.3138867786486097,3.6336412962184244,2.0432000084236230E-06
-1.4664922185344134,1.1322579167741533,0.0,-2.088176042452333,2.462655730349692,6.8045947533717321E-01
0.4331341128735442,3.2464703153192405,0.0,0.8887245604992255,2.2994059573657877,2.8618185172972477E-01
-0.7234894878555096,1.1715029586453827,0.0,-3.061967514063154,2.7593980366795456,9.3987177312742010E-01
-3.7747434923099976,4.301273453199097,0.0,-1.0812311593119004,2.388639917775114,4.4291386365594176E-04
4.658281207625043,2.080950508596027,0.0,4.9405551521631175,0.04619751882633787,2.5581686396817991E-02
1.9129540213647145,4.883741701315091,0.0,-0.3386468097639872,0.8868066617104463,9.9997667391019540E-01
3.330350777910258,0.3214955720347148,0.0,-2.446930260679,4.903598592963923,9.3811677936399585E-01
-1.425392537108535,2.6709049979177535,0.0,4.665013305151021,0.6109700711011415,3.7747192760884648E-09
4.448959101690873,2.27368030522964,0.0,3.9311473490873095,3.905508362905012,6.5920206228924239E-01
3.1244710055284255,1.4573347050683783,0.0,2.471237371809595,2.8143976539249884,6.9375820991605908E-01
4.79506245587886,0.6229583892547118,0.0,3.1077830262963015,2.031452542470729,8.5734493345598017E-01
-3.026057476101945,0.4026752077410909,0.0,-4.126670734870705,4.198203181904332,6.5635368556623086E-01
-0.22830523399257352,4.087510895076256,0.0,-3.2627237088085526,2.773892866146672,9.9965892158542746E-01
-1.1415100592763059,0.875800863613881,0.0,-4.90957403454529,4.685219820022249,9.4978199058546975E-01
1.1389499560303697,0.16188123731058715,0.0,-3.4888342150474436,0.4029291447442443,9.8908321232520657E-01
-2.4978026633203987,2.7951873959267792,0.0,3.246455942126035,2.498055836092627,1.0399221034148422E-06
-3.9952771024931364,1.1133341417589844,0.0,0.741430533826736,0.33587094996954514,7.6652304593414629E-05
-0.23383413171085365,1.8494982652213945,0.0,-0.6553610970467618,2.5807472149892074,6.4873589176253910E-01
1.3947193651963339,4.050871427901926,0.0,-1.426626389607276,2.9789658862995245,9.9902462350589449E-01
-1.1598458150869018,3.007414285704967,0.0,-3.8857900819135924,4.515243118203923,9.8576872277533167E-01
4.874393427162872,0.7466547351006375,0.0,-0.48717548887700435,3.207009198142029,9.9085047415255956E-01
-0.9401122785110179,0.6443671566196201,0.0,-2.3406769147033457,2.7757272667768897,7.7959597151253790E-01
-2.0018445756218695,2.984249555586771,0.0,3.3240970290945544,2.9889822006256197,4.4437649896073638E-06
3.1389782509951143,4.21234881754751,0.0,2.4670540511817354,0.8379788810088594,9.3776854862866477E-01
-0.33310196967203964,2.3649795054549387,0.0,2.6476849610857087,1.578574732002177,9.3378216163299158E-04
-2.2678321730079287,3.371876895224166,0.0,4.480074975342497,0.09027940706918665,1.8993487014112686E-13
-2.1350897552839356,3.9592183927350613,0.0,4.7063783209691294,2.589485933895282,2.0170381430950258E-10
4.471557892442384,0.8066550609466728,0.0,1.1903095673834718,2.1027020951044944,9.7488020212462223E-01
4.617367481599221,3.2786688710423597,0.0,0.1048886300576557,1.9729928118929467,9.9999747137507733E-01
1.4623689624298706,4.883860388094676,0.0,-1.7114906953689335,3.0789202566924483,9.9989125043218563E-01
-2.212320233252363,3.4328090743186896,0.0,-2.0750692627412937,2.1024102103270215,4.2699349418211680E-01
2.113690437189849,3.532121828609182,0.0,0.5561662322823189,3.5073447340011996,9.4190628246226915E-01
-2.832305180638912,0.5497265298198761,0.0,0.14879591268456505,1.515468366647893,3.6616689694155255E-02
-1.779153125860641,2.8814180842869375,0.0,3.1752506795051154,0.3080084982031925,9.1143345558616497E-09
0.4173635970276548,0.7352596308325948,0.0,3.0736818670187898,2.9458236815245633,8.1673344948648210E-02
-0.9885583883545435,3.5534948719094883,0.0,-1.9279473249209333,2.733991191557308,8.6315136130932879E-01
-1.4897613736541313,2.3918908194130553,0.0,-3.6243292406668806,3.9704915101140035,9.5171145154659409E-01
4.741344294864881,0.2874359989062632,0.0,-3.5515341874160278,3.8723459101755777,9.8157651872572182E-01
-3.297938255202509,1.0959639361503521,0.0,-2.810795956442278,1.4963040652986381,3.1141676679423974E-01
1.137785589494178,1.9513908767862522,0.0,1.959967571536506,3.8000115557042773,2.6959395980218187E-01
-4.6145861051615045,0.7252876938152987,0.0,-4.23784164759994,3.1753228710723658,4.1841516318556005E-01
-4.082852628660955,1.663638900484844,0.0,3.3875141743261565,0.3464002489924972,3.4048933191406885E-08
-2.9000399498827543,4.996301361668064,0.0,2.219738235593079,4.40537553164569,4.4978633892719573E-07
4.916861960144647,1.099723313147295,0.0,4.717209327556793,3.10298290762144,5.5206058162440064E-01
2.2642463922780003,2.869634504716082,0.0,-1.5246297040591408,4.493678572336392,9.9807425838734809E-01
3.680380956291989,0.02311872423420502,0.0,1.2408188538412936,2.7154240083303334,7.4611147186638649E-01
-4.505162153632835,4.738862622355713,0.0,-0.667042512665363,1.5582051810280848,1.6548801314203128E-07
1.8143845265267284,4.216095798039327,0.0,-3.6705068860941124,0.35087412798980794,9.9999999999807831E-01
-0.600635205639942,0.38555685705658244,0.0,0.11571734374362386,0.9406049477936804,2.3872807139754953E-01
-0.8358005144465066,0.8212238430350828,0.0,1.9667576415957733,0.04630852399185734,3.3206452470832721E-04
2.0825479424797164,2.9449605593321655,0.0,-2.2518969183153303,3.2116236719057913,9.9989056104817520E-01
-1.9168104946441944,0.7919620216700007,0.0,2.4884435059005385,4.724695635309993,3.6393560974509326E-02
0.1346782327102467,1.5938575753030126,0.0,3.7191620939091123,3.38208192806718,9.4991669219313003E-03
-2.3927527817628356,3.9345061487441533,0.0,2.5382810046420845,4.852843265039773,2.0775060196165049E-05
-1.0859592940759146,3.4535050200292394,0.0,-2.0361835878755574,1.9766202134174695,9.0056151602338763E-01
0.3332617520475223,3.197387212464146,0.0,4.415405544570618,0.33455102047164886,5.0087993942443393E-08
-3.4211899717373684,0.21092388429600922,0.0,-0.4475599036056437,3.3713568458039647,1.7318240422025563E-01
-2.2381287809479646,1.0630079512689528,0.0,0.9328063017404666,4.762208735994396,6.4132148782430912E-02
-0.7959409477845973,0.5990201833608627,0.0,3.6409383819002414,3.459832739559497,3.4014442203925625E-02
-0.2725202147184458,2.818181115462129,0.0,-2.1397760665971486,1.8132850060046684,9.8732048112486293E-01
3.0000396801101825,3.7329215876771156,0.0,-2.0391564836789753,3.5614626387082398,9.9999675235913987E-01
1.4295011386759935,2.408505250253365,0.0,4.3607832921786365,2.02965515848853,2.0174267131738053E-03
0.6249006652211726,4.030154095924387,0.0,1.213781727462476,1.128916375925027,1.2332897819175512E-01
3.6986739370039654,0.3790129669314564,0.0,2.9823925314973927,1.193360441304272,7.2699479309087034E-01
-3.0265113522323626,0.7452429291990622,0.0,1.5461042229944377,2.990108071097819,1.5911018581677022E-02
-3.9591696482196506,0.31651646233018454,0.0,-3.713715565781186,4.159501667319129,4.6653837902180534E-01
