x,alpha,beta,mu,delta,mpmath
-2.286843106848984,18.78382618096895,7.445889838912664,-2.7645822776192226,1.0974094474026952,5.2361469012956563E-01
-9.603317090601262,0.9631283473730569,0.23596725632717133,8.850800750275784,47.93188079576054,9.6159068907930650E-06
-8.36284005845516,37.46618374031678,13.406438273487762,-2.606566138872739,26.848333720357836,9.1515801204906318E-75
-5.670928400018922,43.54235490101295,-27.411179530197455,-1.4207482114758907,42.28270575538774,1.0000000000000000E+00
-1.7069967771750267,49.80542130445961,42.501594414682046,5.1618295598194415,38.041446125369454,0.0000000000000000E+00
-0.7351992742524018,26.317757924523317,5.122982946188313,2.817061007345105,36.91035884106259,5.1690633397068885E-20
7.690430632362258,19.5652375149147,-8.711956417604112,8.177932068092666,6.650124406257062,9.9999458348393666E-01
-3.6668311565197342,26.228507384624983,21.054749222434804,-8.535522328748879,42.47672145022522,2.1279606070578259E-178
-9.570722474456172,22.175383936100324,6.08973733331685,-6.431344872907056,24.17758360739028,2.5745507813977490E-21
6.524466935423302,14.657692050850988,13.327678118183048,-3.8490383136897943,8.96263305369206,3.8313172518636709E-05
-8.763061292528544,45.51301397195155,-1.7928782273994868,7.604485194624711,34.77450144829239,1.6857995880283808E-62
-8.140160146755433,19.70978213054714,7.929513877644089,-3.2201849126790023,6.412731865029005,3.2791755466184219E-38
9.263634334794698,44.78321337862531,-5.222824244741703,-5.366567397897,9.539884557261496,1.0000000000000000E+00
5.067308362567168,28.32545903974453,-10.884722851278145,1.486872160365385,25.860987611492185,1.0000000000000000E+00
-3.242915944414899,42.34592647868962,17.091727344198894,-9.312375721186621,40.715619409284294,4.3672458789390267E-29
-7.356423167616086,33.28074686009836,-16.57288791302831,9.402999213646105,24.36248164057266,5.2238728849791300E-03
-2.265388536562769,23.46267247019211,0.3020522587582411,-9.472244510330608,22.009779294966318,9.9999999999913314E-01
-3.2161021443965288,35.815882974137,2.0499541530440983,-1.1620883684532846,35.51240571640233,2.0267158953918835E-05
7.488824028849464,36.27352147864355,2.0254808594031437,-7.450472063553826,38.19613628062845,1.0000000000000000E+00
-1.6249396537191991,43.46888222075904,-25.959681996439677,9.217928474476928,31.103633959917993,1.0000000000000000E+00
-8.359099879687559,23.04070591085202,17.379240202880286,4.66793739623985,39.893571688095804,7.9559823397630035E-266
8.536104047171726,26.48156706154012,5.451155305487095,-2.9181103628162592,14.030308688168098,1.0000000000000000E+00
2.446267274305203,38.21213268700887,-4.265351803778655,-2.8071706550723663,34.7433998834554,1.0000000000000000E+00
-7.665802864379955,25.738777457078374,13.220338631189245,5.3416805327145624,8.29632109631169,1.9385296080131516E-176
-7.736516799071554,31.01843126765184,-13.735308696711417,0.45737137637601677,5.373444853025129,1.8999708229670236E-20
-0.6813351767147147,11.773580007226032,3.6761652827798406,-7.068177781443794,43.79765144238632,4.1724495985468708E-05
-8.158220686217676,48.804970819813384,-12.04634641554315,5.210295302521107,40.20206274901111,5.5758301957060984E-04
2.6350438440551684,31.79895573905096,-5.06801725382148,-7.055475894670105,43.53815315430154,1.0000000000000000E+00
2.3276758218982057,32.52771795653814,-9.247857123985172,-3.0149988306196214,23.54314352936787,1.0000000000000000E+00
-9.358373027636926,37.25971937487091,2.551163348941484,1.8286546469501737,37.72605358928475,2.2268620107192520E-42
6.148455620825889,39.38611326308001,16.97781867814909,4.550279047136138,48.41971781146787,6.2093540956573868E-72
5.73589521878997,4.795899718760009,-2.137146704227182,-9.267254461597084,34.266982469541354,1.0000000000000000E+00
8.306165372306168,18.503582500065924,-2.038484260281418,-1.018854680351886,10.578897625032855,1.0000000000000000E+00
3.4061329347695413,29.932410967133844,4.918073980670164,-0.8118926384517255,40.55999630665843,1.6007750523155034E-02
3.8572446467044657,49.70966995241884,-16.667995285775017,-6.2476037799952415,30.447722190397073,1.0000000000000000E+00
-6.725166910936641,25.824134110761083,-13.150552128192379,-9.422816798913178,12.359508669486534,1.0000000000000000E+00
-9.522223720423765,0.12702418671033053,0.12047538832088868,7.38591074882466,21.461722711333884,9.2579138967062446E-04
-8.6887369516316,48.50995605395618,12.484546435561738,4.559050964660308,40.819363931004865,3.5202292478249741E-153
9.289226803207146,27.50972009639806,15.941860301263821,0.8128852408893827,24.468148955088772,1.9682278416642849E-14
2.9144273111926715,3.2517268313243286,-2.1390694583493493,5.265546285999342,14.990580261536923,9.9994698901433099E-01
8.938133329868148,17.24537286161193,1.9139479870420204,0.04974171321963894,21.00645260791756,9.9999999473280843E-01
-3.012312822558087,47.94101609512156,-29.435812251148324,7.607328120593667,32.688570852855676,1.0000000000000000E+00
5.104431533228279,16.561942529051567,1.14767832598577,2.331971300871027,3.3010735847815074,9.9999993023975697E-01
-8.692020692766665,27.779853384118756,0.8588237803568612,-4.592044927460501,9.693558677289335,1.2147067172960268E-13
-6.675896688140577,16.3493494027392,-8.888658216010992,-5.825364733550062,33.64428965653211,1.0000000000000000E+00
-4.4573333025602,30.62962505660931,-18.21601204762321,7.058609860614634,25.839299903249167,9.9999999991476674E-01
1.0063650340148342,24.32295142773486,20.609537896656917,7.020188237357765,21.914177147896954,3.3096539556377583E-173
1.148177601818201,16.453145545902167,11.607461139855156,-9.773721009769323,35.488236207253124,1.0700785382020778E-32
-0.020270953859702345,4.760445438410568,-0.9156705601633516,6.920643110530548,49.995046464835475,8.0425171967105435E-01
-1.5107283073584483,14.149587312123534,-10.22896496143509,0.26809250677700547,26.693396218005706,1.0000000000000000E+00
1.5141032067819715,31.035555805970752,-11.358259982255525,7.17150043410599,32.653409024460494,9.9999999995975597E-01
9.333247907756764,25.722814202055343,1.8312613819496246,-6.582315474441818,27.265890596041814,1.0000000000000000E+00
-0.8384087902776152,22.18999496366481,-0.46986347959892305,-2.010470506537083,28.39374313728824,9.4156116351010100E-01
6.749428435968095,28.596716341264102,9.397649552918269,6.668636044351828,14.068238910789736,2.5299346858294290E-11
-8.882560699362577,18.751063539185022,-12.922461920721732,-7.5194300383044865,48.3400355774836,1.0000000000000000E+00
-2.288254855398848,25.962044454082566,6.392418821050593,-7.257868533990917,6.670116684309659,9.9999999520769434E-01
1.209928872847982,28.63993163445035,9.375271348214358,5.964910191197719,12.431968281411688,4.3439510514883727E-41
2.406411113098743,35.7470432501821,7.818289107992926,-4.188999581535844,4.515960232715942,1.0000000000000000E+00
-4.999633201359774,48.18787556914682,-15.168168445683833,0.6332754637001443,27.228958190071566,9.9998924388922728E-01
-2.0141797302680953,11.252334798072173,10.086136488964481,-0.9954333763351606,34.60890838487511,1.8967868662573509E-109
8.940123374713803,48.797667330749924,-39.11831615350266,-6.630953468652403,42.46124510835603,1.0000000000000000E+00
2.9770150802389814,49.25928819762006,25.283359091606087,4.0692265243768215,26.165303618673118,2.8918303697179076E-94
1.699324968245893,40.34689391454111,-7.152121170284503,-7.359328916158789,38.201879615334406,1.0000000000000000E+00
-8.694025789603181,35.75111115652329,27.591755840461634,0.47633592315820295,49.063133273520656,0.0000000000000000E+00
-8.956474847137045,3.4184793672348706,-2.4311117146787886,-8.941743856921864,20.759678262530365,9.9999999995245237E-01
-5.772031043358707,39.006105975942354,32.54419038701203,-7.61229147105764,13.383165873990883,3.4012432592278602E-80
-7.24354448302734,30.56356169410052,-24.985016078590668,-7.789282661350994,0.693880330157055,9.9999999999998090E-01
9.674998585465751,12.48469175509102,-1.9565552259054249,-8.071799340401766,27.24980034854502,1.0000000000000000E+00
-9.945057047946717,12.109119307335241,-9.377016088765304,9.644951107524246,41.55775721559352,1.0000000000000000E+00
-2.683129416389658,16.680786830111646,14.082373759344287,-4.345765060990166,28.551973960948626,1.6039707446351967E-88
-8.831551007523968,16.059227198955842,-6.190469011264619,-1.8913725385568192,2.688532741004735,2.6568600714096647E-18
2.8002111663535327,19.967996973411765,2.504881581304917,4.14543451268676,6.449051838646193,7.5563552057040715E-05
-9.069335958502817,26.538438955008758,23.49791370778841,9.80045929779816,39.62105774252409,0.0000000000000000E+00
-8.631807289165554,39.51882623183288,2.2590790454811605,2.822477223273985,32.72800028775462,7.1252024256697394E-48
-8.401149887837622,19.894374223483112,-19.197619919060735,3.866298967465484,6.531883833812599,9.9986838475810136E-01
-4.564297373942409,1.409516717174488,0.8134975897306003,-5.141105208802319,44.027723799238125,1.5685926746755168E-06
1.527161359933011,34.53526010296408,-32.40294265749203,-2.971847365687097,7.017756143574974,1.0000000000000000E+00
6.108972352617073,0.08354931398659521,-0.029000513472226805,1.8129956608809206,24.752523641457095,7.7898095030349246E-01
-4.656168309974785,23.569182378184216,-13.13727574533347,4.084413445470966,19.19443132696662,9.9986340376805982E-01
-4.3365788686106725,32.74374815478815,-15.798519750550998,-2.5390439564509197,5.298299424147504,9.9111345062433076E-01
6.48964287903874,30.751857661335514,-14.432582589084832,-9.029114841445223,22.227682789693333,1.0000000000000000E+00
4.918967603526452,40.65399974195254,22.541187543148638,7.769396744798694,37.15253085873189,7.3426453405339726E-144
-7.463705032853307,47.22862671675038,-6.248379589292386,-3.5219406424028783,34.13408443423834,7.6187391435809548E-01
6.126978694127139,16.64758035032216,-6.260199359941705,7.025612667757834,4.525247321798053,9.4991791247519008E-01
6.6250221727056235,36.265574204978925,-15.554336575481445,3.1027047352718267,44.06643322000033,1.0000000000000000E+00
-6.443484328657883,43.24370905527473,17.73180401491536,-6.354535442641456,47.49561173676305,1.6057340084763047E-81
2.538959971451071,42.17200653209128,20.489808571276843,0.23777308946897513,49.83068441938267,1.4512821571186100E-109
-6.065127563575241,39.85773452728905,0.8332670871940759,-7.899962845410844,20.01423499864661,9.7706800158413498E-01
-5.130145759438349,26.08571860563251,12.22925370532734,8.164654546556537,34.581737000846196,6.9587825461887760E-172
-0.11988489342716058,39.209615785269165,28.603043212422502,-3.83809492866118,30.195019294287942,1.7211077529080998E-138
0.44440055901617015,11.812398954753531,-0.4252882286664891,9.007939512234742,26.396512690634516,2.6032071860608797E-07
-0.4193296920362535,25.659612925165806,-14.224832277722845,5.623297742893726,31.959232777372726,1.0000000000000000E+00
0.8228210660841739,27.29022428993568,21.213525276789834,8.344757899454411,40.625038676214054,2.1942278201502982E-293
-5.736706471490951,7.494861362351648,5.691491405783588,-5.865350939920841,22.377693381732335,3.0046399700654454E-27
5.571607362558241,43.200656960508496,-1.790707269512236,-4.209202277961102,41.91379885263062,1.0000000000000000E+00
-4.443031759427834,22.17204112107531,-11.952987054163787,-9.724755598019549,5.634723381652232,1.0000000000000000E+00
8.253665794382204,19.912124725044805,-11.592416377898997,2.175193004304493,32.28576559435572,1.0000000000000000E+00
0.3031060717917917,29.308393101973074,-10.306460599253104,-6.49794333838043,27.208448032973433,1.0000000000000000E+00
-3.9263189411083044,29.563375983020194,2.7928500585778693,5.47077752074796,3.9642365081266333,1.8483757996260278E-94
-6.512321949833996,16.943072240131293,16.718305215925554,6.939746336466339,11.491858835423441,2.6707665559748512E-216
-0.2959207516793949,34.682190293570045,26.110334413719947,3.7938336221624454,20.607119502616353,1.2087964097462809E-173
-2.4740539969729536,15.138757996862964,-7.13505955173533,-9.484161976464227,46.08748440679349,1.0000000000000000E+00
2.4618758144386543,27.06410636235224,-20.80255985490641,3.279295631465338,38.62862741050546,1.0000000000000000E+00
-0.03080834754100259,0.6685333542192959,-0.08677216485821937,-7.906916833141242,18.08207259171061,9.7610805039888870E-01
-9.260806039986065,3.501557308852902,0.7206443681202592,-7.143735433693865,37.78577484822034,1.2582649956476013E-03
6.661895376170673,4.180559985812938,3.129547929808939,7.268928329086098,10.49157670468782,3.8444339717221109E-09
-8.96652121761208,30.93700595622954,-18.886960118131984,-3.091438522611085,39.92746243110113,1.0000000000000000E+00
6.551903277184209,25.766936174328098,-17.908276410284778,-8.65774253907427,40.81831937523277,1.0000000000000000E+00
6.254992868335524,18.02208052966119,1.1785963437644795,3.9725154958006144,47.96675741288625,2.9959693527783343E-01
8.479662505751236,18.559800499727764,-9.23829296814371,-9.197752866098568,2.486506410957127,1.0000000000000000E+00
3.2880208230306547,44.937008483540104,25.336087002673683,2.5599370299555027,1.2671420483368843,2.7731338431900227E-01
-6.787527317892989,36.32623947772088,24.230911546169963,7.216879533186102,17.222168021249967,6.5855927547218430E-313
-1.1614117709192442,13.573690464774247,12.231812397500883,4.409875436124864,44.778249683610994,4.7229857204119019E-205
-1.2113467965905897,17.56710861957635,2.965036694910225,-2.8857155179462435,19.89313452664343,5.4778483283902897E-02
2.646659729638296,47.64786647377543,4.155859088805465,0.5440189296303579,39.251379773678,7.1790680114589098E-02
-2.3772493519191285,19.100278268564114,-11.656508018358632,7.010505309046941,17.860830421996045,9.9962039725068519E-01
3.513561759382366,25.35836602612801,-14.213688416988774,-8.529918333077301,43.424414459438914,1.0000000000000000E+00
-5.921852398043246,36.690472618750384,16.962540379080092,4.533471879249548,5.43125688995238,2.8666815949098572E-201
-2.9329844370688267,11.315615839326044,-4.721073780674704,-0.15140736007324662,41.80398997894605,9.9999999999999833E-01
0.8662682257470884,32.461546168363014,5.76410479565043,-0.804537077952439,33.80659907558001,9.5067117622294062E-06
-1.4469789757110192,11.708136913244747,-7.162816988736102,1.0357993065794986,11.949739870149077,9.9999995847156775E-01
-7.549486984619995,43.01147657261485,-9.29176866592934,-0.4475298348665149,33.91152030729936,6.6772018198643202E-01
9.316562415250086,20.80424974580772,20.536351745054002,-9.819173759446539,13.640449283645578,6.8808965008282878E-24
3.825908042729429,48.83720770635192,-3.3044052045899517,-6.456064566071429,34.06105500112887,1.0000000000000000E+00
6.660701555820516,3.206532727778297,-1.567663160298967,9.614317235302753,44.4064924945392,9.9999992707747898E-01
-2.85078507421707,26.704856769531865,24.89078672597529,-7.5596316419238185,46.02254280642068,5.3885308038618388E-310
8.897918203381746,22.73189469517439,17.8546130286192,5.621157683156682,10.265083950829428,2.8284870739714377E-20
6.248942011056851,14.566968977538277,7.19248793863046,1.2558417840567664,12.988654570560017,1.7427947614187322E-02
9.59012491175772,6.221703641597588,3.8632738534061732,-1.8765651431457115,22.593580087442636,6.4279736427944843E-03
-6.05211495220389,4.018475237416845,-3.3132682473779296,6.792171161849694,30.92481223725301,9.9999999997307321E-01
-0.45661046798514704,40.8734661418119,-26.645093643006252,1.0937902226312168,13.140444631567876,1.0000000000000000E+00
-2.2830201185526118,8.750583592684626,-8.583735271153742,8.740627405570109,18.10332196877966,1.0000000000000000E+00
